Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,0,0,8,0,0,3,6,6,6,6,3,0,0, 0.00033189, 0.00024270, 0.0002444, 0.0012292, 0.00078592,buy
2010-01-02,1,0,0,1,0,0,7,0,0,3,3,6,6,6,3,0,0, 0.00079203, 0.00103557, 0.0012278, 0.0010893, 0.00038251,buy
2010-01-03,1,0,0,0,0,0,6,0,0,0,3,6,6,0,3,0,3, 0.00175859, 0.00124056, 0.0016848, 0.0010454, 0.00175859,buy
2010-01-04,1,0,0,0,0,0,5,0,0,0,0,9,3,0,3,0,3, 0.00266224, 0.00214911, 0.0023813, 0.0013879, 0.00271054,buy
2010-01-05,1,0,0,0,0,0,4,0,0,0,0,9,0,0,3,0,3, 0.00372172, 0.00280709, 0.0028676, 0.0021045, 0.00372172,buy
2010-01-06,1,0,0,0,0,0,5,0,0,0,3,6,3,0,3,0,3, 0.00266106, 0.00183826, 0.0020217, 0.0015391, 0.00266106,buy
2010-01-07,1,0,0,0,0,1,5,0,0,3,3,6,3,3,3,0,0,-0.00027606, 0.00001128,-0.0010584, 0.0013592,-0.00027606,sell
2010-01-08,2,0,0,0,0,1,4,0,0,3,3,3,3,6,3,0,0, 0.00042080, 0.00086963, 0.0008647, 0.0011195, 0.00078669,buy
2010-01-09,2,0,0,0,0,1,3,0,0,3,3,0,3,6,3,0,0, 0.00155611, 0.00246217, 0.0018137, 0.0022940, 0.00124265,buy
2010-01-10,2,0,0,0,0,1,4,2,1,6,3,0,3,6,6,6,0, 0.00529290, 0.00491292, 0.0048057, 0.0046255, 0.00513924,buy
2010-01-11,2,0,0,0,0,3,4,2,1,9,9,0,3,6,3,6,0, 0.00302345, 0.00160642, 0.0028293, 0.0036255, 0.00302345,buy
2010-01-12,2,0,0,0,0,5,3,2,1,9,9,0,6,6,3,6,0, 0.00068159, 0.00010865, 0.0005838, 0.0013086, 0.00058383,buy
2010-01-13,2,0,0,0,0,4,3,2,1,6,9,0,6,6,3,6,0, 0.00196142, 0.00167713, 0.0016032, 0.0035218, 0.00170291,buy
2010-01-14,2,0,0,0,0,4,2,2,1,6,6,0,6,6,3,6,0, 0.00223780, 0.00227228, 0.0018358, 0.0021484, 0.00178300,buy
2010-01-15,1,0,0,0,0,5,2,2,1,6,6,3,6,3,3,6,0,-0.00056077, 0.00234171,-0.0003335, 0.0022137,-0.00039473,sell
2010-01-16,0,0,0,0,0,5,2,1,1,6,6,3,6,0,3,3,0, 0.00122640, 0.00084619, 0.0013740, 0.0082333, 0.00340104,buy
2010-01-17,0,0,0,0,0,5,2,0,1,6,3,6,6,0,3,0,0,-0.00145772,-0.00335504,-0.0015803, 0.0049785, 0.00161818,sell
2010-01-18,0,1,0,0,0,3,2,0,1,6,3,6,3,0,3,0,0,-0.00129457,-0.00219455,-0.0021563,-0.0004625,-0.00170788,sell
2010-01-19,0,2,0,0,0,2,2,0,1,6,3,6,0,0,6,0,0,-0.00098281,-0.00123927,-0.0016898,-0.0018034,-0.00188430,sell
2010-01-20,0,2,0,0,0,2,3,0,1,6,3,6,3,0,6,0,0,-0.00168334,-0.00190856,-0.0028367,-0.0019645,-0.00220211,sell
2010-01-21,0,3,0,0,0,2,2,0,1,3,3,6,3,0,9,0,0,-0.00385066,-0.00394010,-0.0043364,-0.0040203,-0.00543675,sell
2010-01-22,0,3,0,0,0,1,2,0,0,3,3,3,3,0,6,0,0,-0.00425777,-0.00377256,-0.0051530,-0.0048772,-0.00487717,sell
2010-01-23,0,3,0,0,0,2,3,0,0,3,3,3,3,0,6,3,3, 0.00272577,-0.00121975, 0.0016326,-0.0002843,-0.00200924,sell
2010-01-24,0,3,1,0,0,2,3,0,0,3,3,3,3,0,6,6,3, 0.00201527,-0.00234690,-0.0011686,-0.0020626,-0.00217331,sell
2010-01-25,0,2,1,0,0,2,3,0,0,6,3,0,3,0,3,6,3,-0.00085005,-0.00367415,-0.0025572,-0.0032193,-0.00280426,sell
2010-01-26,0,2,1,0,0,2,4,0,0,6,3,0,3,0,3,9,3,-0.00148851,-0.00237351,-0.0019722,-0.0021255,-0.00232127,sell
2010-01-27,0,1,1,0,0,2,4,0,0,3,3,0,3,0,3,9,3,-0.00135007,-0.00216837,-0.0014983,-0.0021270,-0.00222885,sell
2010-01-28,0,0,1,0,0,2,3,1,0,6,0,0,3,0,0,9,3,-0.00238202,-0.00263519,-0.0026352,-0.0027814,-0.00272095,sell
