Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.00005057,-0.00030631, 0.00038400,-0.00078061, 0.00171140,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.00169117, 0.00140436, 0.00442381, 0.00319520, 0.00202158,buy
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.00094670, 0.00837182, 0.00697174, 0.00761987, 0.00646535,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.00008868, 0.00754441, 0.00647378, 0.00608340, 0.00743791,buy
2010-01-05,a135,none,a45,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.00491317, 0.00846708, 0.00880499, 0.00812460, 0.00890046,buy
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.00278647, 0.00488105, 0.00593765, 0.00494020, 0.00468463,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.00323772, 0.00334960, 0.00908746, 0.00334960, 0.00300467,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.00840926, 0.00774461, 0.00724165, 0.00883258, 0.00906149,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.00828622, 0.00106600, 0.00257530, 0.00492900, 0.00567498,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613, 0.00373148,-0.00028475,-0.00043969,-0.00070980, 0.00163849,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.00398119,-0.00544570,-0.00524938,-0.00378817,-0.00319630,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819, 0.00694876, 0.00056161,-0.00049328,-0.00040116, 0.00721744,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.00508759, 0.00367873, 0.00351998, 0.00283530, 0.00693527,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.00585364, 0.00335035, 0.00306559, 0.00249330, 0.00722272,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.00068359,-0.00262459,-0.00263836,-0.00262459,-0.00444855,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244,-0.00379609,-0.00338899,-0.00359983,-0.00361317,-0.00304998,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.00431409, 0.00243693,-0.00087200,-0.00062703, 0.00073493,sell
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.00615760,-0.00314416, 0.00036743, 0.00232711, 0.00052521,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.00298270,-0.00425027,-0.00372300, 0.00036497,-0.00400978,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.00359563,-0.00681389,-0.00601653,-0.00288666,-0.00537559,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.00390085,-0.00543516,-0.00249234,-0.00636909,-0.00363266,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.00163376,-0.00402209,-0.00144979,-0.00432512,-0.00244000,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.00032796,-0.00008712, 0.00058113, 0.00127957,-0.00372031,buy
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.00033328,-0.00355346, 0.00080091, 0.00071098, 0.00055907,buy
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.00215697,-0.00057136, 0.00080308, 0.00261603,-0.00010676,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.00401477,-0.00532644,-0.00500773,-0.00715410,-0.00585631,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.00482238, 0.00316820,-0.00372782, 0.00451249,-0.00339089,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.00513239, 0.00331669, 0.00062663, 0.00480967, 0.00504039,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.00112582,-0.00150362,-0.00202182,-0.00062460, 0.00399355,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.00312869,-0.00377332,-0.00801251,-0.00261016, 0.00081750,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.00250923, 0.00195300, 0.00299958, 0.00220074, 0.00195300,buy
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.00584880, 0.00557891, 0.00629949, 0.00273390, 0.00590740,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.00079029,-0.00181981,-0.00151452, 0.00567956,-0.00083202,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174, 0.00019855, 0.00045350, 0.00062301, 0.00052181, 0.00052920,sell
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.00530666,-0.00545692,-0.00775345,-0.00701564,-0.00740006,sell
2010-02-05,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.00028450,-0.00152999, 0.00303545,-0.00336718,-0.00370974,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.00295355,-0.00448083,-0.00101358,-0.00529572,-0.00500277,sell
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.00237724,-0.00368095,-0.00142971, 0.00118881, 0.00170595,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.00040313, 0.00177002,-0.00088103, 0.00458055, 0.00064684,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.00617137, 0.00959223,-0.00168043, 0.00697926, 0.00912567,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.00377374, 0.00206141,-0.00391977, 0.00005832, 0.00520903,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.00348751, 0.00311176,-0.00391200, 0.00464495, 0.00547842,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.00406716,-0.00262511,-0.00404133,-0.00035877, 0.00504210,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.00360354, 0.00255836,-0.00103472,-0.00158971, 0.00017912,sell
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.00117860, 0.00042620, 0.00093384,-0.00098193, 0.00016713,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,-0.864376805870616, 0.00037535,-0.00008840,-0.00043061,-0.00124125,-0.00002497,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.00866814, 0.00956394, 0.00952351, 0.00822696, 0.00444877,buy
2010-02-17,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.00029381, 0.00126068, 0.00565848, 0.00266709,-0.00108728,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.00394873, 0.00168458, 0.00028192, 0.00189285,-0.00106196,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.00831028, 0.00675409, 0.00850326, 0.00622408, 0.01285653,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.00128875,-0.00143174,-0.00033416,-0.00060970,-0.00110875,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.00205144, 0.00340535, 0.00569577, 0.00312770, 0.00468518,buy
2010-02-22,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.00040771,-0.00575030,-0.00146473,-0.00387970,-0.00312147,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.00357248,-0.00848739,-0.00677529,-0.00704354,-0.00753360,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.00482118,-0.00918472,-0.00541986,-0.00562354,-0.00758492,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.00500829,-0.00361478,-0.00118076,-0.00579811,-0.00515238,sell
2010-02-26,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.00590352, 0.00439903, 0.00542564, 0.00477826, 0.00538047,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.00406675, 0.00161523, 0.00440794, 0.00241607, 0.00318311,buy
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.00240901, 0.00141449, 0.00238792, 0.00340263, 0.00318059,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.00050471, 0.00055976, 0.00084256, 0.00133680, 0.00113619,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.00362812, 0.00589692, 0.00060414,-0.00005782, 0.00329085,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.00681282, 0.00579185, 0.00521625, 0.00684593, 0.00378027,buy
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608,-0.00121381,-0.00193896, 0.00065381,-0.00033081,-0.00121651,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.00700205, 0.00585486, 0.00583299, 0.00693586, 0.00446380,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.00836931,-0.00655229,-0.00838402,-0.00807686,-0.00811322,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.00434438,-0.00329739,-0.00176141,-0.00146926,-0.00239632,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.00023080, 0.00072891, 0.00029339,-0.00382908,-0.00082763,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.00756160, 0.00781820, 0.00697059, 0.00756160, 0.00761004,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425, 0.00257541, 0.00311411, 0.00319007, 0.00428771, 0.00158426,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.00454364, 0.00334751, 0.00334751, 0.00334751, 0.00185159,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.00222175, 0.00222428, 0.00200935, 0.00222422, 0.00092286,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.00418182,-0.00184516,-0.00149958,-0.00024107,-0.00287683,sell
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.00127564, 0.00195304,-0.00128566, 0.00195304, 0.00124936,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00617111,-0.00401798,-0.00411576,-0.00034178,-0.00506708,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00526879, 0.00547294, 0.00550103, 0.00659315, 0.00590779,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.00503676, 0.00303915, 0.00157042,-0.00037047, 0.00303334,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.00505955, 0.00303915,-0.00076254,-0.00039885, 0.00112940,sell
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.00232385,-0.00248580,-0.00448830,-0.00371484,-0.00434383,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.00049867, 0.00224192,-0.00016219, 0.00160720,-0.00026788,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.00408893, 0.00235045, 0.00291958, 0.00320230,-0.00099957,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.00088535,-0.00130963, 0.00120132,-0.00274241,-0.00127630,sell
