Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.002595, 0.0131369, 0.0295719,-0.019697,-0.010255,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.084271, 0.1222566, 0.0488307, 0.072534, 0.126334,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.060861, 0.0229801, 0.0170988, 0.108551, 0.055327,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.002320, 0.0184770, 0.0319721, 0.001614,-0.068013,buy
2010-01-05,none,none,none,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.043747, 0.0324308, 0.0554066, 0.050016, 0.035947,buy
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.074885,-0.0466610, 0.0276527, 0.011841, 0.005654,sell
2010-01-07,none,none,none,none,none,a45,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.061393,-0.0697922,-0.0366638,-0.019368, 0.024144,sell
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.065526,-0.0646166,-0.0308745,-0.022641, 0.031283,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.030570, 0.0397629, 0.0219635,-0.015141, 0.036862,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.029074, 0.0075450, 0.0502415,-0.008019, 0.007545,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.063460,-0.0259603,-0.0001712,-0.046844,-0.006531,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.185013, 0.0086765, 0.2030191, 0.177428, 0.205358,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.196329, 0.0208702, 0.2192106, 0.191039, 0.204214,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.212998, 0.0044021, 0.2099931, 0.234845, 0.207683,buy
