Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,1,1,9,0,1,8,8,8,2,8,4,1,1,6, 0.0187282,-0.0123055,-0.0051693,-0.0109072,-0.01469916,sell
2010-01-02,1,2,1,2,0,1,8,1,0,5,8,8,0,8,6,1,0,5, 0.0343123, 0.0311031, 0.0322901, 0.0354034, 0.03040702,buy
2010-01-03,2,1,1,3,3,0,9,0,0,4,6,14,0,10,8,2,0,1, 0.0080375, 0.0074465, 0.0073657, 0.0117196, 0.00744652,buy
2010-01-04,3,2,2,0,1,1,7,0,1,0,4,14,1,8,8,3,0,1, 0.0391987, 0.0423714, 0.0409643, 0.0460576, 0.04917811,buy
2010-01-05,2,2,0,3,1,0,6,0,0,0,0,12,1,8,4,3,2,0, 0.0108294,-0.0021569,-0.0179080, 0.0083368,-0.00499251,sell
2010-01-06,3,0,2,1,0,1,6,1,1,2,4,12,0,4,5,2,0,4,-0.0072057,-0.0164343,-0.0125650, 0.0169217,-0.01602672,sell
2010-01-07,1,4,2,1,0,1,8,0,2,8,5,13,0,5,4,1,0,5, 0.0300355, 0.0107090, 0.0192650, 0.0189305, 0.03964765,buy
2010-01-08,1,4,1,1,0,3,7,2,0,12,5,9,2,5,8,1,0,7,-0.0189077,-0.0114470, 0.0038463, 0.0144990, 0.00017938,sell
2010-01-09,1,2,2,0,0,3,8,4,2,16,4,4,6,4,12,3,3,3, 0.0060763, 0.0060763, 0.0075326, 0.0123082, 0.00796725,buy
2010-01-10,1,2,2,0,0,3,8,4,5,12,12,0,4,4,10,7,5,1,-0.0019554,-0.0035778,-0.0015353,-0.0015353,-0.00249542,sell
2010-01-11,2,1,2,0,0,6,6,3,2,13,12,0,4,12,6,5,4,1,-0.0178435,-0.0088914,-0.0082886,-0.0169755,-0.00962488,sell
2010-01-12,1,1,2,0,0,6,5,5,2,12,14,2,0,14,4,5,4,1,-0.0203954,-0.0064016,-0.0173697,-0.0194319,-0.02227760,sell
2010-01-13,2,2,2,0,0,6,7,5,2,16,18,2,1,18,4,1,4,2,-0.0155983,-0.0093095,-0.0155983,-0.0066260,-0.01311546,sell
2010-01-14,3,2,1,0,0,8,7,3,1,16,20,8,1,12,4,2,6,2,-0.0143848,-0.0092657,-0.0087997,-0.0143848,-0.00764890,sell
2010-01-15,2,2,1,0,0,10,4,3,1,12,16,12,4,12,1,2,6,1,-0.0018149,-0.0022200, 0.0027408,-0.0018149,-0.01605527,sell
2010-01-16,1,3,0,1,0,8,4,3,1,11,12,12,4,8,1,1,8,1, 0.0068361, 0.0072325,-0.0002450, 0.0048086,-0.01134823,buy
