Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,1.14,10.39,2.87,0.81,1.98,3.03,2.97,3.22,1.23,3.24,4.64,0.36,0,0,2.06, 0.086075, 0.092404, 0.024062, 0.0355732, 0.027039,buy
2010-01-02,0,2.72,1.54,0,0.71,9.76,2.04,0.93,0,3.79,1.54,3.54,1.05,3.43,3.42,0.45,0,0,0.93, 0.104350, 0.101363, 0.052846, 0.0481298, 0.046173,buy
2010-01-03,0,3,0.61,0,0.51,8.11,1.46,1.33,0,3.83,0.61,1.56,1.56,3.51,2.62,1.07,0,0.1,1.33, 0.054925, 0.039326, 0.037790, 0.0454780, 0.057680,buy
2010-01-04,0,2.67,0.12,0,0,8.13,1.04,1.9,0,4.3,0.12,0.53,2.34,2.67,2,3.66,0,0.97,1.9,-0.098473,-0.075910,-0.081946,-0.0977760,-0.086774,sell
2010-01-05,0,2.18,0.46,0,0,7.73,0.73,2.72,0,3.77,0.46,0.2,2.97,2.18,1.52,2.79,0,2.89,2.72,-0.007304, 0.002743, 0.000885,-0.0118560,-0.045619,sell
2010-01-06,0,1.74,1.47,0,0,7.45,0.52,3,0,3.6,1.47,0.67,2.53,1.74,1.17,1.06,0,0.82,3, 0.107956, 0.080644, 0.072560, 0.1014879, 0.100908,buy
2010-01-07,0.12,1.38,4.39,0,0.23,5.3,0,2.24,0.23,1.02,4.39,2.06,1.81,1.38,0.52,1.3,0,0,2.36,-0.023968,-0.003472,-0.045623,-0.0046871,-0.045623,sell
2010-01-08,0.31,1.39,5.55,0,0.88,4.06,0,1.54,0.88,0,5.55,2.92,1.57,1.08,0,1.61,0,0,2.16,-0.011730, 0.005408,-0.019398, 0.0107564,-0.017249,sell
2010-01-09,0.73,1.7,2.33,0,3,2.47,0.1,1.18,3.21,0,2.33,1.5,1.98,0.82,0.13,1.99,0.1,0,2.66,-0.070086,-0.069355, 0.022651,-0.0461040, 0.023695,sell
2010-01-10,1.44,3.16,0,0,2.84,1.52,0.46,1,3.24,0,0,0.61,3.97,0.76,0.29,2.47,0.46,0,4.67,-0.070208,-0.070980,-0.067619,-0.0692067,-0.086275,sell
2010-01-11,2.51,5.95,0,0,1.29,0.79,1.23,0.52,1.76,0,0,0.32,5.92,0.22,0.52,3,1.23,0,8.46,-0.024465,-0.027229,-0.063488,-0.0193345,-0.022370,sell
2010-01-12,3,4.74,0,0,0.86,1.56,3.3,0.81,1.56,0,0,0.86,3.44,0.36,0.81,2.92,3.3,0,7.74, 0.004658,-0.009625, 0.007795, 0.0287383,-0.000453,buy
2010-01-13,2.4,1.64,0,0,2.34,3.08,5.92,1.1,3.08,0,0,2.34,1.2,0.5,1.1,2.36,5.92,0,4.04, 0.014820, 0.014820, 0.014820, 0.0240508,-0.018573,buy
2010-01-14,1.92,0,0,0,5.26,5.11,4.03,1.3,5.11,0.09,0,5.17,0,0.61,1.3,1.9,4.03,0,1.92,-0.039068,-0.057314,-0.056014,-0.0537509,-0.084746,sell
2010-01-15,1.85,0,0,0,5.32,5.11,1.56,1.34,5.11,0.33,0,4.99,0,0.65,1.34,1.55,1.56,0,1.85, 0.018579, 0.024795, 0.026467, 0.0189953, 0.021384,buy
2010-01-16,2.29,0,0,0,3.11,3.32,0,1.33,3.41,0.79,0,2.32,0,0.65,1.33,1.25,0,0,2.2,-0.007300, 0.001397, 0.020992,-0.0087886, 0.000446,buy
2010-01-17,3.15,0,0,0,2.57,1.32,0,1.2,1.5,1.89,0,0.68,0,0.6,1.2,1.01,0,0,2.97,-0.012422,-0.008210,-0.000227, 0.0056397, 0.005640,buy
2010-01-18,3.31,0,0,0,3.93,0.75,0,0.97,1.09,3.8,0,0,0,0.63,0.97,0.81,0,0,2.97, 0.073452, 0.076895, 0.011125, 0.0311641, 0.078238,buy
2010-01-19,2.84,0,0.09,0,4.4,0.13,0,0.7,0.66,4,0,0.13,0,0.4,0.92,0.66,0,0,2.05, 0.039375, 0.071293,-0.007347, 0.0376102, 0.069037,buy
2010-01-20,3.27,0,0.3,0,5.22,0.21,0,0,1.3,3.87,0,0.21,0,1.35,0.8,0.53,0,0,1.47, 0.030467, 0.063072, 0.053324, 0.0195118, 0.043331,buy
