Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,a0,a120, 0.00197096, 0.0018607, 0.0021971, 0.0038358, 0.0021971,buy
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.00380036,-0.0044506,-0.0046756,-0.0005933,-0.0044742,sell
2010-01-03,none,none,none,none,none,a0,a0,none,a45,a45,none,none,none,a0,none,-0.00219496,-0.0021775,-0.0036364, 0.0021412,-0.0039279,sell
2010-01-04,a45,none,none,none,none,a0,a0,none,a45,a45,none,none,none,a0,none, 0.00349380, 0.0034214, 0.0035882, 0.0043566, 0.0021506,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a45,none,none,none,none,a0,none, 0.00353244, 0.0044986, 0.0024123, 0.0046092, 0.0024397,buy
2010-01-06,a45,a45,none,none,none,a0,a0,none,a45,none,none,none,none,a0,none, 0.00352041, 0.0030576, 0.0012810, 0.0027732, 0.0008416,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00110606, 0.0014020, 0.0007926, 0.0020218, 0.0007453,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,-0.00130256,-0.0004177, 0.0015878,-0.0036495,-0.0002622,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,a0,a135,-0.00357588, 0.0010347, 0.0025302,-0.0035120, 0.0011930,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a135, 0.00063393, 0.0022873, 0.0012491,-0.0017345, 0.0012491,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a135, 0.00063393, 0.0022873, 0.0012491,-0.0017345, 0.0012491,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a135, 0.00082689, 0.0013322,-0.0011915,-0.0022417,-0.0015543,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a135, 0.00082689, 0.0013322,-0.0011915,-0.0022417,-0.0015543,sell
