Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,4,1,1,7,0,0,3,5,7,3,2,1,4, 0.0029122, 0.0030051, 0.00291216, 0.0026042, 0.0037902,buy
2010-01-02,2,1,0,3,0,1,6,0,0,0,3,3,0,1,4,6, 0.0028123, 0.0049322, 0.00645236, 0.0079248, 0.0090577,buy
2010-01-03,3,1,1,3,3,0,6,0,0,1,1,4,1,3,7,2,-0.0054032,-0.0029515,-0.00323479,-0.0030303,-0.0031156,sell
2010-01-04,3,1,2,0,1,0,6,0,0,0,1,0,0,2,6,1,-0.0023254, 0.0017581, 0.00371481, 0.0011931, 0.0011581,buy
2010-01-05,2,2,0,3,0,1,5,0,0,3,3,4,3,2,4,0,-0.0013417, 0.0025913, 0.00114854, 0.0028717, 0.0025877,buy
2010-01-06,2,0,2,2,0,1,6,0,0,2,3,3,2,0,2,4,-0.0018030,-0.0020773, 0.00254042,-0.0043680,-0.0010224,sell
2010-01-07,2,4,2,2,0,0,6,1,2,2,4,7,4,1,1,2,-0.0001760,-0.0004276,-0.00032725,-0.0002258, 0.0021687,buy
2010-01-08,3,4,0,2,0,0,5,1,1,2,2,6,2,2,1,3, 0.0013772, 0.0013705,-0.00100088, 0.0013705, 0.0039279,buy
2010-01-09,3,1,1,2,0,0,3,3,2,0,0,6,0,3,2,5,-0.0044155,-0.0001659, 0.00345978,-0.0017195, 0.0041347,buy
2010-01-10,3,1,2,0,0,2,4,2,5,8,0,0,0,3,2,6, 0.0007636, 0.0031701,-0.00379598, 0.0010342,-0.0048505,buy
2010-01-11,3,2,2,0,0,4,4,0,1,8,0,2,8,2,1,6, 0.0016726,-0.0003267, 0.00138549,-0.0016703, 0.0042549,buy
2010-01-12,3,2,2,0,0,6,2,3,0,9,1,2,9,6,5,6,-0.0001282,-0.0000292,-0.00174414, 0.0050018, 0.0003801,buy
2010-01-13,3,2,3,0,0,4,4,3,0,9,1,2,9,2,1,8,-0.0014451,-0.0022990,-0.00291026, 0.0002651, 0.0024858,sell
2010-01-14,5,2,1,1,0,6,4,0,0,12,4,3,8,3,2,6, 0.0010206, 0.0002028, 0.00119556, 0.0019396, 0.0019961,buy
2010-01-15,4,1,1,0,0,9,1,0,0,12,12,0,12,2,2,4,-0.0005025,-0.0007624,-0.00213680,-0.0012936,-0.0014687,sell
2010-01-16,1,1,0,1,1,7,1,0,0,8,12,1,8,0,1,5,-0.0009096, 0.0033591,-0.00451639,-0.0003029, 0.0042486,buy
2010-01-17,4,1,0,0,1,8,1,0,0,9,9,1,9,4,5,2,-0.0032542,-0.0021386,-0.00319676,-0.0021647,-0.0002201,sell
2010-01-18,4,1,0,0,1,5,3,0,0,5,9,0,5,0,5,3,-0.0028668, 0.0002966,-0.00179787, 0.0006533, 0.0046023,sell
2010-01-19,1,1,0,1,0,3,4,1,0,0,8,3,4,1,1,2, 0.0008511, 0.0037054, 0.00240557, 0.0027760, 0.0024056,buy
2010-01-20,1,1,1,0,0,5,2,2,0,4,12,2,4,1,2,2,-0.0002742, 0.0043206, 0.00408505,-0.0022601, 0.0031665,buy
2010-01-21,1,2,0,2,0,3,5,1,0,0,12,2,0,0,2,8,-0.0148297,-0.0103827,-0.00917962,-0.0103143,-0.0090395,sell
2010-01-22,1,2,1,1,0,2,3,2,1,1,8,2,1,0,1,7,-0.0045217,-0.0117069, 0.00764039,-0.0052942,-0.0061006,sell
2010-01-23,1,2,0,2,0,1,2,3,2,1,5,0,1,0,1,10,-0.0019692,-0.0019692, 0.00455185,-0.0062933,-0.0057495,sell
2010-01-24,1,1,0,3,0,1,2,0,3,0,4,3,0,2,1,6,-0.0018142,-0.0023012,-0.00181417,-0.0035069,-0.0018142,sell
2010-01-25,1,2,1,2,0,1,2,0,4,0,4,3,0,4,3,3,-0.0070848,-0.0060629,-0.00596316,-0.0015774,-0.0049327,sell
2010-01-26,1,2,1,3,1,0,2,1,1,2,0,5,0,3,5,3,-0.0009846, 0.0023619,-0.00160151,-0.0009846, 0.0020766,sell
2010-01-27,1,3,1,2,1,0,3,1,0,2,2,4,2,3,3,1,-0.0055386, 0.0021147,-0.00471246,-0.0034525, 0.0029888,sell
2010-01-28,1,1,3,1,3,1,4,1,0,2,4,6,2,1,4,1,-0.0029225,-0.0035780, 0.00141325, 0.0015790,-0.0003930,sell
2010-01-29,0,0,0,3,2,1,3,0,0,3,3,1,3,1,0,4,-0.0016184,-0.0070125,-0.00627066,-0.0061807,-0.0077915,sell
2010-01-30,2,0,0,1,2,1,1,0,0,0,0,2,0,4,1,4,-0.0000431,-0.0077192,-0.00004305,-0.0077482,-0.0074734,sell
2010-01-31,2,0,2,1,4,2,1,0,0,1,1,5,1,10,0,3,-0.0043183,-0.0025513,-0.00279364,-0.0024692,-0.0026747,sell
2010-02-01,2,1,2,1,0,2,2,0,0,0,0,4,0,9,3,3, 0.0006051, 0.0020236, 0.00153016, 0.0004549, 0.0017290,buy
2010-02-02,1,1,2,3,0,2,2,1,0,3,3,1,3,7,2,6, 0.0035178, 0.0016241,-0.00221269, 0.0065482, 0.0041339,buy
2010-02-03,1,1,4,0,0,3,2,1,1,6,2,1,2,5,2,6, 0.0008746,-0.0013826, 0.00114571, 0.0003870, 0.0001923,sell
2010-02-04,3,3,1,0,0,4,2,1,2,7,4,0,7,9,0,1,-0.0001252,-0.0026203,-0.00160581, 0.0053711,-0.0018979,sell
2010-02-05,3,1,0,0,0,4,1,2,2,5,2,0,5,10,0,1,-0.0002377,-0.0014676,-0.00204331, 0.0021444,-0.0024106,sell
2010-02-06,2,0,0,0,0,4,0,1,4,5,0,0,5,9,0,0,-0.0020260,-0.0032560,-0.00447672, 0.0020341,-0.0031038,sell
2010-02-07,2,1,0,1,0,3,1,0,2,5,3,2,5,4,0,0,-0.0021378,-0.0015829,-0.00120223, 0.0009436, 0.0001100,sell
2010-02-08,2,0,1,1,0,4,0,3,0,6,3,2,6,8,1,0,-0.0003797, 0.0003485,-0.00037955, 0.0021494, 0.0019918,buy
2010-02-09,2,1,0,2,0,4,1,3,0,6,4,3,6,4,0,6, 0.0076358, 0.0046729, 0.00872323, 0.0090731, 0.0064225,buy
2010-02-10,5,0,1,3,0,4,4,1,0,6,4,3,6,5,0,9, 0.0128908, 0.0075560, 0.01041337, 0.0150190, 0.0128908,buy
2010-02-11,5,0,0,3,1,6,2,0,0,6,7,0,6,5,4,11, 0.0052790, 0.0028627, 0.00548681, 0.0143479, 0.0063206,buy
2010-02-12,2,0,0,3,3,4,1,0,0,1,11,2,1,4,0,11,-0.0024098,-0.0021449, 0.00272830, 0.0025861, 0.0090980,buy
2010-02-13,6,0,0,2,2,3,1,0,0,2,8,4,2,4,1,5, 0.0098263, 0.0108029, 0.01067409, 0.0107208, 0.0100018,buy
2010-02-14,7,0,0,2,2,2,2,0,0,2,6,7,2,0,1,5,-0.0016863,-0.0018851,-0.00146050,-0.0014605,-0.0015175,sell
2010-02-15,4,0,1,2,0,2,2,1,0,1,6,8,1,1,0,4,-0.0019602,-0.0055984,-0.00445482,-0.0027340,-0.0044111,sell
2010-02-16,3,0,1,1,1,5,1,1,0,5,5,2,5,1,4,8, 0.0014913, 0.0011768, 0.00581389, 0.0016606, 0.0014170,buy
2010-02-17,3,1,0,1,1,6,4,0,0,5,9,2,5,0,4,8,-0.0045353, 0.0034466,-0.00263809, 0.0032337, 0.0042113,buy
2010-02-18,3,0,1,0,1,1,5,2,1,2,1,0,2,0,0,7,-0.0038710, 0.0008346, 0.00135130,-0.0000403,-0.0010517,sell
2010-02-19,3,1,0,1,1,1,2,4,1,2,2,3,2,0,1,7, 0.0034204, 0.0032508, 0.00320949, 0.0038865, 0.0003786,buy
2010-02-20,1,1,0,1,0,2,1,1,0,0,2,3,0,6,0,4, 0.0016163, 0.0109911, 0.00362811, 0.0019676, 0.0016163,buy
2010-02-21,1,1,1,1,0,2,1,1,4,0,1,4,0,8,0,4, 0.0040248, 0.0059718, 0.00529329, 0.0055487, 0.0060218,buy
2010-02-22,0,0,1,1,0,2,2,1,2,0,0,4,0,6,0,4, 0.0062701, 0.0056506, 0.00729428, 0.0069257, 0.0062701,buy
2010-02-23,1,2,1,1,0,3,2,2,0,2,1,6,2,8,0,5,-0.0070949,-0.0006971,-0.00706178,-0.0087006,-0.0048840,sell
2010-02-24,1,4,3,0,0,3,2,2,0,4,3,6,4,5,2,5,-0.0067626,-0.0066506,-0.00678627,-0.0062709,-0.0061609,sell
2010-02-25,4,0,3,2,1,3,2,1,0,4,3,3,4,6,2,8, 0.0019857, 0.0009688, 0.00468254, 0.0067591, 0.0013416,buy
2010-02-26,4,0,1,2,1,2,1,1,0,1,4,3,1,1,3,9, 0.0043993, 0.0021085, 0.00424342, 0.0086531, 0.0048751,buy
