Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003275,-0.0005824,-0.0035287, 0.01004813, 0.0005926,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021582,-0.0020136, 0.0032743, 0.01220267,-0.0012654,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069769,-0.0067139,-0.0075412,-0.01079326,-0.0088896,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084314,-0.0082210,-0.0082210,-0.02095807,-0.0211437,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0116717,-0.0124084,-0.0124084,-0.01436562,-0.0165101,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0100367,-0.0126449,-0.0122473,-0.01003668,-0.0126449,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0029765,-0.0064120,-0.0017543,-0.00700045,-0.0017543,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0024468, 0.0032987, 0.0067631, 0.00498611, 0.0066932,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0016820,-0.0034072,-0.0012015, 0.00252224, 0.0005884,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0096087,-0.0094702,-0.0105404,-0.01054037,-0.0105404,sell
