Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,none,none,none,none,none,110.461666666667,280.94,-0.022490,-0.0130186,-0.03570360,-0.041749,-0.015772,sell
2010-01-02,none,none,none,none,none,a150,a60,a150,none,none,none,125.530833333333,281.9575,-0.029576,-0.0171593,-0.03496119,-0.038567,-0.031403,sell
2010-01-03,none,none,a0,a0,a150,none,none,a150,none,none,none,140.504166666667,282.9775,-0.006573,-0.0138168,-0.00358443,-0.005439,-0.012110,sell
2010-01-04,none,none,a0,none,a120,a120,none,a120,none,none,none,155.259583333333,283.995416666667,-0.010062,-0.0490115,-0.07505306,-0.062970,-0.050820,sell
2010-01-05,none,none,a0,none,a120,none,none,a120,none,none,none,169.700833333333,285.015, 0.039138,-0.0617614,-0.08286943,-0.023598,-0.022011,sell
2010-01-06,none,none,a0,none,a90,a90,a0,none,a150,none,none,183.778333333333,286.034583333333,-0.065437,-0.0021179,-0.03687033,-0.042092,-0.052047,sell
2010-01-07,none,none,none,a60,a90,none,none,a90,a150,none,none,197.477083333333,287.0525,-0.013694, 0.0293969, 0.00770658,-0.007024,-0.009220,buy
2010-01-08,none,none,none,none,a60,a60,none,none,a150,none,none,210.808333333333,288.0725,-0.041321,-0.0276270,-0.00183141,-0.043604,-0.032260,sell
2010-01-09,none,none,none,a90,a60,none,none,a60,a150,none,none,223.804583333333,289.092083333333,-0.086723,-0.0616201,-0.07410108,-0.091406,-0.047340,sell
2010-01-10,a0,a90,none,none,none,none,a60,a60,a150,none,none,236.506666666667,290.11,-0.017234, 0.0351520, 0.02178374,-0.031308,-0.025938,sell
2010-01-11,a0,a90,none,a120,none,none,a60,none,none,none,none,248.962916666667,291.13,-0.039868,-0.0410601,-0.01614416,-0.012487, 0.048511,sell
2010-01-12,a0,a90,none,a120,none,none,none,none,none,none,none,261.217083333333,292.15,-0.070952,-0.0773084,-0.04942275,-0.035449, 0.024128,sell
2010-01-13,a0,a90,none,none,a0,a0,a90,none,none,none,none,273.305833333333,293.1675,-0.061632,-0.0777398,-0.06436601,-0.076459, 0.003700,sell
2010-01-14,a0,a90,none,a150,a0,none,none,none,none,none,none,285.27375,294.1875,-0.080466,-0.0456511,-0.03611470,-0.043568, 0.026491,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,none,none,none,297.148333333333,295.20625,-0.027827,-0.0791447,-0.07269711,-0.080813, 0.000397,sell
2010-01-16,a0,a90,none,a180,none,none,a120,none,none,none,none,308.965833333333,296.225,-0.080888,-0.0980783,-0.09784940,-0.097839,-0.044274,sell
2010-01-17,a0,a90,none,a180,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.076586,-0.0775437,-0.06926541,-0.055241,-0.004231,sell
