Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.198055, 0.177281, 0.306278, 0.283566, 0.088214,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,none,a45,none,none,none,none,none, 0.015337, 0.010445, 0.216829,-0.119970,-0.160069,sell
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,a150,a45,none,none,none,a0,none, 0.158966, 0.261458, 0.188751, 0.199205, 0.224756,buy
2010-01-04,none,none,none,a0,none,a180,none,a120,none,none,none,a45,none,none,none,a0,none,-0.055443,-0.052200,-0.045845,-0.233832,-0.082586,sell
2010-01-05,none,none,none,a0,none,a150,none,none,none,a120,a180,a45,none,none,none,a0,none,-0.281113,-0.254033,-0.254033,-0.297926,-0.254033,sell
2010-01-06,none,none,none,none,none,a150,none,a90,a0,none,none,a45,none,none,none,a0,none,-0.199755,-0.167978,-0.218544,-0.351204,-0.312945,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a0,none,-0.099903,-0.194928,-0.245503,-0.126600, 0.096603,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,a0,none, 0.100074,-0.062916,-0.175390,-0.066230, 0.117338,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a0,none, 0.117944, 0.166364, 0.099732, 0.161275, 0.135807,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a0,none,-0.449244,-0.375071,-0.579617,-0.394043,-0.430656,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,-0.224758,-0.471228,-0.006195, 0.245502,-0.318280,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,a0,a60,-0.400154,-0.435451,-0.179323,-0.017397,-0.373314,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a0,a60,-0.490237,-0.550216,-0.174119,-0.010793,-0.403903,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,-0.347651,-0.507633,-0.219551,-0.017300,-0.245043,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,a0,a60,-0.451349,-0.537150,-0.188411,-0.000091,-0.246286,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,a0,none, 0.508448, 0.513359, 0.549029, 0.409320, 0.540065,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none, 0.545401, 0.497261, 0.590189, 0.421388, 0.497811,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a0,none, 0.664675, 0.456130, 0.544560, 0.566262, 0.644374,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none, 0.524857, 0.498483, 0.562619, 0.454291, 0.524079,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,a30,a120,a0,none,-0.732368,-0.727498,-0.521499,-0.363198,-0.746563,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,a30,a120,none,none,-0.841117,-0.853785,-0.705526,-0.636216,-0.800623,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.671934,-0.794305,-0.256961,-0.241103,-0.631059,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,none,a30,a120,none,none,-0.438479,-0.333722, 0.143352, 0.229593,-0.379150,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.099774,-0.096897,-0.063082,-0.040162, 0.164361,sell
2010-01-25,a150,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,none,none,none,a45,-0.128413,-0.159379,-0.128289,-0.162443, 0.015262,sell
2010-01-26,a150,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,a45, 0.227046,-0.741388, 0.580275, 0.216277, 0.330109,buy
2010-01-27,a150,none,none,none,none,a120,none,a180,a90,none,a90,none,a180,none,none,none,a45,-0.483577,-0.866625, 0.260093,-0.481183,-0.283819,sell
2010-01-28,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,none,-0.372673,-0.404625,-0.364456,-0.420072,-0.075969,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,-0.725348,-0.794063,-0.795876,-0.772665,-0.099453,sell
2010-01-30,none,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none, 0.180540, 0.209329, 0.173655, 0.221425, 0.057292,buy
2010-01-31,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,-0.094052,-0.092212, 0.046417, 0.009304,-0.290696,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none, 0.426077, 0.219287, 0.321177, 0.374571, 0.298317,buy
2010-02-02,none,none,none,none,none,a150,none,a90,a0,none,a180,none,none,a45,a135,none,none, 0.217674, 0.067827, 0.050174, 0.194553, 0.121505,buy
