Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0.79,0,0,0.5,0,0, 0.00652983, 0.00663709, 0.0064079, 0.0065298, 0.004954258,buy
2010-01-02,0.09,0,0.41,0,0,0.49,0,0, 0.00324421, 0.00323573, 0.0059479, 0.0030277, 0.004737019,buy
2010-01-03,0,0,0.16,0,0,0.35,0,0, 0.00764977, 0.01056549, 0.0065698, 0.0053167, 0.007628506,buy
2010-01-04,0,0,0.06,0,0,0.2,0,0, 0.00946230, 0.00960343, 0.0091572, 0.0083402, 0.008915957,buy
2010-01-05,0,0,0.09,0,0,0.25,0,0, 0.00392841, 0.00623526, 0.0037849, 0.0035558, 0.004375238,buy
2010-01-06,0,0,0.39,0,0,0.2,0,0, 0.00147769,-0.00038143,-0.0000989, 0.0004331,-0.000051312,buy
2010-01-07,0,0,1.18,0,0,0.14,0,0, 0.00194408, 0.00895952, 0.0018466, 0.0019441, 0.001944081,buy
2010-01-08,0.08,0,1.48,0,0,0.19,0,0,-0.00188336, 0.00131082,-0.0018834, 0.0001063,-0.001883360,buy
2010-01-09,0.19,0,0.62,0,0,0.1,0,0,-0.00525504,-0.00264646,-0.0022640,-0.0069269,-0.001502776,sell
2010-01-10,0.39,0,0.17,0,0,0,0.15,0.17,-0.00520031,-0.01312647,-0.0128862,-0.0142971,-0.009697628,sell
2010-01-11,0.67,0,0,0,0,0,0.41,0.31, 0.00503114, 0.00391812, 0.0060420, 0.0052866, 0.003215843,buy
2010-01-12,0.8,0,0,0,0,0,1.1,0.49,-0.00492017,-0.00671828,-0.0063214,-0.0066238,-0.005142966,sell
2010-01-13,0.64,0,0,0,0.85,0,1.97,0.66, 0.00441867, 0.00496394, 0.0040368, 0.0039250,-0.004814302,buy
2010-01-14,0.51,0,0,0,3.1,0,1.34,0.78,-0.00664400,-0.00220621,-0.0018145,-0.0028496,-0.002755103,sell
2010-01-15,0.49,0,0,0,3,0,0.52,0.81,-0.00482191,-0.00402067,-0.0034333,-0.0052613,-0.005261350,sell
2010-01-16,0.59,0,0,0,0.98,0,0.14,0.8,-0.00243393,-0.00411612,-0.0020055,-0.0040004,-0.004000370,sell
2010-01-17,0.79,0,0,0,0.89,0,0,0.72,-0.00143497,-0.00212520,-0.0005169,-0.0019486,-0.001755159,buy
2010-01-18,0.79,0,0,0,1.78,0,0,0.58,-0.00256105,-0.00404332,-0.0038054,-0.0003929,-0.005806000,sell
2010-01-19,0.58,0,0,0,2.4,0,0,0.42,-0.00074154,-0.00176042, 0.0004770, 0.0019100,-0.009340563,buy
2010-01-20,0.5,0,0.08,0,1.77,0,0,0.28,-0.00642916,-0.00583417,-0.0059956, 0.0050213,-0.007630405,sell
2010-01-21,0.81,0,0.28,0,3.3,0,0,0.17,-0.00767017,-0.01077779,-0.0107778,-0.0107484,-0.012282514,sell
2010-01-22,1.04,0,0.88,0,2.24,0,0,0,-0.00934124,-0.00560132,-0.0056637,-0.0067947,-0.006671145,sell
2010-01-23,0.76,0,0.96,0,1.43,0.09,0,0,-0.00547890, 0.00243213, 0.0020336,-0.0019107, 0.001894541,buy
2010-01-24,0.9,0,1.14,0,1.77,0.27,0,0, 0.00216592, 0.00148721, 0.0023164, 0.0026221, 0.003327477,buy
2010-01-25,0.58,0,1.5,0.28,0.91,0.4,0,0,-0.00646508,-0.00658961,-0.0011449,-0.0010343,-0.006556772,sell
2010-01-26,0.23,0,1.08,1.21,0,0.25,0,0, 0.00523055,-0.00332461, 0.0052305, 0.0073265, 0.007326547,buy
2010-01-27,0.09,0,0.36,1.92,0,0,0,0,-0.00495997,-0.00649299,-0.0085113,-0.0047784,-0.008517875,sell
2010-01-28,0,0,0.07,1.19,0,0.17,0,0,-0.00567330,-0.00855163,-0.0085516,-0.0091858,-0.001615225,sell
2010-01-29,0,0,0,1.9,0,0.2,0,0, 0.00180224, 0.00636623,-0.0026481, 0.0013649, 0.009550320,buy
2010-01-30,0,0,0,1.44,0.76,0.09,0,0, 0.00302535, 0.00024568, 0.0033605, 0.0039399, 0.002710046,buy
2010-01-31,0,0,0,0.41,0.81,0.13,0,0,-0.00881341,-0.00263368,-0.0008313,-0.0020972, 0.002028180,sell
2010-02-01,0,0,0,0,0.85,0.2,0,0,-0.01073065, 0.00429314, 0.0042931, 0.0061143, 0.003964531,buy
2010-02-02,0,0,0,0,0.87,0.31,0,0, 0.00806819, 0.00919480, 0.0091215,-0.0005550, 0.010222582,buy
2010-02-03,0,0,0,0,0.87,0.2,0.07,0,-0.01020608, 0.00164587, 0.0016017, 0.0062105, 0.001384061,buy
