Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,-0.00767248,-0.00718285,-0.00534794,-0.00221370,-0.0044813,sell
2010-01-02,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00486671, 0.00481233, 0.00484964, 0.00615366, 0.0051077,buy
2010-01-03,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00078113, 0.00252411, 0.00316177, 0.00031914, 0.0006440,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,-0.00442195,-0.00794795,-0.00445270,-0.00419177,-0.0044220,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00206390,-0.00221468,-0.00194364,-0.00145018,-0.0021125,sell
2010-01-06,0,1,1,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00257357,-0.00233647,-0.00531402,-0.00237033,-0.0023703,sell
2010-01-07,1,2,1,0,0,3,0,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.00177496,-0.00154552,-0.00430522,-0.00179871,-0.0028417,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.00604812, 0.00519172, 0.00727783, 0.00900350, 0.0073754,buy
2010-01-09,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00160997, 0.00063682,-0.00160997,-0.00078970, 0.0013117,sell
2010-01-10,2,1,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00343768,-0.00302399,-0.00230763,-0.00381574,-0.0043062,sell
2010-01-11,1,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.00728605,-0.00500240,-0.00704416,-0.00667162,-0.0066888,sell
2010-01-12,1,1,0,0,1,0,3,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.00452715,-0.00395550,-0.00525654,-0.00709750,-0.0026537,sell
2010-01-13,2,1,0,0,1,1,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.00429026,-0.00449525,-0.00429026,-0.00450342,-0.0044434,sell
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00437246,-0.00410892,-0.00677206,-0.00765133,-0.0069170,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00155500,-0.00388863,-0.00426709,-0.00286218,-0.0044246,sell
2010-01-16,2,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00224992,-0.00312029,-0.00174110,-0.00415415,-0.0013024,sell
2010-01-17,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00101887, 0.00332750, 0.00036714, 0.00463945, 0.0047125,buy
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.00216957, 0.00304770,-0.00140774, 0.00520051, 0.0031118,buy
2010-01-19,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00163388,-0.00151953,-0.00122556,-0.00159001,-0.0020854,sell
