Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.005680, 0.0053463, 0.0072334, 0.007850, 0.0058272,buy
2010-01-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002608,-0.0011306,-0.0021529,-0.001861, 0.0015184,sell
2010-01-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002608,-0.0011306,-0.0021529,-0.001861, 0.0015184,sell
2010-01-08,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002608,-0.0011306,-0.0021529,-0.001861, 0.0015184,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002608,-0.0011306,-0.0021529,-0.001861, 0.0015184,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002608,-0.0011306,-0.0021529,-0.001861, 0.0015184,sell
2010-01-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.003951,-0.0055485, 0.0006115,-0.000935,-0.0039094,sell
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2010-01-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-01-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-01-24,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.003898,-0.0057373,-0.0032546,-0.004731,-0.0062538,sell
2010-01-25,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.003898,-0.0057373,-0.0032546,-0.004731,-0.0062538,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006837,-0.0054131,-0.0050362,-0.005504,-0.0085003,sell
