Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2017-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2017-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2017-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2017-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2017-01-08,1,0,0,0,0,0,1,0,0,0,1,1,-0.01846,-0.00654, 0.01741, 0.040123,-0.03429,sell
2017-01-09,1,0,0,0,0,0,1,0,0,0,1,1,-0.01846,-0.00654, 0.01741, 0.040123,-0.03429,sell
2017-01-10,1,0,0,0,0,0,1,0,0,0,1,1,-0.01846,-0.00654, 0.01741, 0.040123,-0.03429,sell
2017-01-11,1,0,0,0,0,0,1,0,0,0,1,1,-0.01846,-0.00654, 0.01741, 0.040123,-0.03429,sell
2017-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2017-01-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
