Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001350,-0.004339,-0.0055367,-0.0011808,-0.003274,sell
2010-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0117971, 0.001945, 0.0005792, 0.0071149, 0.007982,buy
2010-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0118167,-0.003706,-0.0050355, 0.0044802, 0.003238,buy
2010-01-04,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0058192,-0.004188,-0.0050823, 0.0029687, 0.004721,buy
2010-01-05,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083715,-0.000571,-0.0001878, 0.0016256, 0.000332,buy
2010-01-06,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012797,-0.002122,-0.0019469, 0.0016045, 0.000610,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0077978,-0.007494,-0.0093272,-0.0067947,-0.009300,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048966,-0.006748,-0.0061497,-0.0010646,-0.006690,sell
2010-01-09,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0028018, 0.001278,-0.0009706, 0.0040093,-0.004143,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0084794,-0.004348, 0.0029308,-0.0008576,-0.002385,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0103946,-0.010926,-0.0115890,-0.0109258,-0.007078,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0103946,-0.010926,-0.0115890,-0.0109258,-0.007078,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0073836,-0.009941,-0.0044784,-0.0100583,-0.001038,sell
2010-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072175, 0.003248, 0.0030212, 0.0044818, 0.001431,buy
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072175, 0.003248, 0.0030212, 0.0044818, 0.001431,buy
2010-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0038849, 0.004027, 0.0038693, 0.0049814, 0.007371,buy
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029968, 0.004255, 0.0047907, 0.0042748, 0.007587,buy
2010-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029968, 0.004255, 0.0047907, 0.0042748, 0.007587,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021715,-0.002007,-0.0008321,-0.0030451, 0.004702,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0150826,-0.004781,-0.0033404,-0.0009381, 0.003019,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124751,-0.012549,-0.0077132,-0.0035785,-0.003420,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0169725,-0.015101,-0.0152957,-0.0079052,-0.007920,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0153381,-0.013073,-0.0153390,-0.0079624,-0.004836,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0084534,-0.008238,-0.0062517,-0.0002223, 0.003209,sell
2010-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003626, 0.000648, 0.0074587,-0.0028531,-0.000907,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151624,-0.008308,-0.0171637,-0.0112052,-0.004795,sell
2010-01-27,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0121054,-0.008175,-0.0121054,-0.0109518, 0.005504,sell
2010-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013251, 0.002656, 0.0028914, 0.0028914, 0.004393,buy
2010-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085446,-0.002503,-0.0075922,-0.0091124,-0.004365,sell
2010-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087757,-0.001542,-0.0077698,-0.0102850,-0.004227,sell
2010-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116515,-0.005683,-0.0103104,-0.0119029,-0.001363,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0116918,-0.006678,-0.0140134,-0.0132181,-0.011669,sell
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0116918,-0.006678,-0.0140134,-0.0132181,-0.011669,sell
2010-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0116918,-0.006678,-0.0140134,-0.0132181,-0.011669,sell
2010-02-04,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0114561,-0.007728,-0.0137387,-0.0143808,-0.013675,sell
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135524,-0.011988,-0.0065258,-0.0014599,-0.014014,sell
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0064692,-0.005626,-0.0043899,-0.0040802,-0.005597,sell
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0079307,-0.002785,-0.0123107,-0.0058303,-0.008723,sell
2010-02-08,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0003622,-0.008627,-0.0150830,-0.0112901,-0.017016,sell
2010-02-09,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006269,-0.003851,-0.0142043,-0.0054408,-0.017280,sell
2010-02-10,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101386,-0.006785,-0.0114552,-0.0095094,-0.013826,sell
2010-02-11,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048014, 0.007085, 0.0050833,-0.0087104, 0.002426,buy
2010-02-12,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048971, 0.010539, 0.0111865,-0.0062710, 0.004010,buy
2010-02-13,0,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0003413,-0.001511,-0.0015106,-0.0019194,-0.000640,sell
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0117821,-0.008609,-0.0055629,-0.0092360,-0.014449,sell
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0051256,-0.006757,-0.0054278, 0.0011061,-0.005126,sell
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0057617,-0.002048,-0.0019875, 0.0056145, 0.006188,buy
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033236,-0.002271,-0.0022706, 0.0027586, 0.003509,buy
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0035237,-0.005509,-0.0050419,-0.0051173, 0.000117,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0033388,-0.004926,-0.0052426,-0.0063842, 0.001782,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0077922, 0.009425, 0.0077922, 0.0016219, 0.009822,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0098068, 0.009779, 0.0098068, 0.0028892, 0.009223,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0111012, 0.011848, 0.0121402, 0.0092469, 0.011848,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0086057, 0.008606, 0.0084363, 0.0037239, 0.010813,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019780,-0.002571,-0.0033395,-0.0083916,-0.006767,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038112,-0.006749,-0.0001940,-0.0047270,-0.002539,sell
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0081007, 0.008101, 0.0081007, 0.0092597, 0.004917,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103497, 0.011690, 0.0103978, 0.0139812, 0.005603,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103497, 0.011690, 0.0103978, 0.0139812, 0.005603,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055644, 0.003501, 0.0031533,-0.0091606,-0.008512,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0114952, 0.013322, 0.0115389, 0.0059833, 0.007915,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0093809, 0.011276, 0.0098801, 0.0050265, 0.009302,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0028518, 0.003526, 0.0011207,-0.0005953,-0.001066,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032296, 0.005890, 0.0062159, 0.0060631, 0.002662,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0002281,-0.006940, 0.0002281,-0.0062101, 0.005746,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0018603,-0.003191, 0.0005892, 0.0006158, 0.005174,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0019381, 0.000994,-0.0008495, 0.0029851, 0.004783,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025245,-0.001179,-0.0070926,-0.0032629,-0.003331,sell
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0054547, 0.007932, 0.0058935, 0.0054779, 0.005983,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0096723, 0.009425, 0.0089631, 0.0057946, 0.008328,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0100676, 0.008360, 0.0100964,-0.0023888, 0.008093,buy
2010-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0056462, 0.005873, 0.0056462, 0.0033548, 0.004652,buy
2010-03-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000128,-0.000605, 0.0022474,-0.0073468,-0.003796,sell
2010-03-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0013098, 0.001139,-0.0034111, 0.0014754,-0.001041,sell
2010-03-16,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0001316, 0.007304,-0.0000793, 0.0073045, 0.006997,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0089004, 0.011213, 0.0089296, 0.0105660, 0.011121,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0103181, 0.010512, 0.0083880, 0.0105119, 0.009210,buy
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0088524, 0.009272, 0.0088023, 0.0093389, 0.006184,buy
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046191,-0.007927,-0.0077985,-0.0059778, 0.000606,sell
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038951,-0.003741,-0.0057677,-0.0038721, 0.003405,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021518,-0.000497,-0.0030648,-0.0038518, 0.006275,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011097,-0.008476,-0.0085523,-0.0006586,-0.000917,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067596, 0.007857, 0.0052970, 0.0083328, 0.008000,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0043452, 0.005492, 0.0056554, 0.0054924, 0.000335,buy
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0043452, 0.005492, 0.0056554, 0.0054924, 0.000335,buy
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0116882, 0.011483, 0.0051600, 0.0078487, 0.005334,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0019185, 0.006971, 0.0070086, 0.0021869,-0.007213,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0067102, 0.013423, 0.0146069, 0.0132876, 0.009318,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0067449,-0.005279,-0.0012475,-0.0061056,-0.003294,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0010585, 0.001825, 0.0039828,-0.0059114, 0.003373,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0023204, 0.005395, 0.0016686,-0.0024861,-0.001941,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0023204, 0.005395, 0.0016686,-0.0024861,-0.001941,buy
