Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452,-0.046130,-0.050636,-0.044866,-0.045038,-0.021371,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597, 0.019075, 0.020316, 0.016050, 0.010431, 0.028147,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.016884, 0.017406, 0.003257, 0.008639, 0.009581,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365,-0.021928,-0.019449,-0.041946,-0.040902,-0.018978,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909, 0.038979, 0.051858, 0.044265, 0.046596, 0.042410,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771,-0.005032,-0.011827,-0.000906, 0.007750,-0.004521,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712,-0.006340,-0.004521, 0.004154,-0.010892,-0.006439,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274, 0.031870, 0.027111, 0.027418, 0.044015,-0.007798,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074,-0.015509,-0.004416,-0.009837,-0.019925,-0.002735,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.039844, 0.044922, 0.021006, 0.020133, 0.036551,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993, 0.058062, 0.049553, 0.052009, 0.053185, 0.037439,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192,-0.022466,-0.025434,-0.005512,-0.009717,-0.029858,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301,-0.013833,-0.002626,-0.014031,-0.013980,-0.022835,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448, 0.017940, 0.010204, 0.017841, 0.017749, 0.004813,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506, 0.013728,-0.014722,-0.023833,-0.007312,-0.027793,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262, 0.040197, 0.028213, 0.031558, 0.025376, 0.025479,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098, 0.007460,-0.021256,-0.022541, 0.006324,-0.023752,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094,-0.019545,-0.014571,-0.028042,-0.022646,-0.025371,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.022910, 0.019050,-0.020270,-0.021052,-0.008922,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.061211,-0.054281,-0.053732,-0.050825,-0.056152,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718, 0.016826, 0.011968,-0.011457, 0.016826, 0.004063,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191, 0.045683, 0.040125, 0.016220, 0.045832, 0.006800,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284, 0.054386, 0.056249, 0.052711, 0.058777, 0.054564,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616, 0.071148, 0.050115, 0.059595, 0.072721, 0.043641,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409, 0.032160,-0.003066, 0.019335, 0.030660,-0.010298,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821, 0.003290,-0.008972,-0.008517,-0.001269,-0.002688,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312, 0.008819,-0.001885,-0.004478, 0.008030, 0.003313,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503, 0.034689,-0.001349, 0.021418, 0.042908, 0.017089,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153, 0.028966,-0.011568, 0.004080, 0.047207, 0.002009,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504,-0.002280,-0.031156, 0.015501, 0.035807,-0.028896,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393, 0.022795,-0.006113,-0.002268,-0.002403, 0.025116,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363,-0.009984, 0.003143,-0.004446,-0.005213,-0.000705,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952, 0.016866, 0.018789, 0.018298, 0.035330, 0.017040,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081, 0.004346, 0.020837,-0.000242, 0.007953, 0.014951,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369, 0.029317, 0.009003, 0.032220, 0.031201, 0.024302,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197,-0.031144,-0.030772,-0.032670,-0.031144,-0.017017,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565,-0.047646,-0.049161,-0.053016,-0.048633,-0.046044,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553, 0.005014,-0.010094,-0.010360,-0.008481,-0.011600,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708,-0.004553,-0.002809,-0.011240,-0.011199,-0.019736,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147,-0.015775,-0.025760,-0.017939,-0.022970,-0.031105,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834,-0.008927, 0.039015, 0.022352, 0.025885, 0.032996,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152, 0.001167, 0.014749, 0.008088, 0.002445, 0.011325,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827, 0.024863, 0.025042, 0.014207, 0.020654, 0.020637,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593,-0.022499,-0.009357,-0.034331,-0.018763,-0.019271,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979, 0.021023, 0.018320, 0.020436, 0.012820, 0.008079,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.012515, 0.017314, 0.014104, 0.017785, 0.017785,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829,-0.033829,-0.017693,-0.029855,-0.025526,-0.002722,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756,-0.006520,-0.014499,-0.007959,-0.008595, 0.026199,sell
