Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,3,0,0,0,0,0.29,0.29,2.65,3.28,2.49,2.42,2.95,0.33,0,1.01,-0.0050396,-0.0073144,-0.0077696,-0.0034176,-0.0034693,sell
2010-01-02,1,1,0,1,0,1,2,0,0,0,0,0.11,0,0,0.63,0,2.58,1.3,0.82,0,0.33, 0.0124719, 0.0016631, 0.0048483, 0.0016631, 0.0001227,buy
2010-01-03,0,0,0,1,2,0,2,0,0,0,0,0,0,2.92,2.87,2.84,0,0.45,2.12,0,0,-0.0020744,-0.0032527,-0.0023615,-0.0020978,-0.0039978,sell
2010-01-04,1,0,1,0,1,0,2,0,0,0,0.54,0,0,0,0.97,2.36,2.67,0,3,0,0, 0.0020609,-0.0008114,-0.0005099, 0.0003928,-0.0026237,sell
2010-01-05,0,1,0,2,0,0,2,0,0,0,2.16,0,0,2.56,1.38,2.53,0,0,1.61,0,0, 0.0022507, 0.0048435, 0.0063634, 0.0023916, 0.0040031,buy
2010-01-06,0,0,2,1,0,1,3,0,0,0.21,2.97,0,0,2.44,2.77,0,2.4,0,0.63,0,0, 0.0010868, 0.0066688, 0.0066144, 0.0066144, 0.0076801,buy
2010-01-07,0,1,2,0,0,0,4,0,1,0.66,1.02,0,0,2.94,2.84,2.65,2.77,0,0.25,0,0, 0.0056110, 0.0055501,-0.0025579, 0.0071442, 0.0014770,buy
2010-01-08,1,3,0,0,0,0,3,1,0,1.89,0.29,0,0.31,1.29,2.84,0,3.18,0,0,0.15,0, 0.0039959, 0.0002973, 0.0040797, 0.0025256, 0.0025197,buy
2010-01-09,1,1,1,0,0,0,1,2,0,2.95,0,0,0.73,0,0,1.01,1.17,0,0,0.49,0.35,-0.0030772,-0.0056405,-0.0090999,-0.0058444,-0.0056405,sell
2010-01-10,1,1,1,0,0,0,1,1,2,1.8,0,0,1.44,2.92,2.95,2.58,0,0,0,1.56,1.14,-0.0030630,-0.0030217, 0.0014227, 0.0026205,-0.0012763,buy
2010-01-11,1,1,1,0,0,1,2,0,1,0.82,0,0,2.51,0,0,2.87,2.53,0.45,0,2.95,3,-0.0069124,-0.0056708,-0.0039481,-0.0057124,-0.0051275,sell
2010-01-12,1,1,1,0,0,2,1,2,0,0.43,0,0,3,2.53,0.58,2.84,0,1.31,0,1.7,2.34,-0.0001638,-0.0047234,-0.0031047, 0.0004804, 0.0001984,sell
2010-01-13,1,2,1,0,0,1,2,1,0,0.26,0,0,2.4,2.6,2.65,0,2.42,2.97,0,0.53,0.72, 0.0013490, 0.0044304, 0.0028775, 0.0032539, 0.0048906,buy
2010-01-14,2,1,2,0,0,2,2,0,0,0,0,0,1.92,1.88,2.65,2.79,2.49,2.28,0,0.16,0.22, 0.0033966, 0.0031611, 0.0031611, 0.0035149, 0.0035149,buy
2010-01-15,1,1,1,0,0,4,0,0,0,0,0,0,1.85,2.89,2.77,1.79,2.34,0.79,0.23,0,0,-0.0066878,-0.0073903,-0.0025448,-0.0065208,-0.0084127,sell
2010-01-16,0,1,0,1,0,2,0,0,0,0,0,0,2.2,0,0,0,2.56,0.27,0.59,0,0, 0.0078292, 0.0062612,-0.0039056, 0.0040729, 0.0055595,buy
2010-01-17,2,1,0,0,0,2,0,0,0,0,0,0,2.97,2.56,0.13,2.4,0,0,1.48,0,0, 0.0043932, 0.0040201, 0.0070500, 0.0035236, 0.0051023,buy
