Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,-0.24252,-0.063226, 0.068523, 0.01047, 0.15181,sell
2010-01-02,none,none,none,none,none,none,a60,a150,a150,none,a45,none,none,a45,none,none,-0.21356, 0.098635, 0.101878, 0.04246, 0.34793,sell
2010-01-03,none,none,a0,none,a0,a180,none,a150,none,none,none,none,none,a45,none,a0,-0.43491,-0.100532,-0.163140,-0.32275,-0.08978,sell
2010-01-04,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a45,none,a0,-0.69226,-0.841399,-0.412443,-0.70207,-0.60093,sell
2010-01-05,none,none,a0,a0,none,a150,none,a120,a120,none,none,none,none,none,none,a0,-0.15712,-0.232137,-0.044751,-0.31847,-0.21886,sell
2010-01-06,a45,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a0, 0.03699, 0.358158, 0.161127, 0.20335, 0.35677,buy
2010-01-07,a45,none,none,none,a60,a120,none,a90,a90,a150,none,none,a150,none,none,a0,-0.04840, 0.169990, 0.421481, 0.49401, 0.16954,buy
2010-01-08,a45,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a0,-0.18479, 0.261585, 0.313015, 0.51529, 0.15975,buy
2010-01-09,a45,none,none,none,a90,none,none,a60,a60,a150,none,none,a150,none,none,a0, 0.03324, 0.441359, 0.108425, 0.15713, 0.24038,buy
2010-01-10,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a0, 0.07158, 0.025451, 0.001409, 0.09856,-0.01272,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.71715,-0.100456,-0.305438, 0.23384,-0.46778,buy
2010-01-12,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.76749,-0.293545,-0.369735, 0.17602,-0.43607,sell
2010-01-13,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,a0,-0.11298,-0.034215,-0.316093, 0.04295,-0.21723,buy
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,a0,-0.16395, 0.328827, 0.227482, 0.13203,-0.21502,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a0,none,a30,none,none,a30,none,a0,-0.35131,-0.380943,-0.406723,-0.39463,-0.34347,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,a30,none,a0,-0.39658,-0.228797,-0.544687,-0.42740,-0.55606,sell
2010-01-17,none,a90,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,a0,-0.40486,-0.206452,-0.385920,-0.45356,-0.50461,sell
2010-01-18,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0,-0.24373,-0.298636,-0.342856,-0.16904,-0.27373,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.89405,-0.052025,-0.054155, 0.02463,-0.71056,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a0,-0.13931,-0.147612,-0.270114,-0.15672,-0.40736,sell
2010-01-21,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,none,a120,none,-0.03460,-0.130393,-0.240265,-0.06162,-0.45235,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,-0.07238, 0.044118,-0.090805, 0.04006,-0.01304,sell
2010-01-23,a45,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a120,none, 0.29556, 0.300974, 0.289716, 0.31466, 0.25875,buy
2010-01-24,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.06408, 0.018383, 0.198471, 0.02523, 0.01832,buy
2010-01-25,a45,none,none,a30,none,a90,a120,a120,none,none,none,a120,none,none,none,none, 0.12263, 0.134498, 0.281902, 0.22178, 0.10679,buy
2010-01-26,a45,none,none,a30,a60,none,none,a120,a120,none,none,a120,a180,none,none,none,-0.77225,-0.663302,-0.637053,-0.66410,-0.74503,sell
2010-01-27,a45,none,none,a30,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.46582,-0.725173,-0.650959,-0.63383,-0.47798,sell
