Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00525081, 0.0075098, 0.005574826, 0.00825150, 0.00630195,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00169434,-0.0032347,-0.003677734,-0.00329833, 0.00387786,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.00514261,-0.0034749,-0.003973252, 0.00043287, 0.00043287,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00368307,-0.0041842,-0.003777472,-0.00384698,-0.00418546,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00798014, 0.0027754, 0.002775391, 0.00502260, 0.00519555,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00822410, 0.0028326, 0.002726726, 0.00730232, 0.00726457,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00310398, 0.0052783, 0.003649544, 0.00653077, 0.00414149,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00636958, 0.0065815, 0.006383504, 0.00653949, 0.00646917,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.00053703, 0.0001903,-0.017056382,-0.00819195,-0.01748791,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00550253,-0.0080734,-0.003652025,-0.01382310,-0.00047331,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00884827,-0.0150832,-0.015083191,-0.01465648,-0.01315140,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.00684876, 0.0074407, 0.005300448, 0.00595816, 0.00228824,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.00785060, 0.0065059, 0.004032167, 0.00576175,-0.00066512,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00813412, 0.0099368, 0.008993207, 0.00800907, 0.00727513,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.00779938, 0.0133183, 0.007871830, 0.00863953, 0.01383340,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.00643305, 0.0068533, 0.004108810, 0.00219260, 0.00299944,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.00551531, 0.0059429, 0.004291536, 0.00487618, 0.00594287,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00400298, 0.0042534, 0.003895662, 0.00557673, 0.00461636,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00006210, 0.0002636, 0.001398451, 0.00407703, 0.00026965,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00089684, 0.0022682, 0.001770112, 0.00144118, 0.00448948,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00097747, 0.0040860,-0.001968898,-0.00207547, 0.00368994,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.01047184, 0.0103266, 0.010764672, 0.01091706, 0.01043218,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.00569107, 0.0093388, 0.008898609, 0.00933885, 0.00856855,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00010450, 0.0023365, 0.000120384, 0.00240602, 0.00233651,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.02069533,-0.0223997,-0.022399707,-0.02239971,-0.02307054,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00406533,-0.0063396,-0.006339588,-0.00633959,-0.00981727,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00061050,-0.0014519,-0.001751643,-0.00064598,-0.00243642,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00280847,-0.0047455,-0.003475577,-0.00392936,-0.00165241,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00303726,-0.0023596,-0.003047214,-0.00669796,-0.00336018,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.00390469, 0.0106768, 0.000394967, 0.01251268, 0.00820807,buy
