Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.0047706, 0.0023066, 0.0075364, 0.0027951, 0.005423,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415, 0.0018824,-0.0032864, 0.0015947,-0.0022104,-0.009016,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.0021562,-0.0065613, 0.0040381, 0.0015674, 0.001532,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,-0.0057550, 0.0039464, 0.0075461, 0.0067157, 0.007814,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.0183929,-0.0315067,-0.0363385,-0.0330318,-0.050612,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.0177285,-0.0436639,-0.0380474,-0.0376739,-0.027475,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.0209319,-0.0263976,-0.0176454,-0.0177213,-0.024791,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251, 0.0147577, 0.0048053, 0.0173166, 0.0169810, 0.005890,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.0013731,-0.0176291,-0.0033694,-0.0090724,-0.025127,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,-0.0243711,-0.0066335,-0.0303298, 0.0071432, 0.001225,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.0024723, 0.0099709,-0.0007834, 0.0284208, 0.007908,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,-0.0113769,-0.0323907,-0.0156271,-0.0285917,-0.030649,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,-0.0069038,-0.0124464,-0.0135549,-0.0148241,-0.013850,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,-0.0076083,-0.0131674,-0.0076081,-0.0044141,-0.013528,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.0051685,-0.0055010,-0.0015806,-0.0056081,-0.005479,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.0176071, 0.0112288, 0.0173040, 0.0266433, 0.012719,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,-0.0013443,-0.0062261,-0.0024326,-0.0034594,-0.011719,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.0026025,-0.0047286,-0.0055087,-0.0084951,-0.006602,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.0116593,-0.0087510,-0.0015405,-0.0071266,-0.012034,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.0218940,-0.0187588,-0.0165728,-0.0204310,-0.026500,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246, 0.0050689, 0.0028608, 0.0252920, 0.0002714, 0.013951,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,-0.0095904,-0.0089200,-0.0108854,-0.0083109,-0.011806,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874, 0.0024155, 0.0024155, 0.0050874, 0.0032754, 0.003140,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,-0.0026111,-0.0054396,-0.0037950,-0.0045097,-0.005704,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,-0.0074515,-0.0085101,-0.0072429,-0.0085101,-0.008613,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777, 0.0013154,-0.0038614,-0.0028728,-0.0020370,-0.002875,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.0043310, 0.0042870, 0.0050428, 0.0043538, 0.004984,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.0041083, 0.0021828, 0.0063050,-0.0019686, 0.001597,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352, 0.0056181, 0.0012186, 0.0082033, 0.0054270, 0.002730,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.0089205, 0.0004540, 0.0072126,-0.0002795, 0.012477,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.0081087, 0.0018918, 0.0080954, 0.0077795, 0.008358,buy
