Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.0063220, 0.0060817, 0.00707497, 0.00951386, 0.0058398,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0008791,-0.0208926, 0.00721429,-0.01222156,-0.0121405,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none, 0.0019144, 0.0002480,-0.00018464, 0.00052014,-0.0001467,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none, 0.0052787, 0.0048026, 0.00552676, 0.00659728, 0.0050737,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,-0.0004278, 0.0013124, 0.00159720, 0.00832313, 0.0016506,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,-0.0075107,-0.0057542,-0.00338329, 0.00434032,-0.0020372,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0093105,-0.0099456,-0.01019841,-0.00836933,-0.0092837,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0065387,-0.0063558,-0.00850435,-0.00289198,-0.0083305,sell
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0095352,-0.0073927,-0.00874401,-0.00809796,-0.0087440,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,-0.0117608,-0.0111809,-0.01118089,-0.00869128,-0.0114734,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0211448,-0.0019575,-0.01843660,-0.01844440,-0.0184184,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,-0.0019045,-0.0019960,-0.00866434,-0.01322423,-0.0153947,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0000496,-0.0019646,-0.00379420,-0.01272698,-0.0116465,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,-0.0048750,-0.0061841,-0.00724424,-0.00724634,-0.0104284,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0074087,-0.0082192,-0.00888654,-0.00885453,-0.0074965,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,-0.0074993,-0.0084137,-0.00945146,-0.01256886,-0.0068619,sell
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0010785, 0.0018858, 0.00078996, 0.01200711, 0.0024978,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,-0.0040254,-0.0037801,-0.00389308,-0.00176554,-0.0019852,sell
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0072788, 0.0051921, 0.00950623, 0.00080727, 0.0121912,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.0204459,-0.0153356,-0.02083601,-0.01560796,-0.0142554,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.0210649,-0.0152415,-0.02072584,-0.02079020,-0.0207902,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0123953,-0.0137170,-0.01239532,-0.01154878,-0.0089014,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0127895,-0.0160537,-0.01590359,-0.01165101,-0.0116161,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,-0.0074755, 0.0049957,-0.00538003,-0.00669624,-0.0032512,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none, 0.0051851,-0.0022340, 0.00468671, 0.00468671, 0.0013989,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45, 0.0124871,-0.0024720, 0.00710146, 0.00684514, 0.0020176,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0085525,-0.0049361,-0.00855251,-0.01213926,-0.0086565,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0091890,-0.0057815,-0.00885215,-0.01389727,-0.0098084,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0024590, 0.0034301, 0.00398532,-0.00586565, 0.0033660,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0007323, 0.0011057, 0.00329930,-0.00492425, 0.0000776,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0050423, 0.0062070, 0.00688324,-0.00698328, 0.0047417,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45, 0.0063482, 0.0062133, 0.00634823,-0.00715050, 0.0060294,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0021397, 0.0048366,-0.01555788,-0.01308869, 0.0049962,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0089894,-0.0103855,-0.01492522,-0.01542193, 0.0010001,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0313973,-0.0267237,-0.00100244,-0.02366142,-0.0278633,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.0126027,-0.0187787,-0.01047248,-0.01554802,-0.0075453,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0151465,-0.0163652,-0.01119797,-0.01366425,-0.0076753,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0137525,-0.0175269,-0.01126281,-0.01730470,-0.0083356,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,-0.0060822,-0.0178494, 0.00006002,-0.00837556,-0.0087138,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0087749,-0.0129033, 0.00689474, 0.00475234, 0.0045245,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,-0.0058110, 0.0006348, 0.00574204, 0.00943415, 0.0061509,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,-0.0154539,-0.0126051,-0.01635341,-0.01260506,-0.0128687,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0079297,-0.0060715,-0.00571269,-0.00551098,-0.0032204,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0081916,-0.0080182,-0.01726715,-0.00747888,-0.0139520,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0115534, 0.0001555,-0.00648459, 0.00015548,-0.0071000,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,-0.0154164,-0.0030424,-0.00634672,-0.00304241,-0.0063590,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,-0.0136499,-0.0135687,-0.02693931,-0.01098248,-0.0308044,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0023721,-0.0074434,-0.00082492, 0.00188412, 0.0053142,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.0078642, 0.0116255, 0.01167932, 0.00634866, 0.0140007,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none, 0.0014613, 0.0095350, 0.00967544, 0.00148312, 0.0084182,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,-0.0167328, 0.0001727, 0.00054554,-0.01161481,-0.0090963,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0108451,-0.0078796,-0.00871883,-0.00763072,-0.0121696,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0118824,-0.0129584,-0.01364129,-0.00674163,-0.0124111,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,-0.0187414,-0.0218433,-0.02107874,-0.01177328,-0.0214085,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.0208867,-0.0218118,-0.01914133,-0.02118235,-0.0217324,sell
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0108026,-0.0202531,-0.01592322,-0.01371230,-0.0158110,sell
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,-0.0054105,-0.0102561,-0.00395683,-0.00151264,-0.0109625,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0014974,-0.0102175,-0.01225600,-0.00936981,-0.0004297,sell
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0115600,-0.0140520,-0.00957412,-0.01382203,-0.0130870,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,-0.0078491,-0.0066256,-0.00544996, 0.01455882,-0.0143206,sell
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,-0.0103223,-0.0091407,-0.01549094,-0.00137635,-0.0110752,sell
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.0103366, 0.0126752, 0.01854724, 0.01774313, 0.0135355,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.0125801, 0.0166586, 0.01930286, 0.01930286, 0.0165911,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0161319, 0.0093929, 0.01977079, 0.02014300, 0.0161956,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0020579,-0.0178414,-0.00150554, 0.00191405, 0.0019141,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0140518,-0.0164123,-0.02290581,-0.02104894,-0.0219837,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.0023458, 0.0045692,-0.00109628,-0.00102702,-0.0010963,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0061115, 0.0035710,-0.00086240,-0.00102314,-0.0010020,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0030930, 0.0001934, 0.00222336, 0.00394113, 0.0023638,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0014364, 0.0010465, 0.00577124,-0.00114374,-0.0023706,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042668, 0.0051570, 0.00298029, 0.00585813, 0.0042668,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0027280, 0.0029339, 0.00006347, 0.00369685, 0.0032080,buy
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0, 0.0017751, 0.0016724,-0.00385878, 0.00585729, 0.0001517,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0012136,-0.0017665,-0.00217289, 0.00551549,-0.0038339,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,-0.0016304,-0.0062297,-0.00257818,-0.00143493,-0.0055396,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0025243, 0.0014816,-0.00300365, 0.00446411, 0.0004656,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0139150,-0.0145410,-0.01333476,-0.00952379,-0.0135262,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0166825,-0.0165780,-0.01333476,-0.01259154,-0.0150026,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0167010,-0.0166912,-0.01296586,-0.01253793,-0.0156691,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0148354,-0.0140877,-0.01103759,-0.01247133,-0.0148354,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0160294,-0.0160121,-0.01370638,-0.01165677,-0.0186312,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.0026829,-0.0123566,-0.00098278,-0.00287007,-0.0149376,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.0069501,-0.0101566,-0.00658775,-0.01003624,-0.0101304,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none, 0.0026435,-0.0009619, 0.00378997,-0.01024227,-0.0011654,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0060630, 0.0075305,-0.00419037, 0.00656048, 0.0052906,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0049031, 0.0060782,-0.00007332, 0.00617824, 0.0048885,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0030135, 0.0040243,-0.00372800, 0.00576904, 0.0019145,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,-0.0119421,-0.0081949,-0.01381905,-0.00517177,-0.0120320,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.0021918,-0.0117408, 0.00204366,-0.00591629,-0.0114023,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0019707,-0.0138538,-0.00635948,-0.00802359,-0.0119266,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0021826,-0.0101718, 0.00358762, 0.00133987,-0.0091960,buy
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0065706,-0.0056767, 0.00253338, 0.00402698,-0.0032884,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0029953,-0.0074603, 0.00348942, 0.00217322,-0.0074894,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.0011207, 0.0004906,-0.00260743, 0.00126786, 0.0031230,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.0094859, 0.0094859, 0.01288553, 0.01291734, 0.0107208,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0007423,-0.0006908, 0.01057737, 0.01400041, 0.0131089,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0054515, 0.0054146, 0.00927284, 0.01070870,-0.0003922,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.0007918,-0.0003377, 0.00981086, 0.01408606, 0.0027406,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0058717, 0.0058717, 0.00950890, 0.01225542, 0.0095151,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0111093, 0.0104470, 0.01253107, 0.01173824, 0.0137882,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0013148,-0.0011486, 0.01416692, 0.01618980, 0.0115787,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.0083968, 0.0068225, 0.01045754, 0.01113197, 0.0082282,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0074759, 0.0068112, 0.01058128, 0.01231693, 0.0095404,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0006247, 0.0004299, 0.00284330, 0.00284330, 0.0015737,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,-0.0150806,-0.0162222,-0.01609572,-0.01458972,-0.0158984,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.0154093,-0.0178098,-0.02083363,-0.01744793,-0.0176890,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0171552,-0.0193830,-0.02163682,-0.01745977,-0.0193830,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0168541,-0.0158019,-0.01899349,-0.01580188,-0.0164829,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0019909,-0.0054096,-0.01899149,-0.00379129,-0.0054096,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0165084,-0.0157445,-0.02042584,-0.01529447,-0.0157696,sell
