Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,4.32,0,0,2.7,2.26,1.62,0,1.01, 0.0064408, 0.00601799,-0.00139860, 0.0057728, 0.0064674,buy
2010-01-02,0,2.72,0,0,0,5.17,0,0,3.79,2.72,1.38,0,0, 0.0069107, 0.00625121, 0.00037943, 0.0067226, 0.0065013,buy
2010-01-03,0,3,0,0,0,4.86,0,0,3.7,3,1.16,0,0, 0.0060020, 0.00534378,-0.00167212, 0.0058345, 0.0060020,buy
2010-01-04,0,2.67,0,0,0,4.72,0,0,3.76,2.67,0.96,0,0, 0.0063763, 0.00536899,-0.00066408, 0.0063894, 0.0059969,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,2.18,0.79,0,0, 0.0000452,-0.00070878,-0.00141193,-0.0016572,-0.0002924,sell
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,1.74,0.65,0,0,-0.0017695,-0.00731232,-0.00731232,-0.0139209,-0.0140742,sell
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,1.38,0.52,0,0,-0.0021924,-0.01289242,-0.00782498,-0.0062335,-0.0062326,sell
2010-01-08,0,1.08,0,0,0,0,0,0,0,1.08,0,0,0,-0.0008552,-0.01024492,-0.00323082,-0.0033839,-0.0031553,sell
2010-01-09,0,1.35,0,0,0,0,0,0,0,0.82,0,0,0.53, 0.0038825,-0.00995794, 0.00077653, 0.0000594, 0.0000749,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0.64,0,0,2.52, 0.0091970, 0.00854727, 0.00840684, 0.0099441, 0.0088378,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95, 0.0061215, 0.00538336, 0.00332424, 0.0033506, 0.0029785,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.0009136, 0.00217254,-0.00214248,-0.0024599,-0.0021689,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,5.92,1.64, 0.0066068, 0.00594375, 0.00526759, 0.0019333, 0.0019333,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,4.03,0,-0.0015732,-0.00138392,-0.00250785, 0.0002094, 0.0002094,sell
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.56,0,-0.0077455,-0.00892715,-0.00575314,-0.0086468,-0.0077455,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0, 0.0053816, 0.00100230, 0.00606113, 0.0043060, 0.0051730,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.0071987, 0.00459978, 0.00373708, 0.0053739, 0.0045704,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.0013717, 0.00292510,-0.00096913, 0.0041563, 0.0035652,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.0005769, 0.00268192,-0.00117945, 0.0039188, 0.0039273,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0,0,-0.0012072,-0.00511573,-0.00653404,-0.0038055, 0.0064734,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,2.95,2.14,0,1.04,-0.0106186,-0.01625803,-0.01588655,-0.0158865,-0.0072631,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,3.45,3.6,0,2.95,-0.0115605,-0.01707361,-0.01370279,-0.0137028,-0.0111372,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,3.2,2.87,0,3.33,-0.0028944,-0.01079885,-0.00342726,-0.0034273,-0.0083374,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,1.32,3.44, 0.0048916,-0.00511848, 0.00373695, 0.0037984,-0.0050332,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,1.52,2.18,2.97,3, 0.0004329, 0.00387301, 0.00032965, 0.0013496, 0.0038730,buy
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0.64,0.86,2.75,1.1, 0.0037214, 0.00683648, 0.00723583, 0.0062399, 0.0070381,buy
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,2.63,0,-0.0026425,-0.00510775,-0.00109852,-0.0064185,-0.0026418,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,3.78,0,-0.0042824, 0.00534135,-0.00907819,-0.0042824,-0.0046692,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,4.7,0, 0.0069350, 0.00698289,-0.00053554, 0.0069350, 0.0069350,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,3.95,0, 0.0080923, 0.00962511, 0.00544117, 0.0058304, 0.0078033,buy
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,3.59,0, 0.0049084, 0.00490845,-0.00014182,-0.0001418, 0.0049084,buy
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0.89,0.95,2.34,0, 0.0078269, 0.00782693, 0.00579126, 0.0057913, 0.0053530,buy
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,2.65,3,1.56,0, 0.0021033, 0.00561856, 0.00285560, 0.0028556, 0.0028777,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,2.95,2.87,1.07,0,-0.0025993,-0.00002081,-0.00114670,-0.0022562,-0.0011467,sell
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,1.09,0.91,0.72,0,-0.0034103,-0.01134239,-0.01134239,-0.0102151,-0.0130819,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.0144209,-0.01199991,-0.01266033,-0.0119999,-0.0067843,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.8,1.15,2.53,0,-0.0057096,-0.00510673,-0.00979101,-0.0098421,-0.0102367,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.58,2.92,2.97,0,-0.0057101,-0.00642514,-0.00608232,-0.0108867,-0.0093665,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,3.93,3.54,1.17,0,-0.0054187,-0.00416754,-0.00652066,-0.0069980,-0.0110745,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,3.19,1.91,0,0, 0.0090999, 0.00820855, 0.00965959, 0.0091642, 0.0087215,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,2.6,0.98,0,0,-0.0009239,-0.00380214,-0.00323019,-0.0034444, 0.0029121,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,2.53,1.27,0.7,1.89, 0.0053950, 0.00977528, 0.00340583, 0.0042052, 0.0037041,buy
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,3,1.64,1.65,2.92,-0.0019594, 0.00472593,-0.00017384,-0.0023778,-0.0014419,sell
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,3.25,3.62,2.97,1.18,-0.0011801, 0.00021937,-0.00334286,-0.0010738,-0.0059292,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,3.94,5.55,2.22,0,-0.0139504,-0.01381449,-0.00503595,-0.0129854,-0.0115618,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,4.36,4.7,0.94,0,-0.0149247,-0.01527965,-0.00888459,-0.0147486,-0.0081409,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,2.45,3.3,0,0.71, 0.0059676,-0.00194116, 0.00616078, 0.0064818, 0.0064402,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.8,2.28,0,2.2, 0.0082901, 0.00737632, 0.00768825, 0.0123811, 0.0084895,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0.62,1.87,0,2.95, 0.0088055, 0.00718411, 0.00735271, 0.0064379, 0.0064305,buy
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,1.56,0,1.25,-0.0018620,-0.00269922,-0.00269922, 0.0018663,-0.0097163,sell
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,2.35,0,0, 0.0033241, 0.00697266, 0.00098271, 0.0029034, 0.0067188,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0.66,3.81,0,0,-0.0095918,-0.00949040,-0.01028163,-0.0095611,-0.0082824,sell
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,1.58,3.95,0,0,-0.0100702,-0.01043239,-0.01144970,-0.0103456,-0.0096693,sell
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,2.95,2.1,0,0,-0.0029753,-0.00350991,-0.00441304,-0.0029753,-0.0010175,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,2.3,0.77,0,0,-0.0014092,-0.00416462, 0.00073513,-0.0000824,-0.0048625,sell
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0.95,0.69,0,0,-0.0136219,-0.01236238,-0.01428628,-0.0150316,-0.0122644,sell
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0.62,0,0,-0.0082345,-0.00767872,-0.00646449,-0.0058904,-0.0088343,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0.58,0,0,-0.0003947,-0.00059824, 0.00004624, 0.0003038, 0.0002923,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0.54,0,0,-0.0037172,-0.00731005,-0.00152984,-0.0024072,-0.0019965,sell
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0.51,0,0,-0.0001475,-0.00050930, 0.00018209, 0.0000029, 0.0000548,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57, 0.0036632, 0.00323820, 0.00369283, 0.0043198, 0.0036632,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14, 0.0040869, 0.00488898, 0.00361824, 0.0033673, 0.0064734,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,2.97,2.97, 0.0020504, 0.00059495, 0.00246329, 0.0020509, 0.0040073,buy
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,1.24,1.06, 0.0113061, 0.01128564, 0.01076483, 0.0114758, 0.0106361,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,-0.0010830, 0.00028241, 0.00063809,-0.0001400, 0.0003226,buy
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,2.41,0,0, 0.0037789, 0.00518919, 0.00568822, 0.0046980, 0.0051892,buy
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,3.49,0,0,-0.0001780,-0.00148568,-0.00017798,-0.0002004,-0.0077615,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,1.27,1.97,0,0, 0.0056032, 0.00139769, 0.00139769, 0.0046274, 0.0042689,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,2.95,0.62,0,0,-0.0165313,-0.01653126,-0.01650247,-0.0157269,-0.0165313,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,2.24,0.68,0,0.64,-0.0107540,-0.01075399,-0.01075399,-0.0106498,-0.0108646,sell
