Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0019106,-0.0011851,-0.00011603, 0.00022480,-0.0014951,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0021551,-0.0028229,-0.00186231,-0.00260968,-0.0042097,sell
2010-01-03,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0026045, 0.0021172, 0.00287827, 0.00209943, 0.0023443,buy
2010-01-04,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0057648,-0.0078023,-0.00779509,-0.00778149,-0.0091295,sell
2010-01-05,none,none,a0,none,a0,a120,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0001652,-0.0048478,-0.00367648,-0.00580063,-0.0058013,sell
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0022082,-0.0035093,-0.00225535,-0.00058529,-0.0033227,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0022521, 0.0039095, 0.00469657, 0.00053127, 0.0024107,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0012732, 0.0039412, 0.00454129, 0.00381262, 0.0029696,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0008365,-0.0027294, 0.00080117, 0.00228790, 0.0020206,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0019492,-0.0041240,-0.00152576,-0.00262570,-0.0024634,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0018631,-0.0015250, 0.00292080, 0.00314564, 0.0019124,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0002906, 0.0007120,-0.00066451,-0.00569429,-0.0006785,buy
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0035615,-0.0007711,-0.00376398,-0.00472502,-0.0038740,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0032511,-0.0014591,-0.00357532,-0.00470327,-0.0035662,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0039918, 0.0048812, 0.00323587, 0.00399185, 0.0023398,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0003860,-0.0032816, 0.00038757, 0.00251968,-0.0010351,buy
2010-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0024301,-0.0041851,-0.00356261,-0.00339164,-0.0034391,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0054914, 0.0038483, 0.00536178, 0.00077098, 0.0055498,buy
2010-01-21,none,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0040964, 0.0037752, 0.00532922, 0.00086739, 0.0029986,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0049557, 0.0034790, 0.00486988, 0.00037649, 0.0049379,buy
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0025601,-0.0003866,-0.00046259, 0.00321016, 0.0022608,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0027646, 0.0026339, 0.00338806, 0.00440116, 0.0041345,buy
2010-01-25,none,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0060957, 0.0048313, 0.00789541, 0.00607986, 0.0055345,buy
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0047967, 0.0050454, 0.00148529, 0.00089686, 0.0006696,buy
2010-01-27,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0018700, 0.0017174, 0.00403367, 0.00313369, 0.0033621,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0025330,-0.0050924,-0.00390128,-0.00324357,-0.0053351,sell
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0055426, 0.0031709, 0.00111950, 0.00536837, 0.0049259,buy
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0003537, 0.0026113,-0.00135199, 0.00057872, 0.0014836,sell
2010-01-31,a135,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0037585,-0.0030358,-0.00526363,-0.00366292,-0.0010641,sell
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0005239,-0.0037986, 0.00105532,-0.00269238,-0.0004667,sell
2010-02-02,a135,none,none,none,a30,none,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0030600,-0.0050251,-0.00457197, 0.00101402,-0.0033003,sell
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0008841,-0.0018002, 0.00126334, 0.00378001,-0.0016703,buy
2010-02-04,none,none,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0053793, 0.0019031, 0.00530963, 0.00579434, 0.0029724,buy
2010-02-05,none,none,none,a60,a30,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0005936, 0.0028346,-0.00180026,-0.00308058,-0.0025522,sell
2010-02-06,none,none,none,a60,a30,a60,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0055791,-0.0064915,-0.00707741,-0.00740727,-0.0070457,sell
