Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.01274776,-0.0130828, 0.01221307, 0.028141, 0.0110988,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00789151, 0.0021568,-0.01580110, 0.001612,-0.0093681,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.00590273, 0.0025456, 0.00915049, 0.007825, 0.0063595,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.00064132,-0.0046138, 0.00039722,-0.003675,-0.0046138,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00835679,-0.0012964, 0.00595111, 0.008727, 0.0204869,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00862813,-0.0121803, 0.01983534, 0.008001, 0.0036683,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00021717,-0.0373475, 0.01429505,-0.000410,-0.0125514,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.01869206,-0.0113768, 0.00636306, 0.008046, 0.0141783,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00151998,-0.0030744, 0.00271722, 0.002717, 0.0058843,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00247883,-0.0079869,-0.00194755,-0.003913, 0.0037510,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.00849591, 0.0027502, 0.00441205,-0.000191, 0.0035079,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.02125998, 0.0339528, 0.02369611, 0.040968, 0.0424193,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.00617693, 0.0052521, 0.04841078, 0.044533, 0.0131472,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.03151088, 0.0158830, 0.07581432, 0.065563, 0.0149730,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.02452896, 0.0371217,-0.00092029, 0.016749, 0.0276558,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00424263, 0.0159149, 0.01062037,-0.002338, 0.0103387,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.00638087, 0.0043365, 0.00646434, 0.004336, 0.0084265,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00169500, 0.0003611,-0.00013334, 0.005981, 0.0159052,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.01059022,-0.0173465,-0.01627752,-0.014718,-0.0193877,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00950469,-0.0020759,-0.00224406,-0.001877,-0.0079901,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.02259281,-0.0122308,-0.01687151, 0.001521,-0.0075205,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.00469591, 0.0086695, 0.01124392, 0.008431, 0.0092448,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.01483429,-0.0014071,-0.00707317,-0.006263,-0.0058553,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.01428477,-0.0137622,-0.01710159,-0.008564,-0.0103778,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.01467399, 0.0127901, 0.01815846, 0.013060, 0.0124708,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00047189,-0.0094238, 0.00151524, 0.000255, 0.0067427,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.03856179,-0.0396613,-0.02939907,-0.028881,-0.0284594,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.06208527,-0.0621752,-0.06212621,-0.052540,-0.0564927,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00825820,-0.0154991,-0.00407569,-0.008588,-0.0065158,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.03530485, 0.0212155, 0.03509257, 0.025326, 0.0394469,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.03359515, 0.0038987, 0.00085696, 0.007359, 0.0080213,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00058274,-0.0012372,-0.01023922,-0.002880,-0.0102392,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.01320753, 0.0040905, 0.02205953, 0.022904, 0.0277870,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.00549059, 0.0059960, 0.00176106, 0.016615, 0.0122515,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.03482534, 0.0336391, 0.03069148, 0.033639, 0.0369755,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.01074858, 0.0079138, 0.00689923, 0.006863, 0.0055193,buy
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.00976470,-0.0057165,-0.00335822, 0.013746, 0.0075810,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.00057853, 0.0074095, 0.00672210, 0.006313, 0.0063133,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.00484869,-0.0028342,-0.03003810,-0.002834,-0.0006143,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.02061332, 0.0099043, 0.01872642, 0.011945, 0.0073122,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.02502978, 0.0279295, 0.01935267, 0.025030, 0.0278825,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.01079705, 0.0065649, 0.00418343, 0.006201, 0.0186564,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.02001098, 0.0106716, 0.00903422, 0.002054, 0.0060966,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.01056069,-0.0094652,-0.00423184,-0.009319, 0.0070625,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.02017731,-0.0258358,-0.03269128,-0.020177,-0.0218551,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.01387470, 0.0235015,-0.00185320, 0.023065, 0.0124599,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.01904749, 0.0188430, 0.00624033, 0.018843,-0.0044532,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.02588721, 0.0002013, 0.02074276, 0.014366, 0.0237138,buy
