Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1,-0.000911, 0.000890,-0.002350, 0.021112,-0.001071,sell
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.010650, 0.014208, 0.017066,-0.000564, 0.010003,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.025472, 0.022908, 0.025306, 0.028066, 0.031449,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.051005,-0.056548,-0.042304,-0.025631,-0.063302,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.059557,-0.083650,-0.080153,-0.049476,-0.085257,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3, 0.024794, 0.021047, 0.001640, 0.025594, 0.025812,buy
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1, 0.000754,-0.012499,-0.011447,-0.004021, 0.000754,sell
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0,-0.021377,-0.020342,-0.023162,-0.019575,-0.016048,sell
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.022079,-0.021338, 0.001239,-0.036331, 0.004786,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1, 0.009124, 0.004299, 0.005730, 0.010910, 0.006883,buy
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1,-0.004159, 0.000122,-0.004715, 0.007142,-0.000364,sell
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1,-0.009736,-0.012232,-0.010154,-0.010154,-0.004055,sell
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1, 0.037609, 0.040060, 0.033875, 0.028139, 0.037834,buy
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1,-0.009871,-0.008804,-0.010116, 0.012634,-0.006327,sell
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.009915,-0.008813,-0.011516,-0.010870,-0.013638,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1, 0.013783, 0.013914, 0.015232, 0.020256, 0.021659,buy
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0, 0.021748, 0.025559, 0.016570, 0.016864, 0.028978,buy
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1, 0.017702, 0.019472,-0.002836, 0.016596, 0.016997,buy
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2,-0.011959,-0.012542,-0.016232,-0.013857,-0.016744,sell
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1,-0.008246,-0.020060,-0.011767,-0.039601, 0.017653,sell
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1,-0.017312, 0.000952,-0.004881,-0.008722,-0.003827,sell
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1,-0.006747,-0.006575,-0.006747,-0.007239, 0.009258,sell
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2, 0.025930, 0.025755, 0.023385, 0.006297, 0.024587,buy
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1, 0.018294, 0.018294, 0.018294, 0.031526, 0.023367,buy
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0, 0.027160, 0.021863, 0.012583, 0.016712, 0.038700,buy
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1, 0.011459,-0.006336,-0.007124,-0.006350,-0.006234,sell
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2, 0.004966, 0.005018, 0.000155, 0.000155, 0.003427,buy
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1, 0.000813,-0.019337,-0.014038,-0.003808, 0.005642,sell
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1, 0.014101,-0.022777,-0.020159,-0.006316,-0.023878,sell
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0, 0.005710, 0.005710, 0.008580, 0.012108, 0.005334,buy
2017-01-31,3,0,1,1,2,1,3,1,2,4,3,1,2,2,5,4,1,-0.013729,-0.012357,-0.016923, 0.001769,-0.015113,sell
2017-02-01,3,1,1,1,0,1,3,2,1,4,1,1,4,2,5,3,1, 0.000319, 0.000864,-0.001462,-0.002311,-0.004020,sell
2017-02-02,1,2,2,1,0,2,4,3,1,4,2,0,4,3,6,4,1, 0.001749, 0.001749, 0.002336,-0.000240, 0.002094,sell
2017-02-03,0,2,1,2,0,1,5,3,2,2,1,1,5,2,4,3,2,-0.033696,-0.046292,-0.032991,-0.032202,-0.032202,sell
2017-02-04,0,1,2,2,2,1,3,3,2,2,2,1,3,2,5,4,1,-0.008342,-0.020909,-0.008342,-0.018124, 0.008097,sell
2017-02-05,0,1,1,3,1,1,2,2,5,2,2,1,3,2,4,4,2,-0.002218,-0.001004,-0.000431,-0.053689, 0.004897,sell
2017-02-06,0,2,2,2,1,2,3,2,4,1,2,1,5,2,4,4,1, 0.005993, 0.018012, 0.012726, 0.011979, 0.012726,buy
2017-02-07,0,3,4,1,0,2,2,2,3,2,3,2,5,1,3,3,2,-0.002721, 0.020868, 0.017525, 0.022276, 0.020868,buy
2017-02-08,0,5,3,2,1,2,2,1,3,3,4,3,4,2,3,4,2, 0.016718, 0.022096, 0.022868, 0.024385, 0.022096,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.014803,-0.012607,-0.012607,-0.013458,-0.010276,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3, 0.007734, 0.007734, 0.004196, 0.006530, 0.004253,buy
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.025285, 0.006422,-0.000639, 0.003382,-0.000639,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.001204,-0.009504,-0.005271, 0.004083, 0.009898,sell
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1, 0.003537,-0.018785,-0.033579,-0.018349, 0.041977,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.007627, 0.013026, 0.011610, 0.018139, 0.019433,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1,-0.007306, 0.050928,-0.008967, 0.049669, 0.057334,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1,-0.036094,-0.023661,-0.020292,-0.017306,-0.008701,sell
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.051501,-0.058986,-0.063177,-0.058986,-0.001522,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1, 0.006923,-0.034476, 0.003219, 0.002068, 0.006938,sell
