Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1331073,-0.298610,-0.12832363,-0.19082111,-0.157499,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none,-0.0383049,-0.156829, 0.04136187,-0.12837069,-0.128371,sell
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.0784548,-0.190251,-0.01880464,-0.20145315,-0.201453,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0,-0.0380509,-0.021592,-0.03462095,-0.02267321,-0.031641,sell
2010-01-05,none,none,none,a0,a0,a150,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.0602791, 0.058559, 0.04164744, 0.06493272, 0.060666,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0, 0.0237385, 0.025726, 0.03691760, 0.03172824,-0.014754,buy
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.0277771,-0.013505,-0.00516877,-0.03468613,-0.001569,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0243174,-0.014060,-0.01503104,-0.03845777,-0.000193,sell
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.0197669,-0.017891,-0.01721735,-0.04149073,-0.002912,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0170151,-0.133619,-0.11408364,-0.13849908,-0.138510,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0290257, 0.021049, 0.02894007, 0.05741068, 0.034320,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0681950, 0.013410, 0.06787945, 0.07324479, 0.074106,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0455428,-0.027910, 0.00720055, 0.00400544, 0.012464,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0235790, 0.013800, 0.02562544, 0.03724735, 0.031923,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0669482, 0.018869,-0.08421425,-0.06375554,-0.070188,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0076547, 0.024551,-0.02849112,-0.00894983, 0.007083,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0296089, 0.017443,-0.00049844, 0.01952140, 0.001677,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0140983,-0.000109, 0.01429974, 0.01423975, 0.006259,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.0337639, 0.020447, 0.02562544, 0.03631397, 0.027628,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.1397903, 0.132558, 0.08518351, 0.08858134, 0.120770,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none, 0.0347410, 0.077175, 0.01006796, 0.01542136, 0.047868,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.0769316,-0.082319,-0.06378560,-0.09707270,-0.150346,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.0564544,-0.019097,-0.04167063,-0.01325644,-0.024711,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0117133,-0.211050,-0.02485611,-0.18173251,-0.176479,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,-0.0164534,-0.192352,-0.03590738,-0.14123379,-0.138958,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none,-0.0723618,-0.181127,-0.05473857,-0.18816010,-0.191188,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0669518,-0.180766,-0.04350051,-0.13849487,-0.138583,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.0164232, 0.022134, 0.01450980, 0.02337800, 0.022225,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0013769, 0.063307, 0.09094694, 0.08454300, 0.068371,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.0155999, 0.035580, 0.08529528, 0.03947145, 0.049835,buy
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0366766, 0.038429, 0.07954639, 0.05553483, 0.036794,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.0835091, 0.089731, 0.09184802, 0.08130968, 0.074592,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.0181518, 0.033548, 0.02448647, 0.03495624,-0.038042,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none, 0.0186176, 0.059553, 0.05967382, 0.04897927, 0.020808,buy
2010-02-04,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none, 0.0013882, 0.051028, 0.08916569, 0.05995104, 0.024747,buy
2010-02-05,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0848950,-0.060948,-0.07029477,-0.08981197,-0.094547,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none, 0.0545239, 0.034939, 0.02505105, 0.06640746, 0.017618,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none, 0.0950217, 0.063745, 0.05799965, 0.03539230, 0.063041,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none, 0.0078595, 0.021348, 0.02134822, 0.03273948, 0.016153,buy
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none, 0.0118614,-0.029257,-0.02728429, 0.00885779,-0.024203,sell
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0170237, 0.018736, 0.02834962, 0.01199877, 0.008754,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0926147, 0.109015, 0.11744932, 0.10260813, 0.107510,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0413859,-0.020983,-0.01183425,-0.00801490,-0.022712,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none, 0.0479740,-0.023378,-0.01249804,-0.01249804,-0.020917,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none, 0.0650009,-0.020706,-0.00963634,-0.00912207,-0.020461,sell
2010-02-15,none,a30,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none, 0.0849783,-0.068398,-0.05740656,-0.02566116, 0.012645,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.0007327,-0.026044, 0.02480614,-0.02163169,-0.003029,buy
2010-02-17,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0304892,-0.003836,-0.02270036,-0.00669157,-0.030325,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0209881,-0.004499, 0.02190185,-0.01081265, 0.001142,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.0314236, 0.057160, 0.06991488, 0.06919302, 0.018832,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.0227654, 0.040116, 0.05315879, 0.05479055,-0.020060,buy
