Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0045853, 0.0062356, 0.002709, 0.0071672, 0.0134990,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0066725,-0.0105125,-0.015114,-0.0067297,-0.0066725,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0057403, 0.0058933, 0.005740, 0.0032826,-0.0051225,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0056933, 0.0076401, 0.021187,-0.0259508,-0.0105866,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0006697, 0.0032073, 0.015945,-0.0183512,-0.0153323,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0220652, 0.0106015, 0.010601, 0.0102647, 0.0178900,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0187977, 0.0244147, 0.022489, 0.0216445, 0.0117410,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0367266, 0.0019748, 0.019372, 0.0355577, 0.0414922,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0294499, 0.0304882, 0.012895, 0.0407822, 0.0023637,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215814, 0.0140398, 0.002169, 0.0219669,-0.0009143,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0158784, 0.0038239,-0.000482, 0.0125871,-0.0013721,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079648,-0.0034501,-0.007463, 0.0069743,-0.0026131,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0161793, 0.0100297,-0.024189, 0.0179315, 0.0143506,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0010006,-0.0052313,-0.001974,-0.0025695, 0.0010006,sell
2010-01-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0162896, 0.0214531, 0.010944, 0.0272953, 0.0035442,buy
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0261447,-0.0382521,-0.034673,-0.0146505,-0.0346730,sell
2010-01-17,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0132544,-0.0202725, 0.006534,-0.0051487, 0.0100393,buy
2010-01-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0032449,-0.0206983,-0.003245, 0.0081941,-0.0032449,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0103388,-0.0102339,-0.010234,-0.0067244,-0.0103388,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0063848, 0.0050015, 0.006385, 0.0025275, 0.0055975,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0026883, 0.0251433, 0.031435, 0.0201774,-0.0024063,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0110943, 0.0122433, 0.012283, 0.0123114,-0.0012482,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0117464,-0.0229706, 0.018649,-0.0103321,-0.0086572,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0787339, 0.0692035, 0.076927, 0.0781038, 0.0766043,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0272047,-0.0267973,-0.029160,-0.0276139,-0.0255644,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0410200, 0.0537195, 0.039913, 0.0386326, 0.0240660,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009777, 0.0007157, 0.016835, 0.0016446,-0.0008275,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.0384829, 0.0501895, 0.038483, 0.0198001, 0.0136893,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0016014, 0.0065197, 0.006872, 0.0043673, 0.0048904,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0019112,-0.0243684, 0.007468, 0.0095817, 0.0223011,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0080637,-0.0315909,-0.009919,-0.0310050,-0.0068186,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102807,-0.0081922,-0.004684,-0.0056552, 0.0110484,sell
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0085557, 0.0073927, 0.002621, 0.0077659, 0.0166212,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0231373,-0.0120834,-0.018074,-0.0125173,-0.0106695,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0106272,-0.0109450,-0.013369,-0.0098211,-0.0098211,sell
