Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.14,0.1,0,0,0.96,0,0.03, 0.0444956,-0.014220, 0.045078, 0.0473426, 0.046578,buy
2010-01-02,0.19,0.16,0.05,0,0,0.87,0.8,0, 0.0438645, 0.055274, 0.035383, 0.0400620, 0.048009,buy
2010-01-03,0.01,0.18,0.02,0,0,0.63,0,0, 0.0570591, 0.018636, 0.050516, 0.0719967, 0.024307,buy
2010-01-04,0.18,0.16,0,0,0,0.53,0,0.33, 0.0013545, 0.002136, 0.006998, 0.0084448,-0.012901,buy
2010-01-05,0.78,0.13,0,0,0,0.46,0,0, 0.0238771, 0.062051, 0.052938, 0.0693204, 0.086534,buy
2010-01-06,0,0.1,0.04,0,0,0.44,0.5,0.46,-0.0718185, 0.034026,-0.055411, 0.0496969,-0.043937,buy
2010-01-07,0.07,0.08,0.15,0,0.04,0.35,0.11,1.79,-0.0639904,-0.063990,-0.027972,-0.0639904,-0.039896,sell
2010-01-08,0.24,0.06,0.19,0,0.17,0.32,1.42,0.03, 0.0313946, 0.018910, 0.023845, 0.0014357,-0.011523,buy
2010-01-09,0.08,0.3,0.08,0,0.56,0.17,2.55,0.11, 0.0361206, 0.040140, 0.000397,-0.0248150, 0.029411,buy
2010-01-10,0.15,1.24,0,0,0.53,0.11,1.14,0.62,-0.0702279, 0.010222,-0.057579,-0.0527390,-0.060864,sell
2010-01-11,0.28,2.85,0,0,0.18,0.1,0.8,0.78, 0.0166701, 0.048675, 0.037941, 0.0325290, 0.047041,buy
2010-01-12,0.36,2.27,0,0,0.19,0.16,0.47,0.16,-0.0582259,-0.059026,-0.052696,-0.0449719, 0.008058,sell
2010-01-13,0.52,0.79,0,0,0.33,0.33,0.41,0.77,-0.0383848,-0.043781, 0.011670,-0.0483441,-0.043906,sell
2010-01-14,0.22,0,0,0,0.72,0.55,0,0.26, 0.0364200, 0.036798, 0.038732, 0.0180304, 0.037626,buy
2010-01-15,0.25,0,0,0,0.73,0.55,0,0.27, 0.0269766, 0.034230, 0.033370, 0.0257898, 0.034505,buy
2010-01-16,0.44,0,0,0,0.41,0.35,0.56,0.27, 0.0037623,-0.028859, 0.036299, 0.0220872, 0.017120,buy
2010-01-17,0.33,0,0,0,0.39,0.19,0,0.24, 0.0713865, 0.021239, 0.009721, 0.0417197, 0.049302,buy
2010-01-18,0.34,0,0,0,0.58,0.08,1.28,0.21, 0.0582270, 0.028975, 0.061377, 0.0608535, 0.029626,buy
2010-01-19,0.27,0,0,0,0.58,0.05,0.6,0.54, 0.0307651, 0.017208, 0.033968, 0.0263101, 0.000565,buy
2010-01-20,0.26,0,0,0,0.59,0.05,1.5,0.11, 0.0189369, 0.000908, 0.008097, 0.0155456, 0.014174,buy
2010-01-21,0.57,0,0.28,0,0.57,0.03,0.37,0.89,-0.0209750,-0.049036,-0.012848,-0.0118495,-0.010484,sell
2010-01-22,0.51,0,0.79,0,0.35,0.05,0.38,0.45, 0.0154409, 0.017359, 0.015441, 0.0173625, 0.019457,buy
2010-01-23,0.98,0,0.89,0,0.27,0.1,0.45,0.66,-0.0073066,-0.017858,-0.009533,-0.0018476,-0.020287,sell
2010-01-24,0.66,0,0.95,0,0.23,0.22,0,0.15, 0.0053056, 0.005306, 0.004537, 0.0036254, 0.011470,buy
2010-01-25,0.62,0,0.89,0,0.16,0.24,0,1.21, 0.0792189, 0.083798, 0.079219, 0.0842972, 0.078357,buy
2010-01-26,0.22,0,0.39,0,0.16,0.12,0.11,0.08, 0.0200631, 0.043524, 0.039193, 0.0432816, 0.029138,buy
2010-01-27,0.23,0,0.03,0,0.21,0.05,0.95,0.5,-0.0160936,-0.002469,-0.007977,-0.0046600,-0.018846,sell
2010-01-28,0.01,0,0,0,0.31,0.02,0.32,0.14, 0.0326745, 0.045605, 0.032538, 0.0380889, 0.030210,buy
2010-01-29,0,0,0,0,0.54,0.03,0.94,0, 0.0203264, 0.016305, 0.057483, 0.0450162, 0.072816,buy
2010-01-30,0.15,0,0,0,0.68,0.07,0.53,0, 0.0140888,-0.071041, 0.021376,-0.0012852,-0.062704,sell
2010-01-31,0.03,0.59,0,0,0.48,0.16,0.56,0, 0.0469025, 0.036890, 0.023802, 0.0278005, 0.040956,buy
2010-02-01,0.49,1.77,0,0,0.43,0.26,0.37,0.37,-0.0118672, 0.007511, 0.005668,-0.0056025,-0.000998,sell
2010-02-02,0.07,2.02,0,0,0.62,0.22,0.18,0.1,-0.0103653, 0.006330,-0.010365, 0.0280801, 0.039208,buy
2010-02-03,0.22,1.29,0,0,0.82,0.14,0.79,0.69,-0.0121483,-0.004385,-0.091534,-0.0914598,-0.092244,sell
2010-02-04,0.23,0.33,0,0,0.49,0.05,1.27,1.18,-0.0051894,-0.014664,-0.014946,-0.0061652,-0.027016,sell
2010-02-05,0.11,0,0,0,0.38,0.02,0.8,0.45, 0.0093325, 0.015885,-0.006204, 0.0087297, 0.020839,buy
2010-02-06,0,0.41,0,0,0.53,0.02,2.24,0.98, 0.0316401, 0.020240, 0.027365,-0.0012769, 0.012842,buy
2010-02-07,0.03,1.05,0.1,0,0.94,0.05,1.48,0.97,-0.0121672, 0.001483,-0.012167,-0.0087105,-0.027269,sell
2010-02-08,0,1.22,0.17,0,1,0.08,1.31,0,-0.0159122,-0.002607, 0.001446,-0.0488393,-0.034681,sell
2010-02-09,0.31,0.68,0.28,0,0.58,0.05,1.44,0.53,-0.0032888, 0.006494, 0.026014, 0.0131449, 0.020570,buy
2010-02-10,0.01,0.5,0.86,0,0.25,0.02,0.54,0.06,-0.0007640,-0.020856, 0.043812, 0.0008397,-0.003451,buy
2010-02-11,0.06,0.72,1.08,0,0.15,0.03,0.43,0, 0.0072330,-0.055869, 0.022210,-0.0460404, 0.021080,sell
2010-02-12,0.42,0.56,0.5,0,0.17,0.11,0.47,0,-0.0333303,-0.033121,-0.033330,-0.0220489,-0.017511,sell
2010-02-13,0.23,0.31,0.52,0,0.35,0.31,1.07,0, 0.0449411, 0.037044, 0.022046, 0.0354962,-0.022006,buy
2010-02-14,0.07,0.18,0.75,0,0.55,0.72,0.97,0,-0.0668972,-0.080378,-0.002794,-0.0219211,-0.020744,sell
2010-02-15,0.02,0,0.46,0,0.41,0.55,1.16,0,-0.0067807,-0.020346,-0.006781,-0.0082577,-0.045705,sell
2010-02-16,0,0,0.15,0,0.15,0.18,1.55,0.35, 0.0307127, 0.040985, 0.047511, 0.0162139, 0.016206,buy
2010-02-17,0.04,0,0.03,0,0.06,0.06,1.74,0.1,-0.0018222,-0.008407,-0.000600,-0.0051925,-0.010826,sell
2010-02-18,0.15,0,0.02,0,0,0,1.22,0.47, 0.0133843, 0.059378, 0.054290, 0.0412848, 0.053672,buy
2010-02-19,0.35,0,0.03,0,0,0.03,1.57,0.1,-0.0704694,-0.054627,-0.054236,-0.0540159,-0.054016,sell
2010-02-20,0.17,0,0.3,0,0,0.08,0.98,0.85, 0.0033443,-0.015693,-0.018389, 0.0007588,-0.026810,sell
2010-02-21,0.2,0.47,0.63,0,0.19,0.23,0.46,1.27, 0.0037805, 0.017651, 0.013402, 0.0140052, 0.001989,buy
2010-02-22,0.24,1.04,0.63,0,0.68,0.43,0.41,0.88,-0.0506422,-0.057906,-0.056730, 0.0023770,-0.047345,sell
2010-02-23,0.41,0.59,0.25,0,0.56,0.35,1.48,0.06,-0.1094188,-0.105230,-0.084484,-0.1100869,-0.026213,sell
2010-02-24,0.31,0.18,0,0,0.13,0.15,0.68,0.57, 0.0493924, 0.056580, 0.050642, 0.0500538, 0.052396,buy
2010-02-25,0.08,0.13,0,0,0,0.05,0.98,0,-0.0140417,-0.044951,-0.044645,-0.0234464, 0.026186,sell
2010-02-26,0,0.04,0,0,0,0,2.26,0, 0.0030438,-0.000530,-0.014320,-0.0003861,-0.002060,buy
2010-02-27,0.16,0,0,0,0,0,0.78,0,-0.0152768,-0.029990,-0.038394,-0.0236939,-0.028212,sell
2010-02-28,0.04,0,0.02,0,0,0,0.33,0.02, 0.0216960, 0.003079,-0.040678, 0.0308151, 0.016374,buy
2010-03-01,0.19,0,0.09,0,0,0.03,0.17,0.37, 0.0048613, 0.005388, 0.008822, 0.0123726, 0.011694,buy
2010-03-02,0,0,0.7,0,0.05,0.17,0.27,0.19, 0.0177964,-0.002764,-0.045974,-0.0021768,-0.044884,sell
2010-03-03,0.1,0,1.18,0,0.14,0.4,1.6,0.64,-0.0244366,-0.023448,-0.039767,-0.0041852,-0.023448,sell
2010-03-04,0.5,0.06,0.94,0,0.41,0.18,0.56,0.49, 0.0140490,-0.011504, 0.014049, 0.0169839,-0.000292,buy
2010-03-05,0.21,0.15,0.28,0,0.41,0.04,0.87,1.07, 0.0193278, 0.024765, 0.019881, 0.0201089,-0.011321,buy
2010-03-06,0.11,0.18,0,0,0.14,0,1.02,1.25, 0.0226967, 0.013329, 0.017726, 0.0310115, 0.011228,buy
2010-03-07,0.04,0.08,0,0,0.05,0,0.46,1.66, 0.0053105, 0.003673,-0.014734, 0.0232179,-0.015934,buy
