Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.14489,-0.361264,-0.42097,-0.420966,-0.41585,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.12650,-0.366356,-0.42097,-0.441215,-0.41633,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,-0.15347,-0.513087,-0.54653,-0.526315,-0.48316,sell
2010-01-04,none,none,none,none,a0,a0,a45,none,a45,none,none,a0,-0.27326,-0.183260,-0.12176,-0.211659,-0.11777,sell
2010-01-05,none,none,none,none,a0,a0,a45,none,none,none,none,a0, 0.11559, 0.063246, 0.07931, 0.079314, 0.05238,buy
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,a0, 0.20890, 0.001883, 0.06959, 0.017952, 0.00823,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0, 0.01647,-0.185012,-0.15566,-0.185012,-0.10268,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,-0.05296,-0.166871,-0.13618,-0.166871, 0.07180,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,-0.05296,-0.166871,-0.13618,-0.166871, 0.07180,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,-0.93848,-0.778686,-0.89876,-0.862609,-0.95431,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.05400,-0.120671,-0.15620,-0.004118, 0.19107,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.05400,-0.120671,-0.15620,-0.004118, 0.19107,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0, 0.20904, 0.200568,-0.02919, 0.390834, 0.14725,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.14212, 0.099371, 0.14212, 0.439354, 0.02007,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.14212, 0.099371, 0.14212, 0.439354, 0.02007,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0, 0.14725, 0.305059, 0.15253, 0.273273, 0.01220,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0, 0.14532, 0.325790, 0.14485, 0.182951, 0.23884,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0, 0.14532, 0.325790, 0.14485, 0.182951, 0.23884,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0, 0.01596, 0.308358, 0.14485, 0.276711, 0.20283,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,-0.08273,-0.215627,-0.21690,-0.298813,-0.28375,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.14901,-0.261903,-0.25240,-0.295482,-0.29881,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.49129,-0.474366,-0.38897,-0.468953,-0.40229,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.49129,-0.474366,-0.38897,-0.468953,-0.40229,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.13778,-0.328170,-0.48850,-0.440349,-0.38080,sell
