Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,a180,none,none,a180,a120,none,none,none,none,none,none,none, 0.0004257, 0.0003697,-0.00084805, 0.00056480,-0.00057338,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0015476, 0.0014759,-0.00069331, 0.00029037, 0.00186976,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.0039429,-0.0039931,-0.00396950,-0.00391347,-0.00331884,sell
2010-01-04,a150,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,a0,none,none,none,none,none,none,-0.0019317,-0.0035695,-0.00292216,-0.00316724,-0.00312631,sell
2010-01-05,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,a180,none,a150,none,none,none,none,none,-0.0042732,-0.0062488,-0.00424192,-0.00608291,-0.00419718,sell
2010-01-06,none,none,none,none,a0,none,none,none,a90,none,a90,a0,none,a180,none,a150,none,none,none,none,none,-0.0039489,-0.0050902,-0.00368003,-0.00505784,-0.00397910,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,none,a150,a0,none,none,none,none,-0.0018608,-0.0036323,-0.00272419,-0.00282445,-0.00055781,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,a60,a150,a0,none,none,none,none,-0.0067989,-0.0091116,-0.00877609,-0.00869875,-0.00681156,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a60,none,a60,a150,a0,none,none,none,a135,-0.0054902,-0.0073310,-0.00693100,-0.00673003,-0.00549023,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,a135, 0.0059089, 0.0053957, 0.00651945,-0.00095767, 0.00369460,buy
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135, 0.0079733, 0.0076669, 0.00738440, 0.00386651, 0.00792821,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,none,a60,a135, 0.0082479, 0.0083713, 0.00830254, 0.00116567, 0.00645163,buy
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135, 0.0082814, 0.0079901, 0.00770080, 0.00386048, 0.00669296,buy
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135, 0.0086481, 0.0046285, 0.00762583, 0.00122157, 0.00394903,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,none, 0.0073754, 0.0006684, 0.00117492, 0.00019312,-0.00015369,buy
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,none,none,none,a60,none, 0.0067640, 0.0018501, 0.00170831, 0.00144908, 0.00095927,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040416,-0.0051040,-0.00597328,-0.00524421,-0.00613877,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,none,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0033140,-0.0037427,-0.00529870,-0.00422994,-0.00528713,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,a60,none,none,none,a0,a180,none,none,none,none,none,none,-0.0040619,-0.0047805,-0.00554645,-0.00441071,-0.00569955,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,-0.0063669,-0.0048476,-0.00592183,-0.00578927,-0.00621919,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,a90,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,-0.0109310,-0.0106320,-0.00906210,-0.01070017,-0.01068735,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0055246,-0.0011830, 0.00278292,-0.00295558,-0.00374053,sell
2010-01-23,a150,none,none,none,none,none,none,a90,a120,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,-0.0021024,-0.0024992,-0.00155092,-0.00224893,-0.00476762,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,-0.0035954,-0.0022282,-0.00191206,-0.00192743,-0.00370087,sell
2010-01-25,a150,none,none,none,none,none,none,none,none,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,-0.0037115,-0.0021529,-0.00241141,-0.00352985,-0.00475967,sell
2010-01-26,a150,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,-0.0015538,-0.0026286,-0.00053570,-0.00236423,-0.00350439,sell
2010-01-27,a150,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150, 0.0012114, 0.0007527, 0.00149956, 0.00075269, 0.00110255,buy
2010-01-28,a150,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,a60,a180,none,none,none,a45,none, 0.0011765, 0.0012357, 0.00193229, 0.00117646, 0.00156559,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,-0.0004568,-0.0002595, 0.00243416,-0.00153766, 0.00024597,sell
2010-01-30,none,a0,none,none,none,none,a135,a0,a150,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,-0.0002907,-0.0004518, 0.00366352,-0.00026554, 0.00019148,sell
2010-01-31,none,a0,none,none,none,none,a135,none,none,a150,a120,none,none,a150,a0,a180,none,none,none,a45,none,-0.0010391,-0.0002818, 0.00409120,-0.00175548, 0.00027825,sell
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,a120,none,a150,a180,a0,a180,none,none,none,a45,none, 0.0008872,-0.0007635, 0.00115712,-0.00076349, 0.00032936,sell
2010-02-02,none,a0,none,none,none,none,a135,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0040984, 0.0039769, 0.00178170, 0.00358220, 0.00360585,buy
2010-02-03,none,a0,none,none,none,a60,a135,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0014466, 0.0003920, 0.00298488,-0.00113641, 0.00195706,buy
2010-02-04,none,a0,none,none,none,a60,none,none,a90,a90,a60,none,none,a150,a60,none,none,none,none,none,none,-0.0076233,-0.0075996,-0.00090939,-0.00613549,-0.00689464,sell
2010-02-05,none,a0,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,-0.0088314,-0.0092113,-0.00848233,-0.00953441,-0.00724369,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,-0.0050463,-0.0049457,-0.00332569,-0.00512673,-0.00494569,sell
2010-02-07,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none, 0.0009205,-0.0010326,-0.00039308,-0.00051807, 0.00053834,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,-0.0015108,-0.0021671,-0.00020773,-0.00244156,-0.00098720,sell
2010-02-09,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none, 0.0069879, 0.0077606, 0.00627697, 0.00760100, 0.00697480,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none, 0.0029612, 0.0036970, 0.00295391, 0.00288264, 0.00296122,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,a0,a0,none,none,none,a60,a150,none,a30,a45,none,a30,none, 0.0016665,-0.0003820,-0.00049933,-0.00009720,-0.00040779,buy
2010-02-12,a180,none,a30,a120,none,none,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.0020783, 0.0007701, 0.00096557, 0.00137979, 0.00080049,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0017654, 0.0006338, 0.00091658, 0.00139039, 0.00063381,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,a30,none, 0.0015288, 0.0011817, 0.00154039, 0.00231703, 0.00118169,buy
2010-02-15,a180,none,a30,a120,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a180, 0.0025374, 0.0022990, 0.00340846, 0.00251502, 0.00226997,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,a30,a180, 0.0082407, 0.0068944, 0.00643924, 0.00764224, 0.00643924,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,a180, 0.0083156, 0.0088256, 0.00890512, 0.00724688, 0.00730433,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a180, 0.0069949, 0.0071255, 0.00726253, 0.00609175, 0.00656657,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,none,a120,a150,a60,none,a120,a150,a45,none,a150,none,a180, 0.0047165, 0.0045406, 0.00443972, 0.00357579, 0.00465209,buy
2010-02-20,none,none,none,a135,none,none,none,none,a90,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a180, 0.0031360, 0.0021254, 0.00135882, 0.00093524, 0.00297422,buy
2010-02-21,none,a30,a45,a135,none,none,none,a60,none,a120,a150,a120,a90,a60,a90,a150,a45,a60,a150,none,a180, 0.0001027,-0.0019890,-0.00202100,-0.00180875, 0.00021072,sell
2010-02-22,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,-0.0006682,-0.0025863,-0.00259750,-0.00292675,-0.00066605,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a150,a45,a60,a150,none,none,-0.0007019,-0.0053603,-0.00426652,-0.00501691,-0.00262890,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none, 0.0005914,-0.0022604,-0.00229137,-0.00155748,-0.00021865,sell
2010-02-25,none,none,a45,none,none,a30,a180,a0,a150,a180,none,none,none,a120,none,none,a45,a60,none,none,none,-0.0002516,-0.0003458,-0.00052927,-0.00034575,-0.00253997,sell
