Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00071163, 0.00235005,-0.00137944, 0.00193887, 0.00282995,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00191660,-0.00188801,-0.00271804,-0.00029326,-0.00193720,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00169628,-0.00219521, 0.00073886,-0.00263833,-0.00185817,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00510568,-0.00281270, 0.00048173,-0.00561069,-0.00572503,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.01292060, 0.00788676, 0.00184963, 0.01262496, 0.01216288,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00381063, 0.00106170, 0.00384643, 0.00401017,-0.00077571,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.00168796, 0.00018716,-0.00029249,-0.00038257,-0.00113364,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00395617, 0.00505718, 0.00605795, 0.00395617, 0.00266622,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00344572,-0.00837423,-0.00846570,-0.00719056,-0.01123414,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00477578, 0.00331519, 0.00607171,-0.00141203,-0.00678777,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00478159,-0.00456492,-0.00478159,-0.00596893,-0.00478159,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00715538,-0.00785955,-0.00705625,-0.00615331,-0.00715538,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00245964,-0.00647513, 0.00098238, 0.00106112,-0.00246388,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00270560, 0.01009398, 0.01301300, 0.00966409, 0.01347623,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00078225,-0.00936383,-0.00943285,-0.00619707, 0.00032390,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00315568, 0.00317565, 0.00304355, 0.00341595, 0.00399145,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00216651,-0.00680703,-0.00707874,-0.00613692, 0.00073498,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00373696,-0.00309661,-0.00133634,-0.00013665,-0.00156256,sell
