Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,a150,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0288168, 0.0385709, 0.010353, 0.0213430, 0.0255116,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0132633, 0.0116999, 0.016312, 0.0072355, 0.0053685,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0111984, 0.0005203,-0.007299, 0.0076937, 0.0004593,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0203856, 0.0034149, 0.011030, 0.0202825,-0.0029181,buy
2010-01-05,a135,none,none,a45,none,none,a0,none,a150,a120,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0129423, 0.0039962,-0.000222, 0.0050985,-0.0099355,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0016648,-0.0008939,-0.012802,-0.0030967,-0.0037249,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0071025,-0.0096818,-0.010867,-0.0117050,-0.0039860,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0077500, 0.0297439, 0.027116, 0.0377516, 0.0075546,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0292651, 0.0306889, 0.010089, 0.0103887, 0.0100819,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0249841, 0.0235672, 0.034122, 0.0324213, 0.0324355,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0382695, 0.0445234, 0.049608, 0.0465942, 0.0461442,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0431254,-0.0447017,-0.051339,-0.0657002,-0.0105335,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0002745,-0.0037763,-0.015681,-0.0146267,-0.0678544,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0533997,-0.0120190,-0.029267,-0.0818095,-0.0187443,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0220466, 0.0087655,-0.021020,-0.0130008, 0.0059599,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0320129, 0.0127470,-0.019606,-0.0047502, 0.0180011,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0084880, 0.0041326, 0.024041,-0.0087892, 0.0061019,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0009243, 0.0432677, 0.060070, 0.0245012, 0.0169513,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.0007548, 0.0003718, 0.005039,-0.0000405, 0.0029440,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0002893, 0.0008030,-0.002008,-0.0019466, 0.0063703,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0164928,-0.0097344,-0.012075,-0.0129315,-0.0027125,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0094553,-0.0065122,-0.001352,-0.0112531,-0.0075682,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0169178, 0.0365987, 0.018789, 0.0138918, 0.0271143,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0076416, 0.0259347, 0.008593,-0.0011308, 0.0316119,buy
2010-01-25,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0042763,-0.0026326,-0.001291,-0.0116016, 0.0245361,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0167357,-0.0049661,-0.012779,-0.0229907, 0.0234671,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0462728,-0.0060873,-0.044910,-0.0419477,-0.0023067,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.0274333, 0.0350009, 0.036777,-0.0173969,-0.0154339,sell
