Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,2,0,2,4,0,1,1,3,2,1,4,1,-0.020708,-0.004076,-0.005592,-0.0173743,-0.022207,sell
2017-01-02,1,1,1,1,0,2,0,2,4,0,1,1,3,2,1,3,1,-0.015505,-0.001295,-0.002124,-0.0189607,-0.017919,sell
2017-01-03,1,1,1,1,0,2,0,2,4,0,1,1,3,2,1,3,1,-0.015505,-0.001295,-0.002124,-0.0189607,-0.017919,sell
2017-01-04,1,1,1,1,0,2,0,3,3,0,1,1,2,2,1,4,1, 0.024064, 0.027984, 0.032972, 0.0215413, 0.024064,buy
2017-01-05,1,1,1,2,0,2,0,3,3,0,2,1,2,2,1,4,1,-0.004886, 0.008125, 0.001664, 0.0000942,-0.000739,buy
2017-01-06,1,1,1,2,0,2,0,3,3,1,2,1,2,2,1,5,1, 0.019515, 0.018059, 0.017569, 0.0168143, 0.020650,buy
2017-01-07,1,1,1,2,0,2,0,3,2,2,3,1,2,2,1,5,0, 0.002086, 0.002370, 0.002319, 0.0029637,-0.002299,buy
2017-01-08,2,1,1,2,0,2,1,3,2,2,3,1,3,3,1,5,0, 0.012334, 0.015289, 0.021339, 0.0135394, 0.027553,buy
2017-01-09,2,1,1,2,0,2,1,3,2,2,3,1,3,3,1,5,0, 0.012334, 0.015289, 0.021339, 0.0135394, 0.027553,buy
2017-01-10,2,1,1,2,0,2,1,3,2,2,3,1,3,3,1,5,0, 0.012334, 0.015289, 0.021339, 0.0135394, 0.027553,buy
2017-01-11,2,1,1,2,0,2,1,4,2,2,3,1,4,3,1,5,0, 0.020516, 0.022090, 0.006733, 0.0114456, 0.010954,buy
2017-01-12,2,1,1,2,0,2,1,4,1,2,3,0,4,3,1,5,0, 0.006609, 0.005321, 0.008765, 0.0094145, 0.024352,buy
2017-01-13,2,0,1,2,0,2,1,3,1,2,3,0,4,3,1,3,0,-0.037297,-0.029777,-0.033847,-0.0377406,-0.034086,sell
2017-01-14,1,0,1,3,0,2,1,3,1,2,3,0,5,3,1,2,0,-0.015253,-0.007233, 0.001574,-0.0030112, 0.001760,sell
2017-01-15,1,0,1,2,0,2,1,3,1,1,2,0,5,3,1,1,0,-0.019060,-0.024041,-0.024720,-0.0328701,-0.019867,sell
2017-01-16,1,0,1,2,0,2,1,3,1,1,2,0,5,3,1,1,0,-0.019060,-0.024041,-0.024720,-0.0328701,-0.019867,sell
2017-01-17,1,1,1,2,0,2,1,3,1,0,1,0,5,3,1,2,0,-0.028643,-0.040836,-0.045876,-0.0389009,-0.042019,sell
2017-01-18,0,1,1,2,0,2,0,3,1,0,1,0,4,2,1,2,0,-0.037590,-0.043473,-0.043473,-0.0442455,-0.041559,sell
2017-01-19,0,1,1,2,0,2,1,3,1,0,1,0,4,2,1,3,0,-0.021170,-0.042608,-0.049074,-0.0388738,-0.044916,sell
2017-01-20,0,1,1,2,1,2,1,2,2,0,1,0,4,3,1,3,0,-0.028442,-0.035456,-0.041239,-0.0349274,-0.033903,sell
2017-01-21,0,2,1,2,2,2,1,2,2,0,3,0,4,3,1,3,0,-0.042680,-0.042803,-0.039593,-0.0428031,-0.051834,sell
