Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.65,0.18,1.98,0,0,0.2,0,0.09,-0.013984, 0.02009685, 0.02044567, 0.0210671, 0.0199689,buy
2010-01-02,0.07,1.95,0.21,0.06,1.01,0,0,0.53,0,0, 0.014167, 0.03564043, 0.03379755, 0.0336496, 0.0336496,buy
2010-01-03,0.06,0.91,0.07,0,0.39,0,0,1.48,0,0,-0.035427,-0.01686184,-0.02593872,-0.0259387,-0.0386416,sell
2010-01-04,0.62,0.27,0,0,0.14,0,0,2.34,0,0, 0.028317, 0.03892059, 0.00926127, 0.0114652, 0.0072488,buy
2010-01-05,1.93,0.16,0,0,0.06,0,0,2.47,0,0,-0.000769, 0.00695731,-0.00266859,-0.0066808, 0.0010461,sell
2010-01-06,0.53,0.25,0,0,0.24,0,0,2.38,0,0, 0.032074, 0.04493288, 0.01807284, 0.0215954, 0.0158093,buy
2010-01-07,0,0.79,0.07,0,0.94,0,0,0.81,0,0,-0.036128,-0.02349996,-0.04358872,-0.0546900,-0.0501286,sell
2010-01-08,0.09,1.96,0.2,0.07,1.98,0,0,0.24,0,0,-0.028046,-0.00589908,-0.00589908,-0.0033305, 0.0001210,sell
2010-01-09,0.31,1.53,0.47,0.22,0.99,0,0,0.05,0,0.08, 0.006432, 0.01412418, 0.01874586, 0.0163390, 0.0141242,buy
2010-01-10,1.09,0.49,0.94,0.74,0.25,0,0,0,0.13,0.18,-0.044211,-0.03214526,-0.04014060,-0.0318789,-0.0405893,sell
2010-01-11,2.1,0.16,1.67,2,0.06,0,0,0,0.4,0.33,-0.017665,-0.01758147,-0.01396850, 0.0065949,-0.0139685,sell
2010-01-12,1.33,0,2,1.55,0,0,0,0,1.21,0.52,-0.010675,-0.01102826,-0.01129013,-0.0013471,-0.0103179,sell
2010-01-13,0.66,0,1.59,0.46,0,0,0,0,1.98,0.71,-0.009402,-0.00000094,-0.00075679,-0.0009412,-0.0030836,sell
