Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,3,0,3,0,0,3.7,2.84,1.54,1.95,0,0.53,2.57,-0.00015784,-0.00031082,-0.001214085,-0.00115774,-0.0000624,sell
2010-01-02,2,2,0,1,0,1,2,1,0,2.2,0.87,0,0.11,0.96,1.23,2.8, 0.00168936, 0.00127241, 0.002056489, 0.00182716, 0.0019257,buy
2010-01-03,2,0,2,3,1,0,2,0,0,0,2.25,1.2,0.95,1.96,2.94,0, 0.00131881, 0.00082293, 0.002143764, 0.00110471, 0.0012921,buy
2010-01-04,3,2,3,0,0,1,0,0,1,2.51,0,3.03,2.36,2.49,6.29,2.67,-0.00044091, 0.00050998,-0.003098035, 0.00054791,-0.0004347,sell
2010-01-05,2,3,0,1,0,0,0,0,0,0,0.85,1.81,1.69,0,4.77,0,-0.00159106,-0.00074345,-0.001518145,-0.00119139,-0.0014686,sell
2010-01-06,3,0,1,0,0,1,1,1,1,0.89,2.58,1.19,0,2.87,1.29,2.4, 0.00033241, 0.00159673,-0.001886049, 0.00216730,-0.0003772,buy
2010-01-07,1,1,1,0,0,1,3,0,3,2.16,2.51,2.49,2.65,0,3.86,1.85,-0.00247049,-0.00243310,-0.001865322,-0.00225990,-0.0024026,sell
2010-01-08,2,2,0,0,0,3,3,2,0,2.88,2.12,0.17,0.15,2.38,1.61,1.34,-0.00000469,-0.00005040, 0.000079561, 0.00030641,-0.0000504,sell
2010-01-09,2,1,1,0,0,3,2,4,0,5.7,1.96,0.79,0.83,1.84,2.88,1.22, 0.00151244, 0.00127795, 0.001158148, 0.00138228, 0.0009615,buy
2010-01-10,2,1,1,0,0,1,3,3,2,2.84,4.12,1.66,2.42,1.39,2.94,2.1,-0.00050452, 0.00107340, 0.000102293, 0.00119000, 0.0011909,buy
2010-01-11,3,1,1,0,0,3,4,1,2,4.24,1,2.62,4.86,1.47,4.63,7.2,-0.00026754, 0.00158593,-0.000105072, 0.00273064, 0.0013083,sell
2010-01-12,2,1,1,0,0,4,2,1,1,0.96,2.44,0,4.54,0.81,5.36,4.34, 0.00047608, 0.00298713, 0.002616493, 0.00288400, 0.0029183,buy
2010-01-13,3,2,1,0,0,2,3,0,2,2.98,4.87,2.49,0.53,3.87,2.36,3.93,-0.00075144,-0.00160701,-0.001607008,-0.00155766,-0.0013524,sell
