Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a150,a45,none,a45,none,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0111685,-0.00173268,-0.0031263,-0.00123210,-0.0107852,sell
2010-01-02,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0112025,-0.00517136,-0.0004901,-0.00122821,-0.0115255,sell
2010-01-03,none,none,none,none,a180,a0,a180,a45,none,none,a45,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0054297, 0.00486414, 0.0011625, 0.00185323, 0.0043028,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0035349, 0.00204125, 0.0009551, 0.00315673, 0.0031299,buy
2010-01-05,none,a45,none,none,a150,none,a150,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0077073,-0.00736447,-0.0058708,-0.00921995,-0.0085409,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0008063,-0.00116509, 0.0110481, 0.00318312,-0.0065734,sell
2010-01-07,none,none,none,a45,none,a60,a120,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0034135,-0.01178294,-0.0129012,-0.01006595,-0.0022902,sell
2010-01-08,none,none,none,a45,a120,none,a120,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0033053,-0.01127089,-0.0129137,-0.00945789,-0.0022902,sell
2010-01-09,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0066006, 0.00098872, 0.0076382, 0.00325666, 0.0076812,buy
2010-01-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0018626, 0.00267484, 0.0009468, 0.00377777, 0.0010563,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0061300,-0.00217908,-0.0066993,-0.01066176,-0.0106564,sell
