Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0,0.1,0,0.04,3.1,0,0.06,-0.0012114,-0.00801061,-0.00962492,-0.0081333,-0.0003840,sell
2010-01-02,0.02,0,0.05,0,0.01,2.75,0,0,-0.0016856,-0.00647488,-0.00962492,-0.0064793,-0.0005703,sell
2010-01-03,0,0,0.02,0,0.01,1.8,0,0, 0.0065473, 0.00789469, 0.00784708, 0.0042064, 0.0066879,buy
2010-01-04,0,0,0,0,0.01,1.31,0,0,-0.0088941, 0.00408437, 0.00627340, 0.0047607, 0.0062734,buy
2010-01-05,0,0,0,0,0.01,1.03,0,0,-0.0119799, 0.00730754, 0.00790453, 0.0073075, 0.0053051,buy
2010-01-06,0,0,0.04,0,0,1.17,0,0,-0.0135817,-0.00515760,-0.00713625,-0.0088759,-0.0126900,sell
2010-01-07,0,0,0.15,0,0.02,1.27,0,0,-0.0103712,-0.00629506,-0.00598570,-0.0088796,-0.0140216,sell
2010-01-08,0.02,0,0.19,0,0.09,1.54,0,0, 0.0045498, 0.00520357, 0.01033243, 0.0009573,-0.0002755,buy
2010-01-09,0.04,0.04,0.08,0,0.32,1.08,0.02,0.05, 0.0120591,-0.00599762,-0.00514616,-0.0141218,-0.0083405,buy
2010-01-10,0.08,0.17,0,0,0.32,0.6,0.07,0.11, 0.0093610,-0.00015455, 0.00302044, 0.0047671, 0.0020429,buy
2010-01-11,0.13,0.4,0,0,0.24,0.37,0.2,0.19,-0.0046683,-0.00903006,-0.00912675,-0.0007368,-0.0090301,sell
2010-01-12,0.16,0.32,0,0,0.4,0.35,0.52,0.3,-0.0110154,-0.02075677,-0.01299903, 0.0076891,-0.0185650,sell
2010-01-13,0.13,0.11,0,0,0.95,0.62,0.95,0.41,-0.0115684,-0.00895407,-0.00692574,-0.0076891,-0.0069257,sell
2010-01-14,0.1,0,0,0,1.54,0.96,0.64,0.48, 0.0016062,-0.00309553, 0.00637035, 0.0129364,-0.0018031,buy
2010-01-15,0.1,0,0,0,1.28,0.96,0.25,0.5,-0.0084437,-0.01921183, 0.00443341, 0.0047597,-0.0090432,buy
2010-01-16,0.12,0,0,0,0.65,0.62,0.1,0.5, 0.0057143, 0.01161374, 0.01395120, 0.0050843, 0.0021541,buy
2010-01-17,0.16,0,0,0,0.42,0.33,0.03,0.45, 0.0164979, 0.01693215, 0.01693215, 0.0111813, 0.0098156,buy
2010-01-18,0.2,0,0,0,0.48,0.17,0,0.36, 0.0143486, 0.01582210, 0.01582210, 0.0019182, 0.0114219,buy
2010-01-19,0.21,0,0,0,0.46,0.12,0,0.26, 0.0106081, 0.01030044, 0.01030044,-0.0046546, 0.0092969,buy
2010-01-20,0.33,0,0,0,0.41,0.18,0,0.17,-0.0008117,-0.00073012,-0.00108983,-0.0079838,-0.0007301,buy
2010-01-21,0.75,0,0.07,0,0.32,0.25,0,0.1,-0.0198765,-0.01567451,-0.02581580,-0.0198765,-0.0205554,sell
2010-01-22,1.02,0,0.2,0,0.16,0.44,0,0.06,-0.0239225,-0.02209218,-0.00689740,-0.0239225,-0.0237608,sell
2010-01-23,0.72,0,0.22,0,0.08,0.94,0,0,-0.0099706,-0.00730545,-0.00997056,-0.0063187,-0.0088331,sell
2010-01-24,0.73,0,0.25,0,0.06,1.68,0,0,-0.0042490,-0.01390260,-0.00710309,-0.0062544,-0.0085131,sell
2010-01-25,0.46,0,0.29,0,0.07,1.91,0,0,-0.0004035,-0.00450338,-0.00534325,-0.0025238,-0.0028492,sell
2010-01-26,0.18,0.07,0.17,0.11,0.08,1.15,0,0, 0.0085317, 0.00307994, 0.02511679, 0.0251168, 0.0252763,buy
