Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,5,3,3,0,0,0,4,0,4, 0.0006762, 0.00026008,-0.00072140, 0.0002403,-0.00048538,sell
2010-01-02,2,5,3,3,0,0,0,4,0,0, 0.0016171, 0.00233876, 0.00124065, 0.0008574,-0.00009462,buy
2010-01-03,3,5,3,0,0,0,0,6,0,0, 0.0005189, 0.00071105, 0.00167700, 0.0016793, 0.00043829,buy
2010-01-04,3,5,0,0,0,0,0,6,0,0, 0.0008170, 0.00030694, 0.00198236, 0.0024209, 0.00109110,buy
2010-01-05,3,10,0,0,0,0,0,8,0,0, 0.0018495, 0.00141378, 0.00207825, 0.0025652, 0.00187230,buy
2010-01-06,3,5,0,0,0,0,0,6,0,0, 0.0008170, 0.00030694, 0.00198236, 0.0024209, 0.00109110,buy
2010-01-07,1,5,3,0,0,0,0,6,0,0,-0.0001906,-0.00016009,-0.00016009,-0.0005178,-0.00048426,sell
2010-01-08,2,5,3,3,0,0,0,6,0,0,-0.0029110,-0.00134288,-0.00111607,-0.0026468,-0.00157240,sell
2010-01-09,2,5,3,3,0,0,0,4,0,4, 0.0006762, 0.00026008,-0.00072140, 0.0002403,-0.00048538,sell
2010-01-10,3,5,3,3,0,0,0,2,2,4, 0.0038314, 0.00367665, 0.00359561, 0.0039510, 0.00404922,buy
2010-01-11,3,5,3,3,0,0,4,2,2,4, 0.0040133, 0.00361989, 0.00359308, 0.0039416, 0.00408547,buy
2010-01-12,3,0,3,3,0,0,4,2,2,4, 0.0027100, 0.00105075, 0.00165982, 0.0014294, 0.00306454,buy
2010-01-13,3,0,3,3,0,0,4,2,2,4, 0.0027100, 0.00105075, 0.00165982, 0.0014294, 0.00306454,buy
2010-01-14,3,0,3,3,0,0,8,0,2,4, 0.0013829,-0.00016100,-0.00028310, 0.0001088, 0.00066883,buy
2010-01-15,2,0,3,0,0,0,8,0,2,4, 0.0002444,-0.00123980,-0.00125573,-0.0020067,-0.00067288,sell
2010-01-16,2,0,3,0,0,0,8,0,2,4, 0.0002444,-0.00123980,-0.00125573,-0.0020067,-0.00067288,sell
2010-01-17,2,0,3,0,0,0,8,0,0,4, 0.0000980,-0.00128951,-0.00153944,-0.0009851,-0.00009008,sell
2010-01-18,2,0,3,0,0,0,8,2,0,4,-0.0040294,-0.00272614,-0.00495647,-0.0027514,-0.00266398,sell
2010-01-19,2,0,6,0,0,0,8,2,0,4,-0.0048432,-0.00186896,-0.00472380,-0.0037869,-0.00473742,sell
2010-01-20,2,0,6,0,0,0,8,2,0,4,-0.0048432,-0.00186896,-0.00472380,-0.0037869,-0.00473742,sell
2010-01-21,2,0,6,0,0,0,12,2,0,4,-0.0033797,-0.00002599,-0.00344116,-0.0034842,-0.00116511,sell
2010-01-22,2,0,6,0,0,0,12,4,0,4,-0.0016540, 0.00079075,-0.00169513,-0.0027479,-0.00024799,sell
2010-01-23,1,0,6,0,0,0,8,4,0,0, 0.0009094,-0.00112397, 0.00067400, 0.0005796, 0.00103489,buy
2010-01-24,1,0,3,0,0,3,8,4,0,0,-0.0000080,-0.00211169,-0.00019311,-0.0005185,-0.00021150,sell
2010-01-25,1,0,3,0,0,3,8,4,0,0,-0.0000080,-0.00211169,-0.00019311,-0.0005185,-0.00021150,sell
2010-01-26,1,0,0,0,0,3,4,4,0,0,-0.0022288,-0.00449791,-0.00449791,-0.0033580,-0.00252525,sell
2010-01-27,1,0,0,0,0,3,4,4,0,0,-0.0022288,-0.00449791,-0.00449791,-0.0033580,-0.00252525,sell
