Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.73,0.42,0,3.21,1.54,0.25,0.45, 0.0125540, 0.00541424, 0.00600010, 0.0125910, 0.0043642,buy
2010-01-02,0,1.74,0.21,0,2.96,1.07,0.2,0.52,-0.0046007,-0.00777942,-0.00762062,-0.0015588,-0.0077876,sell
2010-01-03,0,1.73,0.09,0,2.76,0.64,0.17,0.66, 0.0115843, 0.00470920, 0.00523424, 0.0017732, 0.0017732,buy
2010-01-04,0,1.59,0.06,0,2.61,0.5,0.14,0.85,-0.0006903, 0.00093824,-0.00288106, 0.0061906,-0.0024673,buy
2010-01-05,0,1.41,0.07,0,2.5,0.48,0.11,1.13,-0.0089809,-0.00887512,-0.00984629,-0.0046575,-0.0096913,sell
2010-01-06,0,1.23,0.2,0,2.34,0.49,0.1,1.23,-0.0016392,-0.00489029,-0.00163925,-0.0013181,-0.0035897,sell
2010-01-07,0,1.1,0.59,0,2.33,0.61,0.08,0.98,-0.0062638,-0.00635519,-0.00635519,-0.0062638,-0.0017624,sell
2010-01-08,0,1.15,0.75,0,2.51,0.88,0.07,0.75,-0.0068501,-0.00685008,-0.00685008,-0.0077071, 0.0006671,sell
2010-01-09,0,1.37,0.31,0,3.16,0.91,0.07,0.61,-0.0010318,-0.00566734, 0.00041704,-0.0009320,-0.0073264,sell
2010-01-10,0,2.13,0.09,0,3.26,0.55,0.11,0.53, 0.0056819, 0.00725205,-0.00004905,-0.0017842, 0.0080570,buy
2010-01-11,0,3.9,0.01,0,2.99,0.34,0.2,0.49, 0.0114240, 0.01166889, 0.01572508, 0.0119589,-0.0018058,buy
2010-01-12,0,3.23,0,0,3.8,0.32,0.43,0.48, 0.0000688, 0.00573316, 0.00437850, 0.0000688,-0.0045237,buy
2010-01-13,0,1.55,0,0,6.02,0.45,0.75,0.49,-0.0036761,-0.00498778, 0.00108454,-0.0038817, 0.0015127,sell
2010-01-14,0,0.98,0,0,6.9,0.68,0.53,0.5,-0.0024730,-0.00263374, 0.00407427,-0.0023372, 0.0012385,buy
2010-01-15,0,0.75,0,0,5.02,0.65,0.21,0.5,-0.0052247, 0.00546548,-0.00522471, 0.0068173, 0.0016342,buy
2010-01-16,0,0.69,0,0,3.21,0.43,0.1,0.48, 0.0149778, 0.00367693, 0.00517268, 0.0008099,-0.0007708,buy
2010-01-17,0,0.69,0,0,2.41,0.24,0.06,0.47,-0.0042968,-0.00057829,-0.00351274,-0.0035127,-0.0035127,sell
2010-01-18,0,0.73,0,0,2.2,0.16,0.04,0.45,-0.0047708, 0.00062325,-0.00285840,-0.0028584,-0.0026678,sell
2010-01-19,0,0.77,0.01,0,2.16,0.14,0.04,0.43,-0.0047708, 0.00062255,-0.00285840,-0.0028584,-0.0027270,sell
2010-01-20,0,0.8,0.04,0,2.45,0.15,0.03,0.41,-0.0062368,-0.00127775,-0.00555731,-0.0055573,-0.0055639,sell
2010-01-21,0,0.77,0.17,0,3.19,0.21,0.03,0.41,-0.0069729,-0.00472258,-0.00749280,-0.0074928,-0.0073273,sell
2010-01-22,0,0.77,0.46,0,3.2,0.39,0.04,0.4, 0.0065980, 0.00895125, 0.00350680, 0.0096793, 0.0074882,buy
2010-01-23,0,0.74,0.49,0.01,3.09,0.77,0.04,0.4,-0.0000994,-0.00009937,-0.00239663, 0.0002690,-0.0000994,buy
2010-01-24,0,0.72,0.58,0.08,3.22,1.17,0.04,0.42, 0.0026451, 0.00569009, 0.00212895, 0.0114606, 0.0066581,buy
2010-01-25,0,0.72,0.79,0.32,2.79,1.26,0.05,0.44,-0.0025062,-0.00219126,-0.00184529, 0.0019381, 0.0102555,buy
2010-01-26,0,0.75,0.56,1.36,2.64,0.82,0.04,0.46, 0.0119772, 0.00971708, 0.01111188, 0.0120398, 0.0090235,buy
2010-01-27,0,0.82,0.2,2.17,2.75,0.5,0.06,0.48, 0.0072512, 0.00533281, 0.00601085, 0.0077327, 0.0121955,buy
2010-01-28,0,0.95,0.09,1.35,2.95,0.61,0.09,0.51, 0.0007830,-0.00106495, 0.00232637,-0.0012202,-0.0059735,buy
2010-01-29,0,1.25,0.03,2.17,3.28,0.62,0.14,0.54,-0.0043188,-0.00448380,-0.00406979,-0.0047557, 0.0021495,sell
2010-01-30,0,1.75,0.04,1.69,3.5,0.33,0.23,0.57, 0.0052174, 0.00169988,-0.00256188,-0.0023059, 0.0059610,buy
2010-01-31,0,2.43,0.06,0.59,3.14,0.25,0.32,0.6,-0.0048523,-0.00667767, 0.00152203,-0.0066481,-0.0057561,sell
2010-02-01,0,3.15,0.07,0.32,2.89,0.29,0.27,0.59,-0.0040020,-0.00398993, 0.00154312,-0.0039899,-0.0111968,sell
2010-02-02,0,2.64,0.1,0.2,3.05,0.48,0.22,0.56,-0.0024750, 0.00000039, 0.00597070,-0.0028167, 0.0005809,buy
