Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,3.21,0,0,3.73,0,0,3.03,2.97,4.23, 0.0185876, 0.03822247, 0.0524703, 0.0342105,-0.0032402,buy
2010-01-02,0,2.82,1.54,0,0,4.84,0,0,3.79,1.54,3.87, 0.0336763, 0.01531827, 0.0225586, 0.0366190, 0.0366190,buy
2010-01-03,0,2.67,0.61,0,0,5.39,0,0,3.83,0.61,4.23, 0.0332654, 0.00630395, 0.0221173, 0.0233741, 0.0183160,buy
2010-01-04,0,2.56,0.12,0,0,6.64,0,0,4.3,0.12,4.9, 0.0222078, 0.00326189, 0.0233486, 0.0042662,-0.0028981,buy
2010-01-05,0,2.42,0.46,0,0,6.74,0,0,3.77,0.46,5.39, 0.0179244, 0.00038092, 0.0179244, 0.0042662,-0.0060973,buy
2010-01-06,0,2.34,1.47,0,0,6.13,0,0,3.6,1.47,4.87, 0.0276516, 0.00659910, 0.0276516, 0.0161870, 0.0069896,buy
2010-01-07,0,2.28,4.39,0,0,2.72,0,0,1.02,4.39,4.09,-0.0542620, 0.02517601,-0.0433918, 0.0246209,-0.0592864,sell
2010-01-08,0,2.22,5.55,0,0,1.14,0,0,0,5.55,3.79, 0.0077006, 0.04181396, 0.0043427, 0.0586824, 0.0528574,buy
2010-01-09,0,2.2,2.33,0,0,0.76,0,0,0,2.33,4.18,-0.0157920, 0.00965158, 0.0140738, 0.0085956, 0.0127946,buy
2010-01-10,0,2.18,0,0,0,0.51,0,0,0,0,6.15,-0.0056122,-0.00774836,-0.0222707,-0.0126790, 0.0008601,sell
2010-01-11,0,2.18,0,0,0,0,0,0,0,0,8.1,-0.0417994,-0.06887224,-0.0704773,-0.0579708,-0.0605652,sell
2010-01-12,0,2.2,0,0,0,0,0,0,0,0,5.64,-0.0094551,-0.00945513,-0.0330322,-0.0289515, 0.0144214,sell
2010-01-13,0,2.24,0,0,0,0,0,0,0,0,3.44, 0.0032673, 0.00321031, 0.0380126,-0.0069511,-0.0095682,buy
2010-01-14,0,2.32,0,0,0.09,0,0,0,0.09,0,2.32, 0.0340208, 0.03287454, 0.0434081, 0.0376213, 0.0347528,buy
2010-01-15,0,2.38,0,0,0.33,0,0,0,0.33,0,2.38, 0.0362192, 0.03621924, 0.0397161, 0.0369970, 0.0361119,buy
2010-01-16,0,2.49,0,0,0.79,0,0,0,0.79,0,2.49, 0.0212230, 0.02208379, 0.0369760, 0.0221035, 0.0198968,buy
2010-01-17,0,2.6,0,0,1.89,0,0,0,1.89,0,2.6, 0.0050357, 0.00988665, 0.0050357, 0.0222028, 0.0011186,buy
2010-01-18,0,2.74,0,0,3.8,0,0,0,3.8,0,2.74, 0.0217381, 0.02173815, 0.0132768, 0.0040435, 0.0223103,buy
2010-01-19,0,2.89,0,0,4,0,0,0,4,0,2.89,-0.0201651,-0.01420676,-0.0051376,-0.0126961,-0.0117952,sell
2010-01-20,0,3,0,0,3.87,0,0,0,3.87,0,3,-0.0111964,-0.01119642,-0.0114675,-0.0126961,-0.0106242,sell
2010-01-21,0,2.89,0,0,2.56,0,0,0,2.56,0,2.89, 0.0114638, 0.00413358, 0.0114638, 0.0152723, 0.0048157,buy
2010-01-22,0,2.7,0,0,1.26,0,0,0,1.26,0,2.7, 0.0243446, 0.02434460, 0.0275485, 0.0252251, 0.0198887,buy
2010-01-23,0,2.47,0.27,0.1,0.62,0,0,0,0.72,0.27,2.47, 0.0273643, 0.02736429, 0.0373182, 0.0273307, 0.0186034,buy
2010-01-24,0,2.26,0.82,0.25,0,0.1,0,0,0.14,0.93,2.36, 0.0405660, 0.04242943, 0.0193533, 0.0342608, 0.0459499,buy
2010-01-25,0,2.06,2.62,0.67,0,0.13,0,0,0.21,3.08,2.19, 0.0319818, 0.02853939, 0.0288748, 0.0516421, 0.0483116,buy
2010-01-26,0,1.87,2.95,2.31,0,0.17,0,0,0.3,4.96,2.04,-0.0091588,-0.00345603,-0.0103646,-0.0211249,-0.0079252,sell
2010-01-27,0,1.68,0.97,3.64,0,0.21,0,0,0.43,4.18,1.89,-0.0101615, 0.02234781, 0.0074843,-0.0268577, 0.0322106,sell
2010-01-28,0,1.5,0,2.59,0,0.44,0,0,0.78,1.98,1.77, 0.0102231, 0.04399937,-0.0144755, 0.0016056, 0.0524575,sell
2010-01-29,0,1.33,0,3.84,0,0.72,0,0,1.26,2.95,1.68,-0.0268458, 0.05745739,-0.0369137,-0.0387771, 0.0117251,sell
2010-01-30,0,1.18,0,3.71,0,1.28,0,0,2.14,2.4,1.76, 0.0324242, 0.12841152, 0.0324242, 0.0330918, 0.1036091,buy
2010-01-31,0,1.03,0,2.62,0.29,2.49,0,0,3.84,0.68,2.28,-0.0157493, 0.03401822,-0.0366796, 0.0248123,-0.0005308,sell
2010-02-01,0,0.91,0,2.87,0.72,3.71,0,0,5.82,0,3.55,-0.0398571,-0.03965559,-0.0481953,-0.0187612,-0.0502499,sell
