Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.003926, 0.0111698, 0.0215618, 0.007016, 0.003421,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.002717, 0.0051938, 0.0025124, 0.000222, 0.004342,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.011012, 0.0035587, 0.0131660, 0.009776, 0.015189,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.018943,-0.0062556,-0.0024595,-0.004905,-0.004147,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.027890, 0.0243278,-0.0169029,-0.018983,-0.010892,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.039797,-0.0033266,-0.0406776,-0.038378,-0.025981,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.009847,-0.0141721,-0.0166558,-0.017842, 0.008896,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.016463, 0.0055517, 0.0124234, 0.011559, 0.019289,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.009211,-0.0131261,-0.0078707,-0.018503, 0.000357,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959,-0.001000,-0.0081881, 0.0051700,-0.001000,-0.000780,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.004916,-0.0025118, 0.0081840,-0.000153, 0.007400,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.011658,-0.0221041,-0.0095863,-0.001534,-0.011417,sell
