Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.076872,-0.0998274,-0.101614,-0.1043268,-0.098228,sell
2010-01-02,a150,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.013339,-0.0506380,-0.024656,-0.0627027,-0.039626,sell
2010-01-03,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.029975,-0.0353979,-0.037975,-0.0560275,-0.044356,sell
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.007036, 0.0079341, 0.005915, 0.0069013, 0.032438,sell
2010-01-05,none,none,a0,a0,none,a120,a150,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.053949,-0.0276443, 0.054130, 0.0626325,-0.030642,sell
2010-01-07,none,a45,none,none,a60,a90,a120,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.003286, 0.0505339, 0.046055, 0.0451447, 0.045145,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.004583, 0.0593241, 0.035901, 0.0411773, 0.041619,buy
2010-01-09,none,a45,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.088576, 0.0883981, 0.088576, 0.0916176, 0.093124,buy
2010-01-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.006607, 0.0551419, 0.048174, 0.0751845, 0.048498,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.019580, 0.0111759, 0.027822, 0.0635278, 0.017465,sell
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.025332, 0.0005314, 0.005274, 0.0030122,-0.018711,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.074742, 0.0460102, 0.049792, 0.0549110, 0.052427,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.043177, 0.0243760, 0.003860,-0.0004318, 0.014897,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.050332, 0.0491369, 0.029172, 0.0291725, 0.041059,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.056150, 0.0573977, 0.059370, 0.0554459, 0.022577,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.122345,-0.1077052,-0.135184,-0.1368754,-0.136578,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.106234,-0.1190213,-0.029692,-0.0504654,-0.120753,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.000891, 0.0218645,-0.056188,-0.0571222,-0.054043,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.063774, 0.0749504, 0.081297, 0.0734790, 0.062511,buy
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.129106, 0.1234059, 0.115807, 0.0960275, 0.004755,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.046578,-0.0427820,-0.043144,-0.0503812, 0.065054,sell
2010-01-23,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.038105,-0.0392293, 0.035322, 0.0369227, 0.088547,buy
2010-01-24,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.002045,-0.0277067, 0.004849, 0.0043964, 0.032288,sell
2010-01-25,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.026257,-0.0646517,-0.037995,-0.0365859,-0.023116,sell
2010-01-26,a150,a45,none,none,a60,a150,none,none,a120,none,none,a180,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.059133,-0.0857716,-0.061952,-0.0329158,-0.044897,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.070658,-0.0702150,-0.067102,-0.0152659,-0.072878,sell
2010-01-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.027396,-0.0448907,-0.032312,-0.0890724,-0.006959,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.029441,-0.0294413,-0.031655,-0.0249527,-0.019566,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.031382,-0.0371022,-0.033069,-0.0392576, 0.025878,sell
