Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0914155,-0.0708713,-0.0950288,-0.025673,-0.033809,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0468397,-0.0426966,-0.0315902,-0.035059,-0.041917,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0090379, 0.0070559, 0.0103470, 0.013058, 0.006982,buy
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0363473, 0.0015234, 0.0403090, 0.035296, 0.029826,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0137552,-0.0064778, 0.0137552, 0.010433, 0.013134,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0488596,-0.0445723,-0.0496694,-0.039565,-0.036622,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0911529, 0.0888564, 0.0952848,-0.024582, 0.096861,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0922075, 0.0904788, 0.0944392,-0.024473, 0.096492,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0115303, 0.0410080, 0.0315287, 0.007584, 0.030116,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0002651, 0.0013865,-0.0095732, 0.004713,-0.004865,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0031933,-0.1508949,-0.1481261,-0.149304,-0.150552,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0110782, 0.0101311, 0.0187511, 0.011837, 0.011446,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0339534, 0.1019191, 0.1198717, 0.050967, 0.063260,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0096842,-0.0367434, 0.0120513,-0.051715,-0.029765,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0327516,-0.0366256, 0.0050703,-0.054574,-0.036109,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0008337,-0.0022811, 0.0321663,-0.037146,-0.013784,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0055935,-0.0029623,-0.0053056,-0.000795,-0.006232,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0079562, 0.0360307, 0.0224683,-0.018099,-0.018099,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0159687, 0.0162641, 0.0187233, 0.007810, 0.016264,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0138109, 0.0135278, 0.0215073, 0.003619, 0.011586,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0690245, 0.0741680, 0.0553721, 0.086457, 0.022037,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0593916, 0.0397478, 0.0478103, 0.081859, 0.033881,buy
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0136030, 0.0181175, 0.0216971, 0.035073, 0.021262,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0145143, 0.0284657,-0.0063223, 0.031415, 0.030046,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,a120,none,none,none,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0157734,-0.0174348,-0.0126390,-0.026847,-0.014288,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0522480,-0.0484522,-0.0452766,-0.053870,-0.051934,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0423611,-0.0427172,-0.0376255,-0.044094,-0.042361,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.2325432, 0.1114025, 0.1178186, 0.150944, 0.118514,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0055526,-0.0026647,-0.0132968,-0.016162,-0.002613,sell
