Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,1,4,4,1,0,0,6,0,2,-0.00086446,-0.00172280,-0.0008645,-0.0004074,-0.0010800,sell
2010-01-02,10,1,4,4,1,0,0,6,0,0,-0.00053866,-0.00039338,-0.0003934, 0.0024695,-0.0001158,sell
2010-01-03,15,1,4,0,1,0,0,9,0,0, 0.01002009, 0.00732819, 0.0103414, 0.0064371, 0.0107252,buy
2010-01-04,15,1,0,0,1,0,0,9,0,0, 0.01138740, 0.00862516, 0.0108918, 0.0066467, 0.0109389,buy
2010-01-05,15,2,0,0,1,0,0,12,0,0, 0.01281074, 0.00614888, 0.0069979, 0.0033906, 0.0085066,buy
2010-01-06,15,1,0,0,1,0,0,9,0,0, 0.01138740, 0.00862516, 0.0108918, 0.0066467, 0.0109389,buy
2010-01-07,5,1,4,0,1,0,0,9,0,0, 0.00041751, 0.00128053, 0.0027764, 0.0019928, 0.0004809,buy
2010-01-08,10,1,4,4,1,0,0,9,0,0,-0.00074923,-0.00074923,-0.0010330, 0.0014968, 0.0001134,sell
2010-01-09,10,1,4,4,1,0,0,6,0,2,-0.00086446,-0.00172280,-0.0008645,-0.0004074,-0.0010800,sell
2010-01-10,15,1,4,4,1,0,0,3,1,2, 0.00620281, 0.00504118, 0.0047183, 0.0069689, 0.0067540,buy
2010-01-11,15,1,4,4,1,0,1,3,1,2, 0.00508918, 0.00402444, 0.0045527, 0.0059900, 0.0051549,buy
2010-01-12,15,0,4,4,0,0,1,3,1,2,-0.00407298,-0.00311089,-0.0013188,-0.0014451,-0.0041921,sell
2010-01-13,15,0,4,4,0,0,1,3,1,2,-0.00407298,-0.00311089,-0.0013188,-0.0014451,-0.0041921,sell
2010-01-14,15,0,4,4,0,0,2,0,1,2,-0.00747071,-0.00701778,-0.0068313,-0.0011740,-0.0016067,sell
2010-01-15,10,0,4,0,0,0,2,0,1,2,-0.00475619,-0.00337738,-0.0041274,-0.0011327,-0.0026362,sell
2010-01-16,10,0,4,0,0,0,2,0,1,2,-0.00475619,-0.00337738,-0.0041274,-0.0011327,-0.0026362,sell
2010-01-17,10,0,4,0,0,0,2,0,0,2,-0.00109076, 0.00264107,-0.0014452, 0.0007815, 0.0025148,buy
2010-01-18,10,0,4,0,0,0,2,3,0,2,-0.00499348, 0.00115313,-0.0003440, 0.0000714, 0.0018261,sell
2010-01-19,10,0,8,0,1,0,2,3,0,2,-0.00575339,-0.00936899,-0.0089086,-0.0098388,-0.0059779,sell
2010-01-20,10,0,8,0,1,0,2,3,0,2,-0.00575339,-0.00936899,-0.0089086,-0.0098388,-0.0059779,sell
2010-01-21,10,0,8,0,1,0,3,3,0,2,-0.00778937,-0.01027736,-0.0093753,-0.0101645,-0.0087703,sell
2010-01-22,10,0,8,0,2,0,3,6,0,2,-0.00835372,-0.00942586,-0.0092362,-0.0074087,-0.0083537,sell
2010-01-23,5,0,8,0,2,0,2,6,0,0, 0.00349479, 0.00318252, 0.0067703, 0.0063593, 0.0028247,buy
2010-01-24,5,0,4,0,2,0,2,6,0,0, 0.00742560, 0.00480557, 0.0079314, 0.0057235, 0.0076057,buy
2010-01-25,5,0,4,0,2,0,2,6,0,0, 0.00742560, 0.00480557, 0.0079314, 0.0057235, 0.0076057,buy
2010-01-26,5,0,0,0,1,0,1,6,0,0,-0.00098511,-0.00180074,-0.0015439, 0.0000459,-0.0001694,sell
2010-01-27,5,0,0,0,1,0,1,6,0,0,-0.00098511,-0.00180074,-0.0015439, 0.0000459,-0.0001694,sell
2010-01-28,5,1,0,0,1,0,1,9,0,0,-0.00293725,-0.00266269,-0.0012113,-0.0005895,-0.0028638,sell
2010-01-29,0,1,0,4,0,0,1,9,0,0,-0.00284514, 0.00028392,-0.0018977, 0.0050447,-0.0017096,sell
2010-01-30,5,1,0,8,0,0,1,6,0,0, 0.00527447, 0.00671515, 0.0112993, 0.0113968, 0.0067152,buy
