Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.007119,-0.0051193,-0.01315696,-0.0180454,-0.0068924,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781,-0.008399,-0.0054968,-0.00851236,-0.0068039,-0.0077742,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.008923, 0.0070746, 0.00662691, 0.0065014, 0.0066960,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.003370,-0.0005989,-0.00655231,-0.0066170,-0.0052982,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.006856,-0.0000507,-0.01095551,-0.0071334,-0.0226923,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.021033, 0.0196781, 0.02689295, 0.0080235, 0.0199416,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.013393, 0.0127259, 0.01221489, 0.0043415, 0.0020732,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.005664, 0.0002856, 0.00273239,-0.0015097, 0.0023861,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.023575,-0.0289557,-0.01164061,-0.0275409,-0.0298130,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.000122, 0.0112591, 0.01588598, 0.0115443, 0.0271448,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.010093, 0.0019959, 0.01517687, 0.0088127, 0.0198034,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.001901,-0.0160772,-0.00122203,-0.0164081,-0.0218115,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.014387, 0.0133503, 0.01646921, 0.0169284, 0.0168405,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.013749, 0.0097967, 0.01614575, 0.0140659, 0.0268016,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707, 0.005248, 0.0014588, 0.00264215, 0.0010524, 0.0008710,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297,-0.000416,-0.0052457,-0.00347988,-0.0087288,-0.0011688,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375,-0.006532,-0.0048744,-0.00562777,-0.0088193,-0.0059226,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.005242, 0.0023987,-0.00469934, 0.0045955,-0.0078001,sell
