Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.1,1.13,0.87,1.1,0.96,1.1,1.07,1.29, 0.015623, 0.0293336, 0.045781, 0.002756, 0.049908,buy
2017-01-02,0.09,1.02,0.82,1,0.9,1.08,0.8,1.21, 0.086200, 0.0689926, 0.075244, 0.069521, 0.066697,buy
2017-01-03,0.09,1.04,0.8,0.94,0.87,1.09,0.65,1.11, 0.066745, 0.0636885, 0.076922, 0.059214, 0.059930,buy
2017-01-04,0.08,1.09,0.81,0.87,0.83,1.32,0.55,1.04, 0.048207, 0.0470246, 0.065005, 0.048207, 0.048925,buy
2017-01-05,0.08,1.17,0.74,0.86,0.8,1.45,0.52,0.97, 0.037227, 0.0367713, 0.058885, 0.048207, 0.036614,buy
2017-01-06,0.07,1.3,0.66,0.86,0.76,1.37,0.5,0.95, 0.064094, 0.0629114, 0.075576, 0.064094, 0.069971,buy
2017-01-07,0.07,1.58,0.61,0.99,0.73,1.61,0.53,1, 0.103952, 0.0973821, 0.103972, 0.097382, 0.097225,buy
2017-01-08,0.06,2.19,0.58,1.26,0.73,2.06,0.6,1.17, 0.058185, 0.0376161, 0.033370, 0.023100, 0.007838,buy
2017-01-09,0.05,3.2,0.55,1.11,0.75,1.79,0.78,1.62,-0.000737,-0.0060647,-0.031534,-0.010050,-0.013478,sell
2017-01-10,0.05,3.51,0.53,0.74,0.82,1.39,1.21,2.47,-0.042144,-0.0466199,-0.109483,-0.042580,-0.049185,sell
2017-01-11,0.05,2.64,0.5,0.58,1.02,1.44,1.56,2.8,-0.034121,-0.0242493,-0.008420,-0.024249,-0.019323,sell
2017-01-12,0.04,1.93,0.52,0.5,1.32,1.63,1.1,2.47,-0.072903, 0.0004074,-0.020670,-0.020670,-0.000799,sell
2017-01-13,0.04,1.59,0.53,0.43,1.3,1.96,0.67,1.61,-0.017980, 0.0078489, 0.006871,-0.012309, 0.006616,sell
2017-01-14,0.04,1.47,0.55,0.4,1.25,2.83,0.47,1.19,-0.013694,-0.0108963,-0.013850,-0.015117,-0.013694,sell
2017-01-15,0.04,1.43,0.63,0.4,1.46,3.11,0.38,0.96, 0.007197, 0.0118040, 0.011804, 0.011804, 0.007197,buy
2017-01-16,0.03,1.46,0.77,0.4,1.31,2.26,0.32,0.86, 0.039645, 0.0405649, 0.039645, 0.008841, 0.039645,buy
2017-01-17,0.03,1.35,1.05,0.48,0.93,1.67,0.32,0.91, 0.054020, 0.0531881, 0.050497,-0.007390, 0.032781,buy
2017-01-18,0.02,1.28,1.21,0.47,0.7,1.34,0.36,1.19, 0.075552,-0.0076729, 0.013407,-0.006375,-0.004972,buy
2017-01-19,0.02,1.25,0.94,0.34,0.6,1.11,0.45,1.37, 0.040248,-0.0024992, 0.032660, 0.032660, 0.003721,buy
