Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a45,a45,none,none,none,a0,none,a120,-0.016485,-0.023354,-0.013680,-0.016427,-0.000057,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,-0.014116,-0.019459, 0.006329,-0.013597, 0.000134,sell
2010-01-03,none,none,none,none,none,a0,none,a0,none,a45,a45,none,none,none,a0,none,none, 0.022203, 0.014956, 0.013250, 0.025203, 0.021489,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a45,a45,none,none,none,a0,none,none, 0.017797, 0.006124, 0.013160, 0.017737, 0.016763,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,a0,none,none, 0.023245, 0.010854, 0.018016, 0.021803, 0.024349,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,a0,none,none, 0.026262, 0.020367, 0.018016, 0.024777, 0.031596,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.024005, 0.014395, 0.014489, 0.019304, 0.022011,buy
2010-01-08,a45,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,-0.015300,-0.022319,-0.021639,-0.022319,-0.021590,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a135,-0.021142,-0.033717,-0.040403,-0.030255,-0.032015,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.022436, 0.017930, 0.034253, 0.031222, 0.036899,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.022436, 0.017930, 0.034253, 0.031222, 0.036899,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.018744, 0.035392,-0.001304,-0.000296, 0.022194,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.018744, 0.035392,-0.001304,-0.000296, 0.022194,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.018744, 0.035392,-0.001304,-0.000296, 0.022194,buy
