Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0,0, 0.0054187, 0.0049326, 0.0074262, 0.0086833, 0.0150224,buy
2010-01-03,0,0,0,0, 0.0293327, 0.0289498, 0.0429344, 0.0272561, 0.0180184,buy
2010-01-04,0,0,0,0,-0.0473470,-0.0904725,-0.0367326,-0.0015204,-0.0336007,sell
2010-01-05,0,0,0,0,-0.0550154,-0.0587547,-0.0410571,-0.0419272,-0.0267173,sell
2010-01-06,0,0,0,0,-0.0111073, 0.0381354, 0.0159424,-0.0218469, 0.0273763,buy
2010-01-07,0,0,0,0, 0.0466257, 0.0002774, 0.0654971, 0.0754321, 0.0184951,buy
2010-01-08,0,0,0,0,-0.0147778, 0.0384316,-0.0076262,-0.0096048, 0.0562670,buy
2010-01-09,0.44,0,0,0, 0.0482451, 0.0464546, 0.0581316, 0.0581316, 0.0468610,buy
2010-01-10,0.87,0,0,0,-0.0349575,-0.0380806,-0.0283107,-0.0300888,-0.0380806,sell
2010-01-11,1.51,0,0.41,0.31,-0.0414531,-0.0414531, 0.0406214,-0.0205224,-0.0426061,sell
2010-01-12,1.8,0,1.1,0.49,-0.0296274,-0.0153172,-0.0195176,-0.0319123,-0.0759782,sell
2010-01-13,1.44,0,1.97,0.66,-0.0087313,-0.0274938,-0.0036849,-0.0146119,-0.0053865,sell
2010-01-14,1.15,0,1.34,0.78,-0.0198963,-0.0335688,-0.0198963,-0.0157095,-0.0007703,sell
2010-01-15,1.11,0,0.52,0.81,-0.0018691, 0.0069456,-0.0129129,-0.0094419,-0.0046088,buy
2010-01-16,1.32,0,0,0.8,-0.0248656,-0.0233137,-0.0332044,-0.0233137,-0.0602043,sell
2010-01-17,1.78,0,0,0.72, 0.0043953, 0.0158876,-0.0594868, 0.0099534, 0.0325962,buy
2010-01-18,1.78,0,0,0.58, 0.0129968, 0.0197867,-0.0736622, 0.0090970, 0.0388943,buy
2010-01-19,1.17,0,0,0.42,-0.0339664,-0.0530138,-0.0495367,-0.0306728,-0.0473629,sell
2010-01-20,1.12,0,0,0,-0.0304676,-0.0401494,-0.0401494,-0.0146404,-0.0389282,sell
2010-01-21,1.66,0,0,0, 0.0475175, 0.0095194, 0.0215009, 0.0414762, 0.0093233,buy
2010-01-22,2.16,0,0,0, 0.0477774, 0.0411529, 0.0320989, 0.0145925,-0.0042133,buy
2010-01-23,1.72,0,0,0, 0.0449413,-0.0026838, 0.0225411, 0.0656366, 0.0080294,buy
2010-01-24,1.77,0,0,0, 0.0463861, 0.0143140, 0.0173426, 0.0617897,-0.0097310,buy
2010-01-25,1.31,0,0,0,-0.0178510,-0.0393284,-0.0369791,-0.0387315,-0.0428520,sell
2010-01-26,0.52,1.21,0,0, 0.0179492, 0.0361376, 0.0471301, 0.0152874,-0.0041757,buy
2010-01-27,0,1.75,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2010-01-28,0,1.19,0,0,-0.0150937,-0.0097917, 0.0590544,-0.0097917,-0.0097917,buy
2010-01-29,0,1.77,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2010-01-30,0,1.44,0,0, 0.0078418, 0.0095147, 0.0320124, 0.0046720,-0.0003062,buy
2010-01-31,0,0.41,0,0, 0.0769174, 0.0368002, 0.0976456, 0.1008757, 0.0729268,buy
2010-02-04,0,0,0.21,0,-0.1159265,-0.1117409,-0.1059628,-0.1108190,-0.1005739,sell
2010-02-05,0,0,0.65,0,-0.0086817, 0.0121174, 0.0782544, 0.1028728, 0.0056591,buy
2010-02-06,0,0,1,0, 0.0073876, 0.0059222, 0.0003432, 0.0082995, 0.0061479,buy
2010-02-07,0,0,0.46,0, 0.0480110,-0.0183079,-0.0184800,-0.0502133,-0.0184800,sell
2010-02-08,0,0,0.19,0, 0.0174229, 0.0092398, 0.0161219, 0.0297915, 0.0625010,buy
2010-02-09,0,0,0.25,0,-0.0164317, 0.0016879,-0.0194797,-0.0342207, 0.0079315,sell
2010-02-10,0,0,0.33,0,-0.0142769, 0.0057766, 0.0247870, 0.0496671, 0.0352096,buy
2010-02-11,0.41,1.13,0.42,0, 0.0601099, 0.0740605, 0.0865978, 0.0712569, 0.1055228,buy
2010-02-12,1.56,2.6,0.55,0,-0.0132560, 0.0037468, 0.0143212,-0.0081463, 0.0260464,buy
2010-02-13,1.75,2.46,0.92,0,-0.0054886, 0.0112058, 0.0100917, 0.0056304, 0.0270966,buy
2010-02-14,0.51,0.74,1.55,0,-0.0293250,-0.0293250, 0.0029951,-0.0307116,-0.0409506,sell
2010-02-15,0,0,1.98,0, 0.0581819, 0.0581819, 0.0645148, 0.0928421, 0.0581819,buy
2010-02-16,0,0.42,1.38,0, 0.0403236, 0.0410555, 0.0323597, 0.0201719, 0.0316497,buy
2010-02-17,0,1.32,0.76,0,-0.0660383,-0.0648542,-0.0576374,-0.0660383,-0.0664331,sell
2010-02-18,0,1.77,0.62,0,-0.0628197,-0.0706772,-0.0598674,-0.0705046,-0.0552666,sell
2010-02-19,0,0.75,0.52,0, 0.0819788, 0.1269199, 0.0832598, 0.1022298, 0.0819788,buy
2010-02-20,0,0,0.44,0,-0.0638968,-0.0725516,-0.0629112,-0.0455881,-0.0694314,sell
2010-02-21,0,0,0.6,0, 0.0521518, 0.1024732, 0.0487280, 0.0744128, 0.0174966,buy
2010-02-22,0,0,0.86,0, 0.0199597, 0.0615275, 0.0138601, 0.0426532, 0.0157212,buy
2010-02-23,0,0,1.27,0, 0.0102993, 0.0732810, 0.0367834, 0.0547764, 0.0545954,buy
2010-02-24,0,0,1.03,0,-0.0455804,-0.0763674,-0.0818124,-0.0572550,-0.0824582,sell
2010-02-25,0,0,0.55,0, 0.0429220, 0.0429220, 0.0553904, 0.0292178, 0.0477734,buy
2010-02-26,0,0.44,0.21,0, 0.0577336,-0.0092868,-0.0834625, 0.0180883,-0.0647212,sell
2010-02-27,0,1.77,0.19,0,-0.0329571,-0.0349713,-0.0420543,-0.0305366,-0.0408497,sell
2010-02-28,0,1.22,0.18,0,-0.0178355,-0.0259796,-0.0123519,-0.0178355,-0.0560146,sell
2010-03-01,0,0,0.17,0, 0.0339871, 0.0525187, 0.0480668, 0.0318167, 0.0483469,buy
2010-03-02,0,0,0,0,-0.0111073, 0.0381354, 0.0159424,-0.0218469, 0.0273763,buy
2010-03-03,0,0,0.43,0, 0.0454140, 0.0378958, 0.0474616, 0.0408589, 0.0279192,buy
2010-03-04,0,0,0.99,0, 0.0932428, 0.1129761, 0.0204503,-0.0102510,-0.0082501,buy
2010-03-05,0,0,0.45,0, 0.0341231, 0.0818487, 0.0335854, 0.0335854, 0.0314036,buy
2010-03-06,0.69,0,0,0,-0.0870793,-0.0872775,-0.0452655,-0.0232404,-0.0180705,sell
2010-03-07,1.77,0.35,0,0, 0.0848734, 0.0834975, 0.0904473, 0.0955681, 0.0891854,buy
2010-03-08,1.44,1.14,0.17,0, 0.0911009,-0.0128780,-0.0025166,-0.0020728,-0.0020728,buy
2010-03-09,0.46,1.77,0.18,0, 0.0051028, 0.0223419, 0.0669205, 0.0581088, 0.0286126,buy
2010-03-10,0,0.84,0.19,0.76,-0.0478183,-0.0003892,-0.0034549,-0.0250764,-0.0266747,sell
2010-03-11,0,0,0.21,1.77,-0.0089317, 0.0352724,-0.0133062,-0.0140669, 0.0130051,buy
2010-03-12,0,0,0.23,1.34, 0.0653792, 0.0712467, 0.0595935, 0.0739023, 0.0739023,buy
2010-03-13,0,0,0.25,0.45, 0.0369820,-0.0066729,-0.0085160,-0.0382571, 0.0050843,buy
2010-03-14,0,0,0.28,0, 0.0978283, 0.0757734, 0.0840284, 0.0589705, 0.0710303,buy
