Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.020932, 0.017292, 0.016185, 0.0153695,-0.008423,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.002549, 0.004675, 0.002414, 0.0142328,-0.003286,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.020699, 0.003176, 0.003877, 0.0036520,-0.001016,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.025617, 0.007017, 0.023669, 0.0163937, 0.011349,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.034490, 0.026651,-0.007375,-0.0035455,-0.003739,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.016229,-0.009464,-0.017146,-0.0008707,-0.015621,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.025661,-0.028972,-0.011732,-0.0249550,-0.008052,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.002385, 0.007895, 0.006939, 0.0017606, 0.000902,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.018824,-0.009518,-0.018489,-0.0184888,-0.018489,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.029582, 0.006898, 0.012560, 0.0099252, 0.004191,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.008852, 0.002992, 0.000209, 0.0035942, 0.005820,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.044559,-0.025847,-0.040341,-0.0382172,-0.037212,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.027375, 0.027540,-0.013394, 0.0280271, 0.026890,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.000497,-0.000497,-0.017360,-0.0079167,-0.011383,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.025528,-0.013338,-0.018715,-0.0183483,-0.017415,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.015827,-0.007199,-0.003653,-0.0072939, 0.022464,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.007794,-0.033114,-0.005623,-0.0064201,-0.007607,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.004395,-0.016004, 0.003343, 0.0004593, 0.000197,sell
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.002053,-0.029988,-0.006333,-0.0137410,-0.009336,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.016209,-0.012768,-0.025531,-0.0281869,-0.031326,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.000873, 0.004984,-0.009555, 0.0018777,-0.014161,sell
