Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00098847340, 0.0010872, 0.00107950, 0.0025229, 0.0023093,buy
2010-01-02,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00098847340, 0.0010872, 0.00107950, 0.0025229, 0.0023093,buy
2010-01-03,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00339419135,-0.0023474,-0.00198357,-0.0022048,-0.0020906,sell
2010-01-04,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00339419135,-0.0023474,-0.00198357,-0.0022048,-0.0020906,sell
2010-01-05,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00338440600,-0.0031919,-0.00282907,-0.0033737,-0.0031269,sell
2010-01-06,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00338440600,-0.0031919,-0.00282907,-0.0033737,-0.0031269,sell
2010-01-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00100735660, 0.0001480,-0.00065887,-0.0007943,-0.0004913,sell
2010-01-08,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00004956696, 0.0013775, 0.00109613, 0.0002375, 0.0002375,buy
2010-01-09,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00004956696, 0.0013775, 0.00109613, 0.0002375, 0.0002375,buy
2010-01-10,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00398427567, 0.0041276, 0.00386132, 0.0044823, 0.0041407,buy
2010-01-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00398427567, 0.0041276, 0.00386132, 0.0044823, 0.0041407,buy
2010-01-12,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00166781710, 0.0023978, 0.00224094, 0.0032247, 0.0023978,buy
2010-01-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00166781710, 0.0023978, 0.00224094, 0.0032247, 0.0023978,buy
2010-01-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00166781710, 0.0023978, 0.00224094, 0.0032247, 0.0023978,buy
2010-01-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00172251241,-0.0030133,-0.00228702,-0.0011601,-0.0021267,sell
2010-01-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00172251241,-0.0030133,-0.00228702,-0.0011601,-0.0021267,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00068149037,-0.0012480, 0.00027944, 0.0001956,-0.0015698,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00068149037,-0.0012480, 0.00027944, 0.0001956,-0.0015698,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00068149037,-0.0012480, 0.00027944, 0.0001956,-0.0015698,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00068149037,-0.0012480, 0.00027944, 0.0001956,-0.0015698,sell
2010-01-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00233495841, 0.0015895,-0.00108924,-0.0005281,-0.0001063,buy
2010-01-22,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00297588350,-0.0036766,-0.00341726,-0.0035012,-0.0037926,sell
2010-01-23,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00297588350,-0.0036766,-0.00341726,-0.0035012,-0.0037926,sell
2010-01-24,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00003534668,-0.0000842, 0.00025719,-0.0010856,-0.0002335,sell
2010-01-25,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00003534668,-0.0000842, 0.00025719,-0.0010856,-0.0002335,sell
2010-01-26,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00003534668,-0.0000842, 0.00025719,-0.0010856,-0.0002335,sell
2010-01-27,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00003534668,-0.0000842, 0.00025719,-0.0010856,-0.0002335,sell
2010-01-28,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00003534668,-0.0000842, 0.00025719,-0.0010856,-0.0002335,sell
2010-01-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.00336130765,-0.0023323,-0.00260429,-0.0033658,-0.0025566,sell
2010-01-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00275927325,-0.0029546,-0.00234541,-0.0029327,-0.0027024,sell
2010-01-31,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.00308057679,-0.0033498,-0.00294494,-0.0027885, 0.0009162,sell
