Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,2,0,1,2,1, 0.030205, 0.033667, 0.0260171, 0.035742, 0.0351012,buy
2017-01-02,1,0,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,2,1, 0.034738, 0.040078, 0.0400632, 0.034950, 0.0520173,buy
2017-01-03,1,0,2,1,0,1,1,0,2,1,1,1,0,2,0,1,1,1,2,2,-0.003845, 0.026305, 0.0259222, 0.001335, 0.0199564,buy
2017-01-04,1,0,2,1,0,1,1,0,2,1,1,1,0,2,0,1,1,1,2,2,-0.003845, 0.026305, 0.0259222, 0.001335, 0.0199564,buy
2017-01-05,1,0,2,1,0,1,1,0,2,0,1,1,1,2,0,0,2,1,2,2, 0.006978, 0.030692, 0.0263047, 0.006978, 0.0337416,buy
2017-01-06,1,1,2,1,0,2,1,0,2,1,1,1,1,3,0,0,2,1,3,3,-0.029393,-0.014103,-0.0148879,-0.028689,-0.0108055,sell
2017-01-07,1,1,1,1,0,2,1,0,2,1,1,1,1,2,0,0,2,1,3,2,-0.029737,-0.014505,-0.0134628,-0.024073,-0.0110018,sell
2017-01-08,1,1,1,1,0,1,2,1,2,2,1,1,2,1,0,0,2,1,4,2, 0.014567, 0.014567,-0.0063802, 0.014567, 0.0145666,buy
2017-01-09,1,1,1,1,0,1,2,1,2,2,1,1,2,1,0,0,2,1,4,2, 0.014567, 0.014567,-0.0063802, 0.014567, 0.0145666,buy
2017-01-10,1,1,1,1,1,1,2,1,2,2,1,1,2,2,0,1,1,2,4,2, 0.016421, 0.016421,-0.0148579, 0.018939, 0.0164211,buy
2017-01-11,1,0,1,1,1,0,2,1,2,1,1,1,2,1,0,1,1,2,3,1, 0.048400, 0.048400, 0.0191411, 0.048400, 0.0474086,buy
2017-01-12,1,0,1,1,1,0,2,1,2,1,1,1,2,1,0,1,1,2,3,1, 0.048400, 0.048400, 0.0191411, 0.048400, 0.0474086,buy
2017-01-13,0,0,1,1,2,1,2,0,2,2,1,0,2,1,0,2,1,2,2,1, 0.021947, 0.020505, 0.0103878, 0.056762, 0.0396463,buy
