Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0023083, 0.0005230,-0.003584,-0.0226169,-0.005402,sell
2010-01-02,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025577,-0.0130885,-0.014731,-0.0167019,-0.010721,sell
2010-01-03,2,1,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0065930, 0.0171063, 0.009422, 0.0161282,-0.002003,buy
2010-01-04,2,2,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0130644, 0.0196314, 0.013982, 0.0152382, 0.008052,buy
2010-01-05,2,3,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0188810, 0.0241681, 0.016672, 0.0204239, 0.009651,buy
2010-01-06,2,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0037087, 0.0054162, 0.003442, 0.0040506, 0.001104,buy
2010-01-07,2,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0091843,-0.0110611,-0.010941,-0.0276295,-0.011129,sell
2010-01-08,3,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0091287, 0.0090906, 0.008774, 0.0067412, 0.006741,buy
2010-01-09,3,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0188895,-0.0129289,-0.010408,-0.0065594,-0.018889,sell
2010-01-10,4,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0108090,-0.0054313,-0.017003,-0.0090104,-0.008103,sell
2010-01-11,4,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0108090,-0.0054313,-0.017003,-0.0090104,-0.008103,sell
2010-01-12,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0274930,-0.0349677,-0.027155,-0.0065449,-0.027493,sell
2010-01-13,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0274930,-0.0349677,-0.027155,-0.0065449,-0.027493,sell
2010-01-14,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0274930,-0.0349677,-0.027155,-0.0065449,-0.027493,sell
2010-01-15,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0121989, 0.0017037,-0.010038,-0.0057548, 0.000385,sell
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079294,-0.0107460,-0.008795,-0.0072859,-0.010107,sell
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079294,-0.0107460,-0.008795,-0.0072859,-0.010107,sell
2010-01-18,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079294,-0.0107460,-0.008795,-0.0072859,-0.010107,sell
2010-01-19,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073135,-0.0046869,-0.004954,-0.0049539,-0.010494,sell
2010-01-20,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073135,-0.0046869,-0.004954,-0.0049539,-0.010494,sell
2010-01-21,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0079619,-0.0102936, 0.001325,-0.0080208,-0.003744,sell
2010-01-22,2,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0007525,-0.0002680,-0.001948,-0.0058303, 0.004547,sell
2010-01-23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0015850, 0.0069965, 0.006550, 0.0035653,-0.001395,buy
2010-01-24,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0015850, 0.0069965, 0.006550, 0.0035653,-0.001395,buy
2010-01-25,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0280218, 0.0474284, 0.044389, 0.0303030, 0.045673,buy
2010-01-26,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0247555, 0.0379177, 0.045145, 0.0239993, 0.023220,buy
2010-01-27,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0247555, 0.0379177, 0.045145, 0.0239993, 0.023220,buy
2010-01-28,1,1,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0026650, 0.0003875, 0.001085, 0.0012095, 0.019916,buy
2010-01-29,0,1,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0325159,-0.0115682, 0.016024, 0.0090458,-0.000692,sell
2010-01-30,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044854,-0.0050015, 0.007380, 0.0158774, 0.013513,buy
2010-01-31,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044854,-0.0050015, 0.007380, 0.0158774, 0.013513,buy
2010-02-01,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044854,-0.0050015, 0.007380, 0.0158774, 0.013513,buy
