Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,3,0,2,0,0,4.13,2.45,3.07,0,1.01,4.31, 0.00100635, 0.00050342, 0.00050342, 0.00065675, 0.0010064,buy
2010-01-02,2,1,0,2,0,1,1,1,0,1.99,0,0.24,2.9,3.15,3.22,-0.00008378,-0.00038669,-0.00028131,-0.00008378,-0.0000838,sell
2010-01-03,2,0,2,3,1,0,2,0,0,5.19,3.34,2.88,2.96,4.87,0,-0.00013007, 0.00339459, 0.00024180, 0.00091473,-0.0002372,buy
2010-01-04,3,2,3,0,1,1,2,0,0,5.03,3.55,2.49,2.59,7.07,2.74,-0.00012521,-0.00211922,-0.00002374,-0.00010003,-0.0020963,sell
2010-01-05,2,3,0,1,0,0,2,0,0,5.81,2.78,2.63,0,6.25,0, 0.00062628, 0.00085951,-0.00180055, 0.00078354,-0.0015774,buy
2010-01-06,3,0,1,1,0,1,2,0,1,7,1.46,0,2.9,1.74,2.52,-0.00421714,-0.00283621,-0.00352905,-0.00421714,-0.0042171,sell
2010-01-07,1,0,1,0,0,0,3,0,3,4.61,2.59,2.72,0,4.21,2.82,-0.00081558,-0.00113001,-0.00123272,-0.00113001,-0.0004404,sell
2010-01-08,2,2,0,0,0,1,2,2,0,3.36,0.74,0.29,2.51,1.85,3.89,-0.00012191,-0.00050629,-0.00089157, 0.00002428,-0.0004388,sell
2010-01-09,2,1,1,0,0,1,1,4,0,0,2.51,2.02,2.94,4.92,3, 0.00082856, 0.00102090,-0.00067503, 0.00101248, 0.0009657,buy
2010-01-10,2,1,1,0,0,0,2,3,2,2.96,2.59,4.48,2.85,4.24,3.11,-0.00384199,-0.00003201,-0.00399898,-0.00401020,-0.0040102,sell
2010-01-11,2,1,1,0,0,1,2,1,2,0,2.7,5.86,3.65,5.56,8.24,-0.00236311,-0.00246532,-0.00212517,-0.00226852,-0.0021474,sell
2010-01-12,2,1,1,0,0,2,0,1,1,0.84,0,4.81,1.08,5.5,5.47, 0.00242987, 0.00141096, 0.00256852,-0.00022565, 0.0024299,buy
2010-01-13,3,2,1,0,0,0,0,1,2,2.72,2.59,0.78,4.19,2.49,6.05, 0.00151526,-0.00045067, 0.00024742, 0.00019970, 0.0001025,buy
2010-01-14,5,1,2,0,0,0,1,0,1,2.72,0.22,3.15,1.56,2.34,5.1,-0.00119027,-0.00175395,-0.00167824,-0.00126918,-0.0011903,sell
2010-01-15,3,2,1,0,0,3,0,0,1,3.23,0.45,2.01,2.45,4.62,4.53, 0.00227983, 0.00165065, 0.00277341, 0.00410272, 0.0020084,buy
2010-01-16,1,2,0,1,0,2,0,0,1,0.85,2.61,0,4.32,1.52,5, 0.00109814,-0.00048486,-0.00046880,-0.00029341,-0.0004342,sell
2010-01-17,2,1,1,0,0,3,1,0,1,1.99,2.54,2.52,4.25,2.49,2.98,-0.00339406,-0.00523604,-0.00435952,-0.00109806,-0.0033220,sell
2010-01-18,2,1,0,1,1,2,1,1,1,5.63,2.82,2.84,3.93,4.02,5.92, 0.00018398, 0.00015412, 0.00230876, 0.00018398, 0.0001840,buy
2010-01-19,1,2,0,0,1,1,1,2,1,2.45,0.54,2.17,1.37,3.78,2.54, 0.00182626, 0.00182626, 0.00182626, 0.00182626, 0.0021475,buy
2010-01-20,1,2,0,1,1,2,0,2,1,4.02,0,2.94,2.24,3.7,1.94, 0.00206775, 0.00206775, 0.00206775, 0.00206775, 0.0020677,buy
2010-01-21,1,2,0,2,1,2,1,1,2,2.43,2.59,0,5.47,1.46,4.74, 0.00376058, 0.00376058,-0.00034625, 0.00322341, 0.0032234,buy
2010-01-22,1,2,1,1,0,0,1,0,1,2.74,0,2.61,2.98,0.56,6.17, 0.00364347, 0.00378496, 0.00273052, 0.00331376, 0.0035888,buy
2010-01-23,1,3,0,2,0,0,0,1,1,2.84,2.86,0,4.35,3.37,5.16,-0.00309570,-0.00345712, 0.00072315,-0.00359347,-0.0012657,sell
2010-01-24,1,3,2,1,0,0,0,0,0,0,2.22,2.86,3.23,0.4,0.94,-0.00002827, 0.00048627,-0.00076877,-0.00014858,-0.0003993,sell
2010-01-25,1,2,2,0,0,0,0,0,2,2.84,2.88,2.51,2.92,3.03,2.52, 0.00043672,-0.00006495, 0.00047465,-0.00006495,-0.0019147,sell
2010-01-26,1,2,2,2,0,0,0,0,1,0,2.88,3.58,0.41,2.92,0.5, 0.00224696, 0.00240897,-0.00043442, 0.00246642, 0.0026750,buy
2010-01-27,1,1,1,2,0,0,0,1,1,2.54,0,1.24,2.61,3.5,2.65, 0.00037839, 0.00020469, 0.00118808, 0.00020469, 0.0003784,buy
2010-01-28,1,0,1,1,2,0,1,1,1,2.74,2.61,2.49,0.96,2.99,3.74, 0.00066508, 0.00096960, 0.00058111, 0.00081896, 0.0002293,buy
2010-01-29,0,0,0,1,1,1,2,1,0,3.17,0,1.6,2.84,0,3.34, 0.00204455, 0.00095557, 0.00091398, 0.00043733, 0.0008107,buy
2010-01-30,1,0,1,2,1,1,2,1,0,1.11,2.49,2.88,3.43,2.67,1.24, 0.00433162, 0.00222289, 0.00437335, 0.00152696, 0.0031398,buy
2010-01-31,2,0,4,1,1,1,2,0,0,4.72,2.84,4.31,3.84,0,4.22,-0.00135798,-0.00308269,-0.00245594,-0.00164829,-0.0006041,sell
2010-02-01,2,2,3,1,1,2,1,0,0,3.22,2.76,5.84,1.82,2.9,3.34, 0.00034210,-0.00196428,-0.00020402,-0.00204831,-0.0018311,sell
2010-02-02,2,2,3,1,0,2,1,0,0,4.74,0.46,5.89,5.76,2.74,5.01,-0.00155939,-0.00124941, 0.00219782,-0.00102775,-0.0022713,sell
2010-02-03,2,1,3,1,0,2,2,0,2,4.07,0.98,8.29,3.69,2.74,4.08,-0.00010144, 0.00081916, 0.00006485,-0.00176846,-0.0001141,sell
2010-02-04,1,1,2,0,0,2,2,1,2,3.49,2.9,4.92,2.93,0,3.48, 0.00011896, 0.00284189, 0.00406518, 0.00281219, 0.0036315,buy
2010-02-05,1,1,1,0,0,2,1,1,1,2.74,0,1.11,3.56,2.26,1.31, 0.00221234, 0.00135479, 0.00101702, 0.00221234, 0.0026036,buy
2010-02-06,0,0,0,0,0,0,1,2,2,0,2.78,2.7,2.67,2.82,0.41, 0.00153936, 0.00120643, 0.00194056, 0.00189594,-0.0005959,buy
2010-02-07,0,0,0,0,0,0,2,1,2,3,2.63,2.96,2.9,0,2.61,-0.00166054,-0.00197650,-0.00177425,-0.00166580,-0.0020914,sell
2010-02-08,0,0,0,0,0,1,1,1,0,0,1.81,2.96,0,2.74,0,-0.00020842,-0.00110962,-0.00082429,-0.00082429,-0.0003649,sell
2010-02-09,0,1,0,1,1,1,1,1,1,2.72,2.8,0,2.74,2.94,3.82,-0.00148236,-0.00100606,-0.00052642,-0.00005785, 0.0000217,sell
2010-02-10,1,0,1,1,1,0,2,1,1,1.72,0,1.08,0.49,2.14,5.54,-0.00238724,-0.00255989,-0.00255989,-0.00008097,-0.0019853,sell
2010-02-11,2,1,1,2,1,1,1,0,0,2.76,0.55,2.96,0.96,2.9,6.94,-0.00402918,-0.00400784,-0.00441839,-0.00488724,-0.0013012,sell
2010-02-12,1,2,0,3,1,2,1,0,0,3.23,2.72,0.52,6.12,0,6.8, 0.00024261,-0.00087216,-0.00030432, 0.00121581,-0.0006854,sell
2010-02-13,2,1,1,2,1,2,1,0,0,1.74,0,4.01,7.45,0.9,1.84,-0.00007839, 0.00133511,-0.00027196,-0.00300386, 0.0001694,sell
2010-02-14,3,1,0,2,2,2,2,0,0,4.93,1.15,5.98,7.05,2.86,3.29, 0.00211748, 0.00388638, 0.00406668, 0.00433359, 0.0042124,buy
2010-02-15,2,1,0,2,0,2,2,1,0,6.53,2.86,4.54,3.06,0,0, 0.00115508,-0.00108754,-0.00068833,-0.00016218,-0.0006883,sell
2010-02-16,1,0,0,2,0,2,2,1,0,3.84,2.59,4.11,0.78,2.7,2.05,-0.00208360,-0.00145783,-0.00271768, 0.00044108,-0.0035937,sell
2010-02-17,1,0,0,1,1,3,2,1,0,6,2.67,0.45,2.67,1.48,2.94,-0.00087668,-0.00102687,-0.00176646, 0.00072392,-0.0006730,sell
2010-02-18,1,0,1,0,0,0,2,1,1,4.24,1.82,2.86,0,2.86,2.92, 0.00155441, 0.00089213,-0.00031830, 0.00174245,-0.0002027,buy
2010-02-19,1,1,0,1,0,0,1,2,0,2.81,0,0,2.52,2.69,2.7,-0.00052949,-0.00100614,-0.00101608, 0.00013501,-0.0005295,sell
2010-02-20,1,1,2,0,0,0,0,1,1,2.95,2.88,2.52,3.02,0,0, 0.00193527, 0.00209110, 0.00225715, 0.00227027, 0.0009856,buy
2010-02-21,1,2,3,0,0,1,0,0,2,0.2,0,3.82,4.25,1.63,2.86,-0.00171566,-0.00262631,-0.00244136,-0.00269343,-0.0011087,sell
2010-02-22,0,1,2,1,0,1,0,0,2,2.63,0,6.08,5.7,2.7,0,-0.00185927,-0.00134073,-0.00189510,-0.00174757,-0.0019580,sell
2010-02-23,0,1,1,1,0,1,0,1,0,0,2.72,5.26,1.71,0,2.96, 0.00283599, 0.00410482, 0.00428535, 0.00410482, 0.0013756,buy
2010-02-24,0,2,2,0,0,1,1,2,1,2.61,2.69,1.59,3.43,2.98,3.38, 0.00165227, 0.00165066,-0.00152701, 0.00278338, 0.0014827,buy
2010-02-25,0,0,2,1,2,1,1,1,0,2.44,2.7,4.69,0,2.72,4.03, 0.00232005, 0.00128349, 0.00236994, 0.00247844, 0.0021162,buy
2010-02-26,0,0,0,2,1,1,0,2,0,2.92,0,3,2.92,2.7,1.81,-0.00202590,-0.00202590,-0.00214669,-0.00206284,-0.0019421,sell
2010-02-27,1,0,0,1,2,0,1,1,0,0,2.72,4.59,2.88,0,5.88, 0.00024647, 0.00084541, 0.00091186, 0.00033684, 0.0005929,buy
2010-02-28,1,0,1,0,4,1,0,1,0,2.59,0.69,3.15,2.42,2.59,2.72,-0.00078534, 0.00178726,-0.00176524,-0.00025862,-0.0002586,sell
2010-03-01,1,1,0,2,1,1,1,0,0,0,0.98,3.28,0.91,0,3.37,-0.00463686,-0.00096623,-0.00422927,-0.00383313,-0.0036792,sell
2010-03-02,1,0,0,5,0,0,2,0,0,2.74,2.96,1.51,5.38,2.7,3.53,-0.00173882,-0.00278679,-0.00242991,-0.00280960,-0.0024299,sell
2010-03-03,0,0,3,3,0,0,1,1,1,2.54,2.8,5.52,2.96,3.43,4.94,-0.00377592,-0.00320626,-0.00377592,-0.00377592,-0.0022310,sell
2010-03-04,0,3,1,2,0,1,1,1,0,2.9,2.88,1.61,3.69,2.86,3.41,-0.00278206,-0.00205941,-0.00134593,-0.00165519,-0.0021118,sell
2010-03-05,1,2,0,1,0,0,2,1,1,1.21,0,3.22,2.94,2.63,4.05,-0.00103055,-0.00103055,-0.00085447,-0.00103055,-0.0010305,sell
2010-03-06,1,0,0,1,1,0,1,1,2,0.88,1.2,2.58,3.12,0,2.72,-0.00117811,-0.00127600,-0.00180459,-0.00117811, 0.0009589,sell
2010-03-07,1,0,0,0,1,1,0,0,3,5.61,2.92,3,0.84,2.72,0, 0.00077403, 0.00037616,-0.00095175, 0.00094189,-0.0001146,buy
2010-03-08,1,1,0,0,1,0,0,0,1,2.98,0,0,4.89,0,2.74, 0.00007365,-0.00150140, 0.00019152, 0.00019152, 0.0009685,sell
2010-03-09,2,0,1,0,1,0,0,3,1,3.93,2.63,0.72,4.35,0,2.56, 0.00000991, 0.00029485,-0.00116778, 0.00095622,-0.0009278,sell
