Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,1,1,2,1,0,1,1,1,3,0,-0.0082730,-0.0100756,-0.01302768,-0.0101833,-0.0129818,sell
2017-01-02,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1, 0.0229895, 0.0104669, 0.01935205, 0.0066228, 0.0060456,buy
2017-01-03,1,0,0,1,0,1,1,1,1,0,0,1,2,2,1, 0.0141221, 0.0093513, 0.01315839, 0.0123517, 0.0108782,buy
2017-01-04,1,0,1,1,1,0,1,0,1,1,1,1,2,1,2, 0.0209081, 0.0028934, 0.01636570, 0.0063206, 0.0086150,buy
2017-01-05,2,2,1,2,1,0,0,0,1,1,1,2,3,1,3,-0.0210642,-0.0205740,-0.01698662,-0.0151684,-0.0184182,sell
2017-01-06,2,2,1,2,0,0,0,0,1,3,1,1,4,2,3, 0.0090429, 0.0100903, 0.01496642,-0.0002460, 0.0057551,buy
2017-01-07,1,1,3,3,0,0,0,0,1,2,2,2,4,1,2, 0.0142963,-0.0172964,-0.02424396, 0.0143678,-0.0149303,sell
2017-01-08,1,1,1,4,1,0,1,0,2,1,2,2,4,2,2, 0.0052400,-0.0063981,-0.02656346, 0.0084113,-0.0280033,sell
2017-01-09,1,0,0,3,2,0,0,2,2,2,1,2,4,2,3, 0.0212115, 0.0262994, 0.02932881, 0.0132739, 0.0233233,buy
2017-01-10,1,0,0,2,1,1,2,1,2,1,1,1,3,3,3, 0.0235436, 0.0065346, 0.00813788, 0.0054027, 0.0188180,buy
2017-01-11,1,0,0,2,0,2,2,0,2,1,1,2,3,2,2,-0.0100733,-0.0121138,-0.01338383,-0.0121138,-0.0185954,sell
2017-01-12,1,0,0,2,1,1,1,1,1,2,1,2,2,3,2,-0.0112825,-0.0407368,-0.03826936,-0.0365380,-0.0184272,sell
2017-01-13,1,1,0,2,2,0,2,0,1,1,2,2,2,3,1,-0.0214111,-0.0208057,-0.02143600,-0.0216981,-0.0230169,sell
2017-01-14,0,0,1,2,1,1,2,0,1,1,1,1,2,3,2, 0.0050596, 0.0044384, 0.00400627, 0.0027371, 0.0046191,buy
2017-01-15,1,0,1,2,0,1,2,1,1,0,1,1,2,2,3, 0.0016389,-0.0002663, 0.01132372, 0.0019534, 0.0049593,buy
2017-01-16,0,1,1,0,1,1,1,1,1,0,1,0,2,2,2,-0.0196028,-0.0181157,-0.02404838,-0.0171750,-0.0392715,sell
2017-01-17,0,2,0,0,1,1,2,0,1,1,2,1,1,2,2,-0.0080002, 0.0072440, 0.00783942, 0.0114344, 0.0086471,buy
2017-01-18,0,1,0,0,0,2,2,1,0,2,1,2,2,2,1,-0.0064776, 0.0056972,-0.00329986,-0.0044201,-0.0029782,sell
2017-01-19,0,0,1,0,0,2,1,1,0,2,0,1,1,2,3,-0.0129873,-0.0038385,-0.00981490,-0.0163194,-0.0128184,sell
2017-01-20,0,1,1,0,0,1,1,0,2,1,1,1,0,1,4, 0.0019334,-0.0001896,-0.00427603, 0.0021010, 0.0025053,buy
