Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.13,0.79,0,0,2.08,0,0.09,-0.00119141,-0.00071691,-0.00088485,-0.00271746,-0.0013591,sell
2010-01-02,0.09,0.05,0.41,0,0,2.44,0,0, 0.00388863, 0.00430073, 0.00304698, 0.00385733, 0.0044021,buy
2010-01-03,0.03,0,0.16,0,0,1.88,0,0,-0.00357695,-0.00357695,-0.00604754,-0.00250054,-0.0063697,sell
2010-01-04,0,0,0.09,0,0,1.64,0,0,-0.00629104,-0.00604798,-0.00456935,-0.00607782,-0.0060632,sell
2010-01-05,0,0,0.12,0,0,1.51,0,0,-0.00468654,-0.00640978,-0.00401295,-0.00526198,-0.0048308,sell
2010-01-06,0,0,0.39,0,0,1.48,0,0,-0.00266002,-0.00266002, 0.00097692,-0.00161244,-0.0048185,sell
2010-01-07,0.03,0,1.18,0,0,1.14,0,0, 0.00192523, 0.00399439, 0.00389752,-0.00161216, 0.0002821,buy
2010-01-08,0.08,0.15,1.48,0,0,1.1,0,0, 0.00298667, 0.00442616, 0.00588684, 0.00414381, 0.0036824,buy
2010-01-09,0.19,0.41,0.62,0,0,0.53,0.07,0.08,-0.00422593,-0.00471242,-0.00064524,-0.00126678,-0.0013779,sell
2010-01-10,0.39,1.17,0.17,0,0,0.2,0.31,0.17, 0.00168959,-0.00083203, 0.00318906, 0.00336050, 0.0003381,buy
2010-01-11,0.67,2.78,0.03,0,0.15,0.1,0.82,0.31, 0.00340351, 0.00530465, 0.00267757, 0.00434561,-0.0029052,buy
2010-01-12,0.8,2.21,0,0,0.4,0.05,2.19,0.49, 0.00356012, 0.00496665, 0.00569644, 0.00498336,-0.0004233,buy
2010-01-13,0.64,0.77,0,0,1.09,0.03,3.94,0.66,-0.00706455,-0.00517510,-0.00536596,-0.00310951,-0.0046279,sell
2010-01-14,0.51,0.26,0,0,2.45,0,2.68,0.78,-0.00646135,-0.00304124,-0.00356069,-0.00297376,-0.0033798,sell
2010-01-15,0.49,0.06,0,0,2.49,0,1.04,0.81, 0.00009555, 0.00100550,-0.00059765, 0.00183750, 0.0023338,buy
2010-01-16,0.59,0,0,0,1.45,0,0.4,0.8, 0.00617050, 0.00349584, 0.00214157, 0.00563308, 0.0041936,buy
2010-01-17,0.79,0,0,0,1.31,0,0.12,0.72,-0.00055870,-0.00326224, 0.00093617,-0.00081758,-0.0001951,sell
2010-01-18,0.79,0,0,0,1.97,0.03,0,0.58, 0.00957415, 0.00420130, 0.00686368, 0.01033480, 0.0042013,buy
2010-01-19,0.58,0,0.02,0,2.1,0.04,0,0.42, 0.00957077, 0.00779488, 0.00446416, 0.00937026, 0.0079678,buy
2010-01-20,0.53,0,0.08,0,2.44,0.07,0,0.28, 0.00822956, 0.00747216, 0.00205473, 0.00824366, 0.0074407,buy
2010-01-21,0.81,0,0.31,0,2.98,0.12,0,0.17, 0.00389880, 0.00375160, 0.00076860, 0.00086422, 0.0020260,buy
