Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none, 0.012780, 0.013545, 0.019218, 0.003452, 0.019783,buy
2017-01-02,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.000609,-0.008399,-0.007518,-0.007976,-0.005302,sell
2017-01-03,none,none,a0,none,none,none,none,none,a150,a0,none,a0,a60,none,a60,none,none, 0.019411, 0.013075, 0.011729,-0.010366, 0.017923,buy
2017-01-04,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.018274, 0.020934, 0.049530,-0.014784, 0.042270,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.045461, 0.075698, 0.061062,-0.048709,-0.048709,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a0,-0.092144,-0.026680,-0.035907,-0.084938,-0.085254,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a0,-0.036813,-0.003568, 0.004522,-0.001351, 0.000999,sell
2017-01-08,none,none,none,a60,none,none,none,none,a150,a60,a150,none,a120,none,none,none,a0, 0.030567, 0.047653, 0.094286, 0.032945, 0.032107,buy
2017-01-09,none,none,none,a60,none,none,none,none,none,a90,none,a90,a150,none,none,none,a0, 0.015619, 0.005772, 0.014129, 0.004700, 0.017663,buy
2017-01-10,none,none,none,a60,none,none,none,none,a120,a90,a180,none,a150,a90,none,none,none,-0.040395,-0.027066,-0.042439,-0.034946, 0.007355,sell
2017-01-11,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,-0.061438,-0.061339,-0.064209,-0.041365, 0.015901,sell
