Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.46,0,0,1.77,3.68,0.64,4.68,0,0.99,4.2,2.53,1.79,5.72, 0.0076101, 0.000518, 0.00790,-0.0146772, 0.000094,buy
2017-01-02,1.32,0,0,1.62,0,7.85,0,0,0,1.89,2.53,2.62,5.64,-0.0473011,-0.047457,-0.00998,-0.0128973, 0.009923,sell
2017-01-03,0,0,0,1.5,2.36,0.89,5.54,0,2.49,2.89,3.71,2.72,3.86, 0.0115663, 0.006093, 0.00860, 0.0121979, 0.010544,buy
2017-01-04,0,0,0,1.37,2.32,2.24,0,0,0,0,2.24,0,3.69, 0.0039829, 0.003983,-0.03418, 0.0040050,-0.021490,sell
2017-01-05,0,0,0,1.26,5.23,2.97,0,5.32,2.72,2.51,6.53,2.7,1.26,-0.0681079,-0.082218,-0.06849,-0.0193831,-0.066300,sell
2017-01-06,0,0,0,0,0,7.08,0,0,2.47,2.42,3.8,0,3.3,-0.0686515,-0.067730,-0.06773,-0.0507737,-0.067730,sell
2017-01-07,1.55,0,0,0,0,1.64,5.79,0,2.92,2.87,3.97,0.55,1.64,-0.0428719, 0.024820,-0.01971,-0.0243935,-0.016581,sell
2017-01-08,5.42,0.68,0,0,2.53,2.95,0.66,0.64,0,0,5.88,2.47,6.12,-0.0417996,-0.041435,-0.04273,-0.0334880,-0.043180,sell
2017-01-09,0,5.3,0.53,0,0,4.72,1.26,5.35,1.26,2.53,4.37,2.72,6.28, 0.0539415, 0.030205, 0.04954, 0.0692655, 0.054132,buy
2017-01-10,0,0,5.72,0,0,0,4.84,5.5,2.53,0.53,5.19,2.95,5.39, 0.0453034, 0.059144, 0.00359, 0.0499884, 0.040692,buy
2017-01-11,2.87,0,0,0,0,0,2.97,2.26,0,4.17,2.97,0,2.26, 0.0406953, 0.049734, 0.04707, 0.0612474, 0.040241,buy
2017-01-12,2.79,2.74,0,5.27,0,0,1.92,2.36,2.79,5.74,4.79,2.4,2.36, 0.0011107, 0.001147,-0.00151, 0.0009878,-0.001183,buy
2017-01-13,0,2.38,2.82,0,0.89,1.12,0,0,2.38,6.71,0,0,0.89,-0.0060005, 0.023711,-0.01935, 0.0114598,-0.012895,sell
2017-01-14,2.42,0,7.67,0,1.71,2.7,0,0,2.49,2.7,2.62,2.56,4.13, 0.0382580, 0.037941, 0.02778, 0.0278954, 0.014112,buy
2017-01-15,0,7.69,0,2.82,2.95,2.97,0,0,0,5.79,2.7,2.1,5.84, 0.0508103, 0.038570, 0.03788, 0.0400927, 0.054636,buy
2017-01-16,2.53,2.72,2.58,2.95,2.65,1.33,0,0,2.95,1.33,2.53,2.72,5.23, 0.0099721, 0.009972, 0.00997, 0.0273611, 0.004573,buy
2017-01-17,2.82,0,0,0,1.38,0,0,0,0,0,0,2.82,1.38, 0.0177288, 0.015074, 0.02303, 0.0152134, 0.012605,buy
2017-01-18,0,0,2.92,0,0,0.5,0.78,2.53,0,2.92,3.31,0.5,0,-0.0745704,-0.005948,-0.01475,-0.0214458, 0.008799,sell
2017-01-19,0,2.53,2.87,2.6,0,0.53,1.79,2.72,2.87,2.53,1.79,3.25,2.6, 0.0167291, 0.024335, 0.02433, 0.0147289, 0.020700,buy
2017-01-20,2.77,2.97,0,0,0,0.56,3,1.46,2.97,2.77,3,2.02,0, 0.0165519, 0.000521,-0.00040, 0.0163857, 0.015643,buy
2017-01-21,0,0,2.84,0,0.56,0.59,4.81,0,0,0,4.81,0.59,3.4,-0.0542875, 0.005389,-0.02053,-0.0167668, 0.006353,sell
2017-01-22,2.56,2.4,0,0,1.27,3.43,3.63,0,2.56,1.16,2.79,3.11,3.67, 0.0260829, 0.022315, 0.02416, 0.0191690, 0.023657,buy
2017-01-23,0,1.54,0,0,5.4,0.69,2.95,2.53,0,5.48,2.53,0.69,4.41,-0.0412565,-0.076019,-0.03913,-0.0391304,-0.049649,sell
2017-01-24,2.49,0,0,0,4.43,3.31,2.7,2.47,2.47,2.7,1.46,3.31,5.46, 0.0347104, 0.035193, 0.01087, 0.0394883, 0.014275,buy
2017-01-25,0,0,0,0,4.04,0.83,2.84,0,0,2.84,0,3.5,1.37, 0.0749193, 0.073477, 0.03942, 0.0384613, 0.027135,buy
2017-01-26,0,0,0,0,0,2.77,0,2.6,0,1.85,2.53,0.92,2.6,-0.0197876,-0.014508,-0.03872,-0.0006740,-0.006066,sell
2017-01-27,0,0,0,0,0,4.01,2.65,0,2.65,2.97,0,2.88,0,-0.0409832,-0.042810, 0.00065, 0.0015301, 0.007674,sell
2017-01-28,0,0,0,0,6.46,4.05,2.18,0,2.87,3.49,4.05,4.02,2.18, 0.0094134, 0.009413, 0.00376, 0.0094134, 0.016754,buy
2017-01-29,0,0,0,0,4.94,3.74,2.53,0,2.7,2.24,5.33,1.36,2.53,-0.0028482,-0.003341,-0.00257, 0.0002270,-0.002627,sell
2017-01-30,0,0,0,0,5.53,4.53,1.46,0.73,0,5.6,3.97,4.09,3.7, 0.0065985, 0.005915, 0.00591, 0.0052704, 0.005521,buy
2017-01-31,0,0,0,0,4.48,4.25,2.38,2.38,0,1.61,2.38,4.25,5.25, 0.0343614, 0.013760, 0.00378, 0.0117633, 0.021769,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.79,2.4,0,4.97,2.92, 0.0064396,-0.001190,-0.00119, 0.0139403, 0.004021,buy
2017-02-02,0,0,0,0,0,5.03,0,2.67,0,2.38,2.67,2.65,2.32,-0.0402525,-0.037364,-0.05017,-0.0378669,-0.017927,sell
2017-02-03,0,0,0,0.5,2.6,4.51,2.74,0,2.6,4.28,0,2.97,0.5, 0.0506414, 0.031456, 0.01407, 0.0269720, 0.001445,buy
2017-02-04,2.49,0,0,0.51,3.33,8.21,0,2.56,2.47,2.97,3.1,5.33,3.23,-0.0690551,-0.048889,-0.01232,-0.0337436,-0.069013,sell
2017-02-05,0,3,0,0.53,1.47,6.65,2.65,2.82,2.65,4.41,4.47,2.24,3.35, 0.0618377, 0.061227, 0.04668, 0.0307455, 0.015023,buy
2017-02-06,2.53,0,2.7,0.54,2.95,1.79,2.53,1.67,0,1.67,5.65,4.32,3.07,-0.0539179,-0.032544,-0.03209,-0.0335282,-0.031933,sell
2017-02-07,0,2.6,0,0.56,2.44,1.39,0.56,2.58,2.58,0,2.44,3.99,1.12,-0.0088155,-0.004409, 0.00436,-0.0045432,-0.028370,sell
2017-02-08,2.56,0,2.87,3.11,0,0,1.33,2.79,0,2.56,2.53,2.87,4.7, 0.0171526, 0.023158, 0.00323, 0.0032255, 0.045884,buy
2017-02-09,0,2.6,0,0.6,0.79,0,2.97,0,0,3.39,0,0,3.57,-0.0389896,-0.046857,-0.01934,-0.0470412,-0.053490,sell
2017-02-10,5.31,0,4.99,2.09,1.48,0,2.72,0,2.87,3.8,2.67,1.46,5.79, 0.0054620,-0.025430,-0.02297, 0.0267916, 0.002957,sell
2017-02-11,1.47,5.35,0,3.08,2.77,0,0,0,2.65,2.77,2.7,2.42,2.13, 0.0077877, 0.006021,-0.00039,-0.0057766, 0.005637,buy
2017-02-12,2.95,2.6,2.82,3.28,2.97,0,0,0,2.82,5.55,2.95,0,3.3,-0.0059467,-0.009623, 0.00067,-0.0105175, 0.000675,sell
2017-02-13,1.89,0,5.35,0.73,2.83,0.51,0,0,0.51,2.83,1.89,2.7,3.38,-0.0336346,-0.031674,-0.01569,-0.0379307,-0.026448,sell
2017-02-14,0,2.89,2.82,3.39,2.97,0.65,0.75,0,4.02,5.79,0,2.89,0.77,-0.0399369,-0.026877, 0.00371,-0.0197323,-0.016654,sell
2017-02-15,0,2.84,0,3.79,1.87,0.83,1.61,2.95,2.44,4.71,2.95,0,3.79, 0.0408675, 0.034177, 0.03012, 0.0346564, 0.029961,buy
2017-02-16,2.87,2.03,0,0.88,0,1.06,2.97,0,4.03,2.03,0,2.87,0.88,-0.0233773,-0.015756,-0.01563,-0.0134155,-0.013416,sell
2017-02-17,2.97,0,2.67,0.93,0.55,1.34,5.05,0,6.5,3.52,2.56,0,0.93, 0.0480147, 0.029255, 0.01913,-0.0128292, 0.027225,buy
2017-02-18,0,2.97,2.92,1,2.82,1.73,0,2.51,4.7,0.81,2.01,2.51,3.92,-0.0256850,-0.023005,-0.02490,-0.0182252,-0.030221,sell
2017-02-19,0,2.58,0,1.08,4.13,5.17,0.52,3.32,2.2,3.85,6.57,0,4.18, 0.0267398, 0.033624, 0.03130, 0.0332359, 0.033624,buy
2017-02-20,5.32,0,0,1.17,4.29,3.98,2.22,1.23,5.56,1.67,5.01,0,5.97, 0.0275296, 0.019420, 0.03489, 0.0263791, 0.008857,buy
2017-02-21,0,0,0,1.26,2.28,5.77,5.7,2.32,3,2.28,5.09,2.7,4.26, 0.0023194, 0.008478, 0.00232,-0.0071795,-0.002087,buy
2017-02-22,0,0,0,1.38,3,8.28,2.49,5.72,5.21,5.49,8.44,2.82,1.38,-0.0070823,-0.003275,-0.00708,-0.0000052,-0.024209,sell
2017-02-23,0,0,0,1.5,2.95,6.62,0,4.68,1.94,5.42,3.34,0,5.05, 0.0074659, 0.005852, 0.00747, 0.0030734,-0.001507,buy
2017-02-24,0,0,0,1.64,7.9,3.66,0,0,1.52,4.98,0,2.92,4.63,-0.0056775,-0.010935,-0.00847,-0.0133329,-0.016265,sell
2017-02-25,0,0,0,1.79,4.74,2.95,5.52,0,2.7,1.79,2.95,0,9.12, 0.0202306, 0.026159, 0.00311, 0.0591105, 0.036462,buy
2017-02-26,0,0,0,1.97,1.47,10.69,0,0,2.72,4.34,3.49,2.95,9.34,-0.0022072, 0.002548,-0.02773, 0.0220896,-0.001349,sell
