Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,2,0,4,0,0,0,0,0,0.29,0,0,0,0.29,2.65,3.28,2.84,2.49,0,0.25,0,2.42,2.95,0.33,1.84,0,0,0.36,1.01,-0.00039887,-0.00111696,-0.00038151,-0.00088453, 0.0000496,sell
2010-01-02,2,1,0,4,0,1,3,0,0,0,0,0,0.11,0,0,0,0,0,0.63,0,0,2.95,2.34,2.67,2.58,1.3,0.82,2.97,0,0,0.45,0.33, 0.00021179, 0.00054508,-0.00097018, 0.00233178, 0.0004852,buy
2010-01-03,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0.52,0.1,0,2.92,2.87,2.7,2.84,2.87,2.79,3,0,0.45,2.12,1.56,0,0,0.55,0, 0.00713627, 0.00789808, 0.00821671, 0.00783865, 0.0060748,buy
2010-01-04,4,3,3,0,2,0,3,0,0,0,0.54,0,0,0,2.97,0.97,0,0,0.97,0.12,2.36,2.32,2.77,2.48,2.67,0,3,0.53,0,0,0.69,0, 0.00566146, 0.00431435, 0.00250883, 0.00077823, 0.0042828,buy
2010-01-05,3,3,0,3,0,0,2,0,0,0,2.16,0,0,0,1.94,2.89,0,2.56,1.38,2.95,2.53,0,2.97,2.89,0,0,1.61,0,0,0,0.85,0, 0.00064884, 0.00064884, 0.00096586, 0.00064884, 0.0011322,buy
2010-01-06,3,0,3,2,0,1,4,0,1,0.21,2.97,0.67,0,0,0.23,0.82,0,2.44,2.77,3.18,0,3,0,0,2.4,0,0.63,0,0,0,1.06,0, 0.00144294, 0.00123737, 0.00093785, 0.00073919, 0.0011895,buy
2010-01-07,1,2,3,0,0,0,5,0,3,0.66,1.02,2.06,0,0,0,0,0,2.94,2.84,2.39,2.65,0,2.56,2.49,2.77,0,0.25,0,0,0,1.3,0, 0.00085126,-0.00335678, 0.00048437, 0.00048437, 0.0049121,sell
2010-01-08,2,4,0,0,0,0,4,2,0,1.89,0.29,2.92,0,0,0,0,0.31,1.29,2.84,2.44,0,2.4,0,0,3.18,0,0,0,0.15,0,1.61,0, 0.00178446, 0.00395712, 0.00380097, 0.00395712, 0.0021972,buy
2010-01-09,2,1,1,0,0,0,3,4,0,2.95,0,1.5,0,0,0,0,0.73,0,0,0,1.01,2.4,2.67,2.65,1.17,0,0,0,0.49,0,1.99,0.35,-0.00867359,-0.00621902,-0.00807745,-0.00807745,-0.0086736,sell
2010-01-10,3,1,1,0,0,1,4,3,3,1.8,0,0.61,0,0.12,0,0,1.44,2.92,2.95,2.53,2.58,1.66,1.41,1.17,0,0,0,0,1.56,0,2.47,1.14,-0.00192430,-0.00138477,-0.00195197, 0.00190620, 0.0031224,sell
2010-01-11,3,1,1,0,0,2,5,0,1,0.82,0,0.29,0,0.22,0,0,2.51,0,0,0,2.87,2.7,2.44,2.82,2.53,0.45,0,0,2.95,0,3,3,-0.00089665, 0.00157678, 0.00163498,-0.00078917, 0.0006732,buy
2010-01-12,3,1,1,0,0,5,1,3,0,0.43,0,0,0,0.36,0,0,3,2.53,0.58,2.82,2.84,0,2.44,2.82,0,1.31,0,0.48,1.7,0,2.92,2.34,-0.00430180,-0.00309012,-0.00355095,-0.00402903, 0.0017185,sell
