Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,1.35,0,0,0,0,2.88,0,0.15, 0.0271470, 0.0218901, 0.029201, 0.0207268, 0.0218081,buy
2010-01-02,0.15,0,0.45,0,0,0,0,5.06,0,0,-0.0061180,-0.0210258,-0.015587,-0.0208678,-0.0155862,sell
2010-01-03,0.18,0,0.15,0,0,0,0,4.92,0,0,-0.0073362,-0.0144584,-0.008349,-0.0179671,-0.0161622,sell
2010-01-04,0.23,0,0,0,0,0,0,4.7,0,0,-0.0065577,-0.0083749, 0.000714,-0.0153199,-0.0180970,sell
2010-01-05,0.28,0.09,0,0,0.03,0,0,2.37,0,0,-0.0125640,-0.0074847,-0.008362,-0.0099610,-0.0104303,sell
2010-01-06,0.35,0.27,0,0,0.13,0,0,0.84,0,0,-0.0527820,-0.0505828,-0.046677,-0.0466773,-0.0383257,sell
2010-01-07,0.43,0.81,0,0,0.48,0,0,0.33,0,0,-0.0091099,-0.0330905,-0.030319,-0.0350223,-0.0146483,sell
2010-01-08,0.59,1.96,0,0.15,0.99,0,0,0.13,0,0,-0.0040673,-0.0040673,-0.005558,-0.0039578, 0.0160298,sell
2010-01-09,0.82,1.54,0,0.47,0.5,0,0,0,0,0, 0.0030899, 0.0081134, 0.002164, 0.0031075, 0.0122054,buy
2010-01-10,1.34,0.51,0,1.51,0.13,0,0,0,0.14,0,-0.0018433,-0.0010299,-0.002317,-0.0094058,-0.0028614,sell
2010-01-11,1.98,0.17,0,4,0.03,0,0.27,0,0.41,0,-0.0031702,-0.0065895,-0.006270,-0.0096518,-0.0056255,sell
2010-01-12,1.54,0,0,3.12,0,0,0.8,0,1.22,0,-0.0671740,-0.0607334,-0.067686,-0.0645025,-0.0648943,sell
2010-01-13,0.97,0,0,0.96,0,0,2.36,0,1.98,0,-0.0319315,-0.0598635,-0.030860,-0.0319315,-0.0287304,sell
2010-01-14,0.68,0,0,0.29,0,0,5.06,0,1.04,0,-0.0216027,-0.0086351,-0.024733,-0.0298678,-0.0233577,sell
2010-01-15,0.52,0,0,0,0,0,3.8,0,0.35,0,-0.0176839,-0.0097334,-0.019053,-0.0166449,-0.0158427,sell
2010-01-16,0.42,0,0,0,0,0,2.13,0,0.12,0,-0.0036471,-0.0167528,-0.014176,-0.0083341,-0.0019187,sell
2010-01-17,0.34,0,0,0,0,0,2.85,0,0,0,-0.0061639,-0.0104002,-0.015143,-0.0099787,-0.0098842,sell
2010-01-18,0.27,0,0,0,0,0,5.18,0,0,0,-0.0088994,-0.0101812,-0.010301,-0.0088210,-0.0088877,sell
2010-01-19,0.22,0,0.3,0,0.03,0,4.52,0,0,0,-0.0161751,-0.0214481,-0.022129,-0.0184494,-0.0170841,sell
2010-01-20,0.18,0,0.93,0,0.1,0,3.5,0,0,0, 0.0074451,-0.0042524, 0.007144, 0.0005745,-0.0040349,buy
2010-01-21,0.14,0,2.85,0,0.35,0,5.52,0,0,0, 0.0180438, 0.0067752, 0.025469, 0.0201090, 0.0154929,buy
2010-01-22,0.12,0,3.96,0,0.98,0,4.36,0.2,0,0,-0.0131352,-0.0189858,-0.008174,-0.0006873,-0.0093422,sell
2010-01-23,0.09,0,1.71,0,0.79,0,1.37,0.6,0,0, 0.0244671, 0.0488927, 0.034007, 0.0488927, 0.0340073,buy
2010-01-24,0.08,0,0.55,0,0.22,0.07,0.46,1.76,0,0,-0.0062421, 0.0160360, 0.009039, 0.0036486, 0.0108434,buy
2010-01-25,0.06,0,0.18,0,0.06,0.31,0.16,3.96,0,0,-0.0089440,-0.0090012,-0.013989,-0.0201838,-0.0189749,sell
2010-01-26,0.05,0,0,0,0,1.34,0,2.95,0,0,-0.0439403,-0.0358624,-0.005993,-0.0155591,-0.0572097,sell
2010-01-27,0.04,0,0,0,0,1.95,0,1,0,0,-0.0449542,-0.0252003,-0.030103,-0.0243866,-0.0243369,sell
2010-01-28,0.03,0,0,0,0,0.64,0,0.34,0,0,-0.0602228,-0.0431436,-0.021992,-0.0398323,-0.0409766,sell
2010-01-29,0,0,0,0,0,0.15,0,0.12,0,0,-0.0113536, 0.0010248,-0.013910,-0.0144917,-0.0049593,sell
2010-01-30,0,0,0,0.13,0,0,0,0.13,0,0, 0.0143614, 0.0172803, 0.001597, 0.0015965, 0.0138254,buy
2010-01-31,0,0,0,0.4,0,0,0.28,0.4,0,0, 0.0084621,-0.0191563, 0.014844, 0.0161232,-0.0129843,buy
2010-02-01,0,0,0,1.27,0,0,0.91,1.19,0,0,-0.0159495,-0.0141626,-0.013593,-0.0055296,-0.0098752,sell
2010-02-02,0,0,0,4,0,0,2.9,3.53,0,0, 0.0267853, 0.0156632, 0.040807, 0.0414784, 0.0324199,buy
2010-02-03,0,0,0,3.83,0,0,5.13,3.93,0,0, 0.0022013, 0.0054212, 0.012714, 0.0279237, 0.0118867,buy
2010-02-04,0.03,0,0,1.21,0,0,3.05,1.45,0,0,-0.0027979,-0.0105683, 0.003517, 0.0056703, 0.0018044,buy
2010-02-05,0.08,0,0,0.38,0,0,2.24,0.49,0,0,-0.0116443, 0.0005229,-0.008523,-0.0047427,-0.0132827,sell
