Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0096363,-0.03491436,-0.0263167,-0.0345980,-0.0344587,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0127944,-0.02109928, 0.0057916, 0.0060399, 0.0079818,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,a180,a150,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0116709,-0.02049413, 0.0092400, 0.0081176, 0.0081176,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0050054,-0.01614958,-0.0089401,-0.0089401,-0.0146900,sell
2010-01-05,none,none,none,none,none,a0,none,none,a150,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0334590,-0.02911724,-0.0263903,-0.0366758,-0.0274186,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a150,none,a0,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0299352,-0.03105958,-0.0192672,-0.0302410,-0.0304708,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0364709,-0.03212467,-0.0275396,-0.0394227,-0.0337481,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none,-0.0232459,-0.02040512, 0.0045612, 0.0151951,-0.0188005,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0337014,-0.02498688,-0.0132790,-0.0312632,-0.0441347,sell
2010-01-10,none,a45,none,a90,none,none,a120,none,a90,a60,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a60,a135, 0.0030564,-0.03823502,-0.0401952,-0.0378376,-0.0213374,sell
2010-01-11,none,a45,none,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0389920,-0.03741232,-0.0411911,-0.0418246,-0.0439683,sell
2010-01-12,none,none,none,a90,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0394739,-0.02401723,-0.0390727,-0.0402191,-0.0343868,sell
2010-01-13,none,none,none,a90,none,none,a120,none,a60,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0383328,-0.03184729,-0.0386255,-0.0397028,-0.0397028,sell
2010-01-14,none,none,none,a90,none,none,a120,a150,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0389441,-0.03981329,-0.0174280,-0.0351444,-0.0207337,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a60,none,-0.0520108,-0.02833119,-0.0355030,-0.0201134,-0.0385167,sell
2010-01-16,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.0387789,-0.04050013,-0.0380647,-0.0339172,-0.0254697,sell
2010-01-17,none,none,none,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0423671,-0.04697745,-0.0461546,-0.0496514,-0.0052224,sell
2010-01-18,none,none,none,a90,none,none,a120,none,a0,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0497016,-0.05175263,-0.0512795,-0.0512795,-0.0171154,sell
2010-01-19,none,none,none,a90,none,none,a120,a150,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0490453,-0.04916663,-0.0492497,-0.0495118,-0.0125083,sell
2010-01-20,none,a45,none,a90,none,none,a120,none,none,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0265482,-0.02379202,-0.0171386,-0.0134354,-0.0088303,sell
2010-01-21,none,a45,none,a90,none,none,a120,a120,none,none,a180,none,a60,a150,none,none,none,a120,none,none,none,none,none,a120,none,a150,-0.0094725,-0.01157716, 0.0024454,-0.0435811, 0.0067400,buy
2010-01-22,none,a45,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.0165436,-0.04482601,-0.0430796,-0.0427400,-0.0430349,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,none,a150,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a120,a45,a150, 0.0161581, 0.02180101, 0.0161581, 0.0104470, 0.0241206,buy
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,a120,none,a60,none,none,none,none,none,a120,none,a150,a180,none,none,a120,a45,a150,-0.0223156, 0.00011065, 0.0300373,-0.0220527, 0.0165665,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,none,a120,a60,a120,a90,none,none,none,a120,none,a150,a180,none,none,none,a45,none,-0.0382343,-0.01883292,-0.0116170,-0.0315104,-0.0188329,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a150,a120,none,a120,a90,none,none,none,a120,a45,a150,a180,none,none,none,a45,none,-0.0366296,-0.01189369,-0.0074467,-0.0242924,-0.0122267,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a150,a90,a90,none,a60,a180,none,none,a120,a45,a150,a180,none,none,none,a45,none,-0.0380361,-0.01657185,-0.0270694,-0.0386783,-0.0165719,sell
