Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0215472, 0.02721195, 0.0245932, 0.0274254, 0.018193,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0222870,-0.01068784,-0.0246016,-0.0221910,-0.022287,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0046792, 0.01504360, 0.0184510,-0.0054822,-0.006327,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0472533,-0.05910714,-0.0141373,-0.0660536,-0.051036,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0120034,-0.00086610, 0.0066171,-0.0281037,-0.006166,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0267033, 0.02245357, 0.0310595, 0.0102331, 0.023947,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0313135,-0.04736232,-0.0387514,-0.0406266,-0.020356,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0099301, 0.00696270, 0.0127755, 0.0124891, 0.006833,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0179051,-0.01629356,-0.0155584,-0.0030632,-0.004656,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0005701,-0.00624023,-0.0041491,-0.0007487, 0.002546,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0055181,-0.00566012,-0.0183621,-0.0040982,-0.004299,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0028093,-0.03103090,-0.0191018,-0.0117036,-0.011857,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0422200, 0.04255706, 0.0417278, 0.0443079, 0.000892,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0211714,-0.00637650, 0.0051699,-0.0053503,-0.008245,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0232139, 0.01702430, 0.0187061, 0.0169382, 0.019267,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0123545, 0.01000992, 0.0098702, 0.0069621, 0.007799,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0056078,-0.00201506, 0.0058256, 0.0059630, 0.011428,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0054022, 0.00242153, 0.0074093, 0.0042202, 0.009868,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0103935,-0.01701429,-0.0003627,-0.0063129,-0.015399,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0085573, 0.00818275, 0.0131103, 0.0085530, 0.002293,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0132813, 0.01703095, 0.0146783, 0.0177860,-0.009045,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0272991, 0.04432841, 0.0314868, 0.0454037, 0.038327,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0438059, 0.03883443, 0.0292245, 0.0438059, 0.042296,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0085475,-0.00181686, 0.0083313, 0.0093364, 0.012446,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0010360,-0.00144258, 0.0014846,-0.0035449, 0.006117,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0152006,-0.02315443, 0.0307011, 0.0151312, 0.014692,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0044573,-0.01796460,-0.0075587,-0.0258003,-0.019786,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0124820,-0.01093528, 0.0411337, 0.0200638, 0.016800,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0141675,-0.00300462, 0.0181578, 0.0221444, 0.009520,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0111981, 0.01683769, 0.0260792, 0.0313965, 0.011198,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0089975, 0.00164463,-0.0088107,-0.0059954,-0.008855,sell
