Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00431850,-0.00472316, 0.0002249,-0.0033190,-0.0039342,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.00086715, 0.00329070, 0.0005401, 0.0001062, 0.0012705,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00736231, 0.00339365, 0.0052826, 0.0051916, 0.0040427,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00050678, 0.00063697, 0.0036972, 0.0033408, 0.0001669,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00554438, 0.00420502, 0.0050417, 0.0050417, 0.0049773,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00690399, 0.00445077, 0.0065106, 0.0065331, 0.0053076,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00497759, 0.00047521, 0.0048420, 0.0049809, 0.0018244,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00289442, 0.00249610,-0.0018099,-0.0010995, 0.0023755,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.01862804,-0.01599843,-0.0172738,-0.0171473,-0.0153682,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00671552, 0.00115973,-0.0079409,-0.0088169,-0.0045647,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.01163120,-0.01711365,-0.0187431,-0.0120524,-0.0106160,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00552865, 0.00904255, 0.0041147, 0.0050861, 0.0090425,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00351636, 0.00504519, 0.0032523, 0.0031080, 0.0047415,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00538857, 0.00451278, 0.0031684,-0.0016830, 0.0027316,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.00196597, 0.00768762, 0.0053804,-0.0001926, 0.0061409,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00006556, 0.00054324, 0.0011745, 0.0005973,-0.0005653,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00011686,-0.00029672, 0.0025076,-0.0008182,-0.0007713,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00315002, 0.00132794, 0.0028521, 0.0013731, 0.0026084,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00197069, 0.00371762, 0.0031228, 0.0044347, 0.0049581,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.00184796,-0.00152465, 0.0017491, 0.0027542, 0.0005102,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.00067728,-0.00113028, 0.0011501, 0.0045354, 0.0005751,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.00614282, 0.00638734, 0.0063810, 0.0065739, 0.0039157,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00728191,-0.00851439,-0.0077872,-0.0074230,-0.0086584,sell
