Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,a0,none,-0.0363299,-0.0658813,-0.069616,-0.053041,-0.044342,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none,-0.0415129,-0.0328620,-0.040748,-0.054082,-0.043420,sell
2010-01-03,a150,none,none,a0,none,a0,a180,a0,a150,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,-0.0333070,-0.0243453,-0.028123,-0.067263,-0.048118,sell
2010-01-04,a150,none,none,a0,none,a0,a180,none,a120,a180,a120,a120,none,a120,a45,none,a45,none,a0,none,-0.0248309,-0.0448414,-0.007546,-0.075809,-0.046655,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,a45,none,none,none,a0,none,-0.1111100,-0.0923453,-0.050470,-0.018154,-0.050119,sell
2010-01-06,none,a45,none,a0,none,a0,a150,none,a90,a150,a90,none,a180,none,a45,a150,none,none,a0,none, 0.0727563, 0.0632864, 0.061299, 0.104981, 0.086639,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a45,a150,none,none,a0,none, 0.0518440, 0.0236485, 0.031399, 0.103884, 0.065562,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,a0,none, 0.0481744, 0.0626952, 0.056334, 0.100108, 0.066208,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.0327422, 0.0286397,-0.010998, 0.104512, 0.060171,buy
2010-01-10,none,a45,a0,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60, 0.0951343, 0.0649696, 0.100601, 0.117214, 0.068664,buy
2010-01-11,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0105808,-0.0519820,-0.061923,-0.041267,-0.033869,sell
2010-01-12,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a0,a60,-0.0812762,-0.0850329,-0.079327,-0.096599,-0.096599,sell
2010-01-13,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,none,none,none,none,a30,none,a0,a60,-0.0460363,-0.0571264,-0.046036,-0.046285,-0.053534,sell
2010-01-14,none,none,a0,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.0173617,-0.0655968,-0.011362, 0.034773,-0.037859,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60,-0.0005768,-0.0056532, 0.006611, 0.005735,-0.020057,sell
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,a0,none,-0.0283083,-0.0343642,-0.028535,-0.025995,-0.019488,sell
2010-01-17,none,none,a0,none,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,a0,none,-0.0214840,-0.0297340,-0.021484,-0.013533,-0.022295,sell
2010-01-18,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,none,none,a30,none,none,none,a0,none,-0.0008484, 0.0115590, 0.011559,-0.004043,-0.015258,sell
2010-01-19,none,none,a0,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.0015516,-0.0040416, 0.037558, 0.004185, 0.010586,buy
2010-01-20,none,a45,a0,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.0416179,-0.0110019,-0.043739,-0.034950,-0.052678,sell
2010-01-21,none,a45,a0,none,none,none,none,a120,a90,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.0491626,-0.0595150,-0.009317,-0.088999,-0.040931,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0852376,-0.0984975,-0.058689,-0.115319,-0.111472,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a90,none,a90,none,none,none,a30,a0,a45,-0.0333070,-0.0446100,-0.034701,-0.060613,-0.047281,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.0025387,-0.0088374, 0.023647,-0.019264,-0.030375,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.0223158, 0.0208515, 0.036084,-0.021595,-0.019771,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.0025387, 0.0316225, 0.035311, 0.002868,-0.028670,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45,-0.0477722,-0.0272467,-0.021220,-0.027229,-0.027247,sell
