Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,3,10,0,3,0,0,4,0,5,-0.0011959,-0.0013097,-0.0014319,-0.0011220,-0.0011688,sell
2010-01-02,4,3,5,0,3,0,0,4,0,0, 0.0025237, 0.0011908, 0.0011908, 0.0012009, 0.0041452,buy
2010-01-03,6,3,5,0,3,0,0,5,0,0, 0.0102547, 0.0118150, 0.0117008, 0.0110283, 0.0105700,buy
2010-01-04,6,6,0,0,6,0,0,5,0,0, 0.0087254, 0.0100754, 0.0102113, 0.0106297, 0.0098021,buy
2010-01-05,6,9,0,0,6,0,0,5,0,0, 0.0088131, 0.0103032, 0.0100540, 0.0103032, 0.0098676,buy
2010-01-06,6,6,0,0,6,0,0,4,0,0, 0.0086516, 0.0089066, 0.0092635, 0.0093171, 0.0092771,buy
2010-01-07,4,6,5,0,6,0,0,4,0,0, 0.0060742, 0.0079539, 0.0078388, 0.0079123, 0.0049698,buy
2010-01-08,6,6,5,0,6,0,0,3,0,0, 0.0051524, 0.0060472, 0.0055399, 0.0072833, 0.0058609,buy
2010-01-09,6,6,5,0,6,0,0,2,4,5, 0.0040178, 0.0038597, 0.0006068, 0.0025561, 0.0012413,buy
2010-01-10,8,6,5,0,6,0,0,1,8,5,-0.0092921,-0.0103550,-0.0003134,-0.0097867,-0.0097384,sell
2010-01-11,8,6,5,0,3,0,2,1,8,5,-0.0007508,-0.0015579,-0.0007114,-0.0032394,-0.0011168,sell
2010-01-12,8,0,5,0,0,0,2,1,8,5, 0.0004322,-0.0019016,-0.0038965,-0.0001976,-0.0010849,sell
2010-01-13,8,0,5,0,0,0,2,1,8,5, 0.0004322,-0.0019016,-0.0038965,-0.0001976,-0.0010849,sell
2010-01-14,8,0,5,0,0,0,3,0,8,5, 0.0046597,-0.0013160,-0.0014643,-0.0011071,-0.0010534,sell
2010-01-15,6,0,5,0,0,0,4,0,8,5, 0.0076801,-0.0003012,-0.0003036,-0.0008304,-0.0006170,buy
2010-01-16,4,0,5,0,0,0,4,0,8,5, 0.0074029,-0.0004317,-0.0005107,-0.0004093, 0.0020317,buy
2010-01-17,4,0,5,0,0,0,4,0,4,5, 0.0076684, 0.0034830, 0.0035644, 0.0035580, 0.0076752,buy
2010-01-18,4,0,5,0,0,0,4,1,0,5, 0.0064608, 0.0015872, 0.0015707, 0.0065407, 0.0063485,buy
2010-01-19,4,0,10,0,3,0,4,1,0,5, 0.0040073, 0.0042977, 0.0002921, 0.0115900, 0.0049742,buy
2010-01-20,4,0,15,0,3,0,4,1,0,5,-0.0037825, 0.0007263,-0.0003483, 0.0028500,-0.0038881,sell
2010-01-21,4,0,15,0,6,0,5,1,0,5,-0.0122565,-0.0030900,-0.0050804,-0.0115035,-0.0137791,sell
2010-01-22,4,0,15,0,9,0,5,2,0,5,-0.0111273,-0.0004932,-0.0007565,-0.0105214,-0.0074992,sell
2010-01-23,2,0,15,0,9,0,4,2,0,0,-0.0068444,-0.0037468,-0.0046587,-0.0059454,-0.0075479,sell
2010-01-24,2,0,10,0,9,5,4,2,0,0, 0.0035949, 0.0002647,-0.0010393, 0.0042652,-0.0011146,buy
2010-01-25,2,0,10,0,9,5,4,3,0,0,-0.0039239, 0.0008920,-0.0066716, 0.0034301,-0.0066702,sell
2010-01-26,2,0,5,0,6,5,2,3,0,0, 0.0043853, 0.0050132, 0.0041556, 0.0020339, 0.0013107,buy
2010-01-27,2,0,5,0,6,10,2,3,0,0, 0.0023958, 0.0028386, 0.0004820, 0.0031425, 0.0029657,buy
2010-01-28,2,3,5,0,6,10,2,4,0,0, 0.0031811, 0.0045714, 0.0025227, 0.0030570, 0.0040188,buy
2010-01-29,0,3,0,0,0,10,1,4,0,0,-0.0000414, 0.0015997, 0.0000329,-0.0004327,-0.0006398,buy
2010-01-30,2,3,0,0,0,5,1,3,0,0, 0.0158934, 0.0118657, 0.0157050, 0.0069038, 0.0101081,buy
2010-01-31,2,3,0,0,0,5,2,3,0,0, 0.0089238, 0.0058481, 0.0085424, 0.0073580, 0.0057634,buy
2010-02-01,2,3,0,0,0,5,2,3,0,0, 0.0089238, 0.0058481, 0.0085424, 0.0073580, 0.0057634,buy
2010-02-02,2,3,0,0,0,0,2,3,0,0, 0.0020817, 0.0010870, 0.0046442,-0.0003906, 0.0068630,buy
2010-02-03,2,3,0,0,0,0,3,2,4,0, 0.0026973, 0.0087188, 0.0007089, 0.0041572,-0.0003406,buy
2010-02-04,4,0,0,0,0,0,5,3,4,0, 0.0036923,-0.0129274,-0.0097179,-0.0109231,-0.0104300,sell
2010-02-05,4,0,0,0,0,0,5,3,4,0, 0.0036923,-0.0129274,-0.0097179,-0.0109231,-0.0104300,sell
2010-02-06,2,0,0,0,0,0,5,2,4,0, 0.0033802,-0.0043931,-0.0072544,-0.0045883,-0.0053531,sell
2010-02-07,2,0,0,0,0,0,4,1,4,0, 0.0010903, 0.0069606,-0.0010954, 0.0009557, 0.0012372,buy
2010-02-08,2,0,0,0,3,0,4,1,4,0, 0.0018631,-0.0022682,-0.0026077,-0.0032762,-0.0010614,sell
2010-02-09,2,0,0,0,3,5,5,1,4,0, 0.0020156, 0.0000180, 0.0045611, 0.0000215, 0.0001288,buy
2010-02-10,4,0,5,0,3,5,6,1,0,0, 0.0088324, 0.0072999, 0.0062977, 0.0052129, 0.0074982,buy
2010-02-11,4,0,5,0,6,10,5,2,0,0, 0.0164538, 0.0149574, 0.0110567, 0.0079503, 0.0159443,buy
2010-02-12,2,0,5,0,9,10,5,2,4,0, 0.0117668, 0.0144633, 0.0085171, 0.0054349, 0.0144633,buy
2010-02-13,4,0,5,0,9,10,4,1,4,0, 0.0153379, 0.0137225, 0.0122449, 0.0065753, 0.0151807,buy
2010-02-14,4,0,5,0,6,10,4,2,4,0, 0.0147551, 0.0147693, 0.0127336, 0.0085135, 0.0171975,buy
2010-02-15,4,0,5,0,6,10,4,2,4,0, 0.0147551, 0.0147693, 0.0127336, 0.0085135, 0.0171975,buy
2010-02-16,4,0,0,0,6,5,4,2,4,0, 0.0122746, 0.0067686, 0.0109923, 0.0135684, 0.0127749,buy
2010-02-17,4,0,0,0,9,5,3,2,4,0, 0.0131993, 0.0038580, 0.0133280, 0.0116919, 0.0147927,buy
2010-02-18,4,0,0,0,6,5,1,2,4,0,-0.0003199,-0.0037132,-0.0062945,-0.0037293,-0.0019142,sell
2010-02-19,4,0,0,0,6,5,1,2,4,0,-0.0003199,-0.0037132,-0.0062945,-0.0037293,-0.0019142,sell
2010-02-20,2,0,0,0,6,5,2,1,4,0, 0.0054106, 0.0068324, 0.0051769, 0.0063899, 0.0080474,buy
2010-02-21,2,0,0,0,6,5,1,2,4,0, 0.0029355,-0.0010052,-0.0033081,-0.0013860, 0.0014816,sell
2010-02-22,0,0,0,0,6,0,1,2,4,0, 0.0033986, 0.0006502, 0.0006907, 0.0027329, 0.0018182,buy
2010-02-23,2,0,0,0,6,0,1,2,8,0, 0.0072848,-0.0051416,-0.0050755, 0.0032947,-0.0007980,sell
2010-02-24,2,0,0,0,6,0,2,2,8,0, 0.0058847,-0.0041746,-0.0050499, 0.0017462,-0.0055933,sell
2010-02-25,4,0,0,0,3,5,2,2,8,0,-0.0058017,-0.0049776,-0.0054719,-0.0048408,-0.0041367,sell
2010-02-26,4,0,0,0,0,5,1,2,8,0,-0.0136803,-0.0020495,-0.0020783,-0.0020783,-0.0020783,sell
2010-02-27,4,0,0,0,3,5,1,0,8,0,-0.0068575,-0.0043992,-0.0049397,-0.0049397,-0.0030159,sell
2010-02-28,6,0,0,0,6,5,1,0,4,0, 0.0060828, 0.0016507, 0.0071065,-0.0012975, 0.0040631,buy
2010-03-01,6,0,0,0,9,5,2,1,4,0, 0.0104994, 0.0061529, 0.0091688, 0.0074558, 0.0111143,buy
2010-03-02,4,0,0,0,9,0,1,1,4,0, 0.0032655, 0.0031494, 0.0024225, 0.0049817, 0.0054120,buy
2010-03-03,4,0,0,0,9,0,1,1,4,0, 0.0032655, 0.0031494, 0.0024225, 0.0049817, 0.0054120,buy
2010-03-04,4,0,5,0,9,0,1,1,4,0, 0.0025154, 0.0071985, 0.0081281, 0.0089423, 0.0061157,buy
2010-03-05,6,0,5,0,6,0,1,1,8,0,-0.0006794, 0.0045334, 0.0079588, 0.0069342, 0.0072075,buy
2010-03-06,4,0,5,0,3,5,1,0,8,0, 0.0017021, 0.0037780, 0.0018662, 0.0002911, 0.0038305,buy
2010-03-07,4,0,5,0,0,5,1,0,4,0,-0.0037614,-0.0011602,-0.0035122,-0.0035378,-0.0036059,sell
2010-03-08,2,0,5,0,0,5,1,0,4,5,-0.0020575,-0.0021634,-0.0029513,-0.0040785,-0.0017617,sell
2010-03-09,2,0,5,0,0,5,0,0,8,5,-0.0011947, 0.0045208, 0.0000630,-0.0002970, 0.0011022,buy
2010-03-10,4,0,5,0,0,5,0,0,8,5, 0.0019641, 0.0025811, 0.0031252, 0.0025719, 0.0041962,buy
2010-03-11,2,0,0,0,3,5,0,0,8,5, 0.0019218, 0.0066374, 0.0065785, 0.0065785, 0.0031030,buy
2010-03-12,2,0,0,0,6,5,0,0,8,5, 0.0063330, 0.0041241, 0.0066625, 0.0066625, 0.0060766,buy
2010-03-13,6,0,0,0,6,0,1,0,4,5, 0.0001507, 0.0004752, 0.0056319,-0.0006029,-0.0019449,buy
2010-03-14,6,0,0,0,6,0,3,1,0,5,-0.0054004,-0.0061606,-0.0047271,-0.0012335,-0.0042835,sell
2010-03-15,6,0,5,0,6,0,3,1,0,0,-0.0006765,-0.0034667,-0.0021313,-0.0018883,-0.0004042,sell
2010-03-16,6,0,5,0,6,5,3,1,0,0, 0.0036313,-0.0003281, 0.0018047,-0.0003831, 0.0020756,buy
2010-03-17,6,0,10,0,3,5,3,1,0,0, 0.0049306, 0.0049306, 0.0049306, 0.0037346, 0.0039626,buy
2010-03-18,4,3,10,0,0,10,3,1,0,10,-0.0050760,-0.0050086,-0.0046598,-0.0046639,-0.0039440,sell
2010-03-19,2,6,10,0,0,10,2,1,0,10,-0.0068734,-0.0065852,-0.0029396,-0.0062186,-0.0069361,sell
2010-03-20,2,6,10,0,0,10,2,1,0,10,-0.0068734,-0.0065852,-0.0029396,-0.0062186,-0.0069361,sell
2010-03-21,2,6,5,0,0,5,2,1,0,10,-0.0094648,-0.0031292, 0.0035333,-0.0077116,-0.0030997,sell
2010-03-22,0,6,10,0,0,5,2,1,0,15,-0.0080523,-0.0044284, 0.0013772,-0.0057861,-0.0023015,sell
2010-03-23,0,6,10,0,0,5,1,1,0,10,-0.0031315,-0.0019129,-0.0013049,-0.0024003,-0.0030426,sell
2010-03-24,0,12,10,0,0,5,1,1,0,15, 0.0061895, 0.0035419, 0.0054847, 0.0056604, 0.0064035,buy
2010-03-25,0,12,10,0,0,5,1,1,0,10, 0.0021055, 0.0012505, 0.0027616, 0.0029094, 0.0045999,buy
2010-03-26,0,6,15,0,0,0,2,0,4,10,-0.0091225,-0.0084425,-0.0092684,-0.0061738,-0.0126587,sell
2010-03-27,0,6,10,0,0,0,2,0,4,10,-0.0011985,-0.0025101,-0.0022885,-0.0010495, 0.0012134,sell
2010-03-28,0,9,10,0,0,0,1,0,4,10,-0.0034393,-0.0029430,-0.0029430,-0.0026995,-0.0016778,sell
2010-03-29,2,9,5,0,3,0,2,2,8,5, 0.0010498, 0.0005936, 0.0021981,-0.0063417, 0.0008829,sell
2010-03-30,2,3,5,0,3,0,2,2,8,10,-0.0011094,-0.0013118,-0.0036312, 0.0017768,-0.0001988,sell
2010-03-31,2,6,0,0,6,0,2,2,8,5, 0.0027297, 0.0028325, 0.0032819, 0.0038931, 0.0059307,buy
2010-04-01,2,6,5,0,6,0,2,3,8,10, 0.0032988, 0.0026738, 0.0043795, 0.0015766, 0.0045292,buy
2010-04-02,2,6,5,0,6,0,1,3,8,15, 0.0037098, 0.0039268, 0.0027435, 0.0061838, 0.0102071,buy
2010-04-03,2,6,10,0,6,0,2,3,4,15, 0.0026261,-0.0024087, 0.0005861,-0.0023577, 0.0046015,buy
2010-04-04,2,9,10,0,6,0,1,3,0,15, 0.0036672, 0.0076851,-0.0043732, 0.0077479, 0.0037466,buy
2010-04-05,2,12,10,0,3,0,1,3,0,15,-0.0055878, 0.0078650, 0.0005047, 0.0051877, 0.0004936,buy
2010-04-06,2,9,10,0,0,0,1,3,0,15,-0.0081236, 0.0060794, 0.0001045, 0.0047648,-0.0023813,buy
2010-04-07,2,12,15,0,0,0,1,2,0,15,-0.0032425, 0.0005579,-0.0005746,-0.0014686,-0.0053975,sell
2010-04-08,2,12,15,0,0,0,1,2,0,10,-0.0049128, 0.0008180,-0.0021686,-0.0021276,-0.0024702,sell
2010-04-09,2,12,10,0,0,0,1,2,0,10,-0.0116312,-0.0031450,-0.0025347,-0.0045064,-0.0072160,sell
2010-04-10,2,12,15,0,0,0,1,2,0,5,-0.0014623, 0.0074447, 0.0019595, 0.0008401,-0.0050584,buy
